Epoch: 001, Loss: 1.946274, Train: 0.814286, Val: 0.452000, Test: 0.455000, Test_acc_best: 0.455000
Epoch: 002, Loss: 1.934625, Train: 0.878571, Val: 0.576000, Test: 0.571000, Test_acc_best: 0.571000
Epoch: 003, Loss: 1.923007, Train: 0.907143, Val: 0.670000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 004, Loss: 1.910130, Train: 0.942857, Val: 0.714000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 005, Loss: 1.895174, Train: 0.950000, Val: 0.740000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 006, Loss: 1.880319, Train: 0.950000, Val: 0.726000, Test: 0.716000, Test_acc_best: 0.735000
Epoch: 007, Loss: 1.863948, Train: 0.935714, Val: 0.702000, Test: 0.689000, Test_acc_best: 0.735000
Epoch: 008, Loss: 1.844985, Train: 0.928571, Val: 0.694000, Test: 0.677000, Test_acc_best: 0.735000
Epoch: 009, Loss: 1.830572, Train: 0.928571, Val: 0.682000, Test: 0.663000, Test_acc_best: 0.735000
Epoch: 010, Loss: 1.804094, Train: 0.928571, Val: 0.680000, Test: 0.663000, Test_acc_best: 0.735000
Epoch: 011, Loss: 1.782712, Train: 0.942857, Val: 0.688000, Test: 0.671000, Test_acc_best: 0.735000
Epoch: 012, Loss: 1.757353, Train: 0.942857, Val: 0.694000, Test: 0.685000, Test_acc_best: 0.735000
Epoch: 013, Loss: 1.734329, Train: 0.942857, Val: 0.708000, Test: 0.699000, Test_acc_best: 0.735000
Epoch: 014, Loss: 1.711111, Train: 0.950000, Val: 0.712000, Test: 0.712000, Test_acc_best: 0.735000
Epoch: 015, Loss: 1.677658, Train: 0.950000, Val: 0.718000, Test: 0.722000, Test_acc_best: 0.735000
Epoch: 016, Loss: 1.650953, Train: 0.957143, Val: 0.718000, Test: 0.730000, Test_acc_best: 0.735000
Epoch: 017, Loss: 1.620173, Train: 0.964286, Val: 0.722000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 018, Loss: 1.591648, Train: 0.971429, Val: 0.734000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 019, Loss: 1.560944, Train: 0.971429, Val: 0.742000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 020, Loss: 1.523453, Train: 0.971429, Val: 0.748000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 021, Loss: 1.498403, Train: 0.971429, Val: 0.758000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 022, Loss: 1.464440, Train: 0.971429, Val: 0.766000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 023, Loss: 1.419309, Train: 0.971429, Val: 0.770000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 024, Loss: 1.383051, Train: 0.971429, Val: 0.778000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 025, Loss: 1.350565, Train: 0.971429, Val: 0.778000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 026, Loss: 1.303949, Train: 0.971429, Val: 0.780000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 027, Loss: 1.270696, Train: 0.971429, Val: 0.782000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 028, Loss: 1.228771, Train: 0.971429, Val: 0.782000, Test: 0.784000, Test_acc_best: 0.785000
Epoch: 029, Loss: 1.189100, Train: 0.971429, Val: 0.782000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 030, Loss: 1.154848, Train: 0.978571, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.789000
Epoch: 031, Loss: 1.103276, Train: 0.978571, Val: 0.782000, Test: 0.787000, Test_acc_best: 0.789000
Epoch: 032, Loss: 1.072334, Train: 0.978571, Val: 0.780000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 033, Loss: 1.032466, Train: 0.978571, Val: 0.784000, Test: 0.791000, Test_acc_best: 0.792000
Epoch: 034, Loss: 1.010811, Train: 0.978571, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 035, Loss: 0.964249, Train: 0.978571, Val: 0.784000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 036, Loss: 0.934929, Train: 0.978571, Val: 0.782000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 037, Loss: 0.890656, Train: 0.978571, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 038, Loss: 0.854631, Train: 0.978571, Val: 0.786000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 039, Loss: 0.826588, Train: 0.985714, Val: 0.786000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 040, Loss: 0.798631, Train: 0.985714, Val: 0.788000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 041, Loss: 0.753156, Train: 0.985714, Val: 0.788000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 042, Loss: 0.729984, Train: 0.985714, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 043, Loss: 0.707668, Train: 0.985714, Val: 0.786000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 044, Loss: 0.669188, Train: 0.985714, Val: 0.786000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 045, Loss: 0.650076, Train: 0.985714, Val: 0.790000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 046, Loss: 0.625483, Train: 0.985714, Val: 0.790000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 047, Loss: 0.603788, Train: 0.985714, Val: 0.790000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 048, Loss: 0.564612, Train: 0.985714, Val: 0.790000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 049, Loss: 0.560227, Train: 0.985714, Val: 0.790000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 050, Loss: 0.515862, Train: 0.985714, Val: 0.790000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 051, Loss: 0.497630, Train: 0.985714, Val: 0.788000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 052, Loss: 0.513540, Train: 0.985714, Val: 0.788000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 053, Loss: 0.478535, Train: 0.985714, Val: 0.788000, Test: 0.816000, Test_acc_best: 0.817000
Epoch: 054, Loss: 0.464958, Train: 0.985714, Val: 0.788000, Test: 0.816000, Test_acc_best: 0.817000
Epoch: 055, Loss: 0.452818, Train: 0.985714, Val: 0.788000, Test: 0.817000, Test_acc_best: 0.817000
