Epoch: 001, Loss: 1.946525, Train: 0.192857, Val: 0.134000, Test: 0.140000, Test_acc_best: 0.140000
Epoch: 002, Loss: 1.945258, Train: 0.221429, Val: 0.136000, Test: 0.152000, Test_acc_best: 0.152000
Epoch: 003, Loss: 1.943983, Train: 0.242857, Val: 0.148000, Test: 0.160000, Test_acc_best: 0.160000
Epoch: 004, Loss: 1.942920, Train: 0.264286, Val: 0.162000, Test: 0.169000, Test_acc_best: 0.169000
Epoch: 005, Loss: 1.941457, Train: 0.342857, Val: 0.174000, Test: 0.185000, Test_acc_best: 0.185000
Epoch: 006, Loss: 1.940761, Train: 0.378571, Val: 0.192000, Test: 0.194000, Test_acc_best: 0.194000
Epoch: 007, Loss: 1.939372, Train: 0.407143, Val: 0.198000, Test: 0.197000, Test_acc_best: 0.197000
Epoch: 008, Loss: 1.938626, Train: 0.435714, Val: 0.208000, Test: 0.212000, Test_acc_best: 0.212000
Epoch: 009, Loss: 1.938418, Train: 0.478571, Val: 0.232000, Test: 0.231000, Test_acc_best: 0.231000
Epoch: 010, Loss: 1.936370, Train: 0.557143, Val: 0.264000, Test: 0.250000, Test_acc_best: 0.250000
Epoch: 011, Loss: 1.935593, Train: 0.585714, Val: 0.276000, Test: 0.267000, Test_acc_best: 0.267000
Epoch: 012, Loss: 1.934938, Train: 0.600000, Val: 0.288000, Test: 0.287000, Test_acc_best: 0.287000
Epoch: 013, Loss: 1.933091, Train: 0.621429, Val: 0.308000, Test: 0.308000, Test_acc_best: 0.308000
Epoch: 014, Loss: 1.931818, Train: 0.635714, Val: 0.330000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 015, Loss: 1.931159, Train: 0.657143, Val: 0.338000, Test: 0.336000, Test_acc_best: 0.336000
Epoch: 016, Loss: 1.930456, Train: 0.678571, Val: 0.356000, Test: 0.350000, Test_acc_best: 0.350000
Epoch: 017, Loss: 1.927923, Train: 0.700000, Val: 0.370000, Test: 0.361000, Test_acc_best: 0.361000
Epoch: 018, Loss: 1.928191, Train: 0.707143, Val: 0.388000, Test: 0.374000, Test_acc_best: 0.374000
Epoch: 019, Loss: 1.925684, Train: 0.728571, Val: 0.398000, Test: 0.387000, Test_acc_best: 0.387000
Epoch: 020, Loss: 1.924237, Train: 0.750000, Val: 0.410000, Test: 0.400000, Test_acc_best: 0.400000
Epoch: 021, Loss: 1.923468, Train: 0.771429, Val: 0.420000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 022, Loss: 1.921844, Train: 0.778571, Val: 0.428000, Test: 0.421000, Test_acc_best: 0.421000
Epoch: 023, Loss: 1.920108, Train: 0.792857, Val: 0.432000, Test: 0.429000, Test_acc_best: 0.429000
Epoch: 024, Loss: 1.919794, Train: 0.792857, Val: 0.444000, Test: 0.434000, Test_acc_best: 0.434000
Epoch: 025, Loss: 1.917423, Train: 0.792857, Val: 0.454000, Test: 0.438000, Test_acc_best: 0.438000
Epoch: 026, Loss: 1.917470, Train: 0.792857, Val: 0.464000, Test: 0.445000, Test_acc_best: 0.445000
Epoch: 027, Loss: 1.915347, Train: 0.800000, Val: 0.470000, Test: 0.449000, Test_acc_best: 0.449000
Epoch: 028, Loss: 1.911653, Train: 0.800000, Val: 0.480000, Test: 0.454000, Test_acc_best: 0.454000
Epoch: 029, Loss: 1.912963, Train: 0.807143, Val: 0.484000, Test: 0.458000, Test_acc_best: 0.458000
Epoch: 030, Loss: 1.910146, Train: 0.807143, Val: 0.486000, Test: 0.469000, Test_acc_best: 0.469000
Epoch: 031, Loss: 1.907755, Train: 0.807143, Val: 0.496000, Test: 0.475000, Test_acc_best: 0.475000
Epoch: 032, Loss: 1.905217, Train: 0.807143, Val: 0.500000, Test: 0.484000, Test_acc_best: 0.484000
Epoch: 033, Loss: 1.906947, Train: 0.807143, Val: 0.512000, Test: 0.490000, Test_acc_best: 0.490000
Epoch: 034, Loss: 1.903445, Train: 0.807143, Val: 0.516000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 035, Loss: 1.902293, Train: 0.807143, Val: 0.524000, Test: 0.503000, Test_acc_best: 0.503000
Epoch: 036, Loss: 1.902122, Train: 0.807143, Val: 0.528000, Test: 0.509000, Test_acc_best: 0.509000
Epoch: 037, Loss: 1.897725, Train: 0.821429, Val: 0.532000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 038, Loss: 1.898083, Train: 0.821429, Val: 0.540000, Test: 0.521000, Test_acc_best: 0.521000
Epoch: 039, Loss: 1.896139, Train: 0.828571, Val: 0.546000, Test: 0.529000, Test_acc_best: 0.529000
Epoch: 040, Loss: 1.892475, Train: 0.828571, Val: 0.550000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 041, Loss: 1.891544, Train: 0.835714, Val: 0.562000, Test: 0.544000, Test_acc_best: 0.544000
Epoch: 042, Loss: 1.890509, Train: 0.842857, Val: 0.564000, Test: 0.553000, Test_acc_best: 0.553000
Epoch: 043, Loss: 1.886970, Train: 0.842857, Val: 0.566000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 044, Loss: 1.887591, Train: 0.864286, Val: 0.566000, Test: 0.560000, Test_acc_best: 0.560000
Epoch: 045, Loss: 1.883631, Train: 0.864286, Val: 0.574000, Test: 0.566000, Test_acc_best: 0.566000
Epoch: 046, Loss: 1.881360, Train: 0.871429, Val: 0.576000, Test: 0.570000, Test_acc_best: 0.570000
Epoch: 047, Loss: 1.880300, Train: 0.871429, Val: 0.578000, Test: 0.573000, Test_acc_best: 0.573000
Epoch: 048, Loss: 1.877672, Train: 0.878571, Val: 0.586000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 049, Loss: 1.876509, Train: 0.878571, Val: 0.588000, Test: 0.584000, Test_acc_best: 0.584000
Epoch: 050, Loss: 1.874588, Train: 0.878571, Val: 0.592000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 051, Loss: 1.871915, Train: 0.878571, Val: 0.594000, Test: 0.594000, Test_acc_best: 0.594000
Epoch: 052, Loss: 1.868358, Train: 0.878571, Val: 0.604000, Test: 0.600000, Test_acc_best: 0.600000
Epoch: 053, Loss: 1.867073, Train: 0.878571, Val: 0.612000, Test: 0.608000, Test_acc_best: 0.608000
Epoch: 054, Loss: 1.866228, Train: 0.878571, Val: 0.612000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 055, Loss: 1.862668, Train: 0.885714, Val: 0.616000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 056, Loss: 1.859561, Train: 0.885714, Val: 0.618000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 057, Loss: 1.860331, Train: 0.892857, Val: 0.624000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 058, Loss: 1.856401, Train: 0.892857, Val: 0.630000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 059, Loss: 1.856943, Train: 0.900000, Val: 0.636000, Test: 0.639000, Test_acc_best: 0.639000
Epoch: 060, Loss: 1.852497, Train: 0.900000, Val: 0.640000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 061, Loss: 1.847930, Train: 0.900000, Val: 0.644000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 062, Loss: 1.847384, Train: 0.900000, Val: 0.646000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 063, Loss: 1.845452, Train: 0.900000, Val: 0.646000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 064, Loss: 1.844270, Train: 0.907143, Val: 0.650000, Test: 0.655000, Test_acc_best: 0.655000
Epoch: 065, Loss: 1.839502, Train: 0.907143, Val: 0.654000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 066, Loss: 1.839689, Train: 0.914286, Val: 0.654000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 067, Loss: 1.838751, Train: 0.914286, Val: 0.656000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 068, Loss: 1.834050, Train: 0.914286, Val: 0.658000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 069, Loss: 1.829109, Train: 0.914286, Val: 0.658000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 070, Loss: 1.828738, Train: 0.914286, Val: 0.662000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 071, Loss: 1.824434, Train: 0.914286, Val: 0.662000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 072, Loss: 1.823127, Train: 0.921429, Val: 0.666000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 073, Loss: 1.820218, Train: 0.921429, Val: 0.668000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 074, Loss: 1.816749, Train: 0.921429, Val: 0.668000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 075, Loss: 1.813470, Train: 0.928571, Val: 0.670000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 076, Loss: 1.811197, Train: 0.928571, Val: 0.672000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 077, Loss: 1.813609, Train: 0.928571, Val: 0.672000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 078, Loss: 1.805274, Train: 0.935714, Val: 0.674000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 079, Loss: 1.803017, Train: 0.935714, Val: 0.680000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 080, Loss: 1.798315, Train: 0.935714, Val: 0.682000, Test: 0.691000, Test_acc_best: 0.691000
Epoch: 081, Loss: 1.801012, Train: 0.935714, Val: 0.686000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 082, Loss: 1.796751, Train: 0.935714, Val: 0.686000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 083, Loss: 1.794588, Train: 0.935714, Val: 0.688000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 084, Loss: 1.792117, Train: 0.935714, Val: 0.686000, Test: 0.697000, Test_acc_best: 0.697000
Epoch: 085, Loss: 1.785920, Train: 0.935714, Val: 0.686000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 086, Loss: 1.782023, Train: 0.935714, Val: 0.686000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 087, Loss: 1.781618, Train: 0.935714, Val: 0.686000, Test: 0.705000, Test_acc_best: 0.705000
Epoch: 088, Loss: 1.779615, Train: 0.935714, Val: 0.684000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 089, Loss: 1.779039, Train: 0.935714, Val: 0.686000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 090, Loss: 1.770757, Train: 0.942857, Val: 0.688000, Test: 0.708000, Test_acc_best: 0.709000
Epoch: 091, Loss: 1.769843, Train: 0.942857, Val: 0.692000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 092, Loss: 1.765993, Train: 0.950000, Val: 0.696000, Test: 0.708000, Test_acc_best: 0.709000
Epoch: 093, Loss: 1.764783, Train: 0.950000, Val: 0.700000, Test: 0.712000, Test_acc_best: 0.712000
Epoch: 094, Loss: 1.763611, Train: 0.957143, Val: 0.700000, Test: 0.712000, Test_acc_best: 0.712000
Epoch: 095, Loss: 1.755376, Train: 0.957143, Val: 0.700000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 096, Loss: 1.752280, Train: 0.957143, Val: 0.702000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 097, Loss: 1.754775, Train: 0.957143, Val: 0.702000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 098, Loss: 1.748572, Train: 0.957143, Val: 0.706000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 099, Loss: 1.740743, Train: 0.957143, Val: 0.710000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 100, Loss: 1.743231, Train: 0.957143, Val: 0.712000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 101, Loss: 1.738204, Train: 0.957143, Val: 0.712000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 102, Loss: 1.737331, Train: 0.957143, Val: 0.712000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 103, Loss: 1.731449, Train: 0.957143, Val: 0.714000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 104, Loss: 1.731032, Train: 0.957143, Val: 0.714000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 105, Loss: 1.723257, Train: 0.957143, Val: 0.718000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 106, Loss: 1.726889, Train: 0.957143, Val: 0.720000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 107, Loss: 1.720982, Train: 0.957143, Val: 0.724000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 108, Loss: 1.721913, Train: 0.957143, Val: 0.724000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 109, Loss: 1.709601, Train: 0.957143, Val: 0.724000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 110, Loss: 1.710326, Train: 0.957143, Val: 0.722000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 111, Loss: 1.707968, Train: 0.957143, Val: 0.724000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 112, Loss: 1.703714, Train: 0.957143, Val: 0.728000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 113, Loss: 1.700354, Train: 0.957143, Val: 0.726000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 114, Loss: 1.699193, Train: 0.957143, Val: 0.726000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 115, Loss: 1.699971, Train: 0.957143, Val: 0.728000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 116, Loss: 1.689485, Train: 0.957143, Val: 0.728000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 117, Loss: 1.694295, Train: 0.957143, Val: 0.732000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 118, Loss: 1.682659, Train: 0.957143, Val: 0.732000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 119, Loss: 1.681085, Train: 0.957143, Val: 0.734000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 120, Loss: 1.673659, Train: 0.957143, Val: 0.734000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 121, Loss: 1.671101, Train: 0.957143, Val: 0.734000, Test: 0.745000, Test_acc_best: 0.745000
