Epoch: 001, Loss: 1.944417, Train: 0.200000, Val: 0.134000, Test: 0.123000, Test_acc_best: 0.123000
Epoch: 002, Loss: 1.944957, Train: 0.207143, Val: 0.134000, Test: 0.134000, Test_acc_best: 0.134000
Epoch: 003, Loss: 1.944576, Train: 0.228571, Val: 0.140000, Test: 0.144000, Test_acc_best: 0.144000
Epoch: 004, Loss: 1.944659, Train: 0.250000, Val: 0.152000, Test: 0.158000, Test_acc_best: 0.158000
Epoch: 005, Loss: 1.944176, Train: 0.250000, Val: 0.152000, Test: 0.165000, Test_acc_best: 0.165000
Epoch: 006, Loss: 1.944240, Train: 0.278571, Val: 0.154000, Test: 0.168000, Test_acc_best: 0.168000
Epoch: 007, Loss: 1.944179, Train: 0.300000, Val: 0.160000, Test: 0.182000, Test_acc_best: 0.182000
Epoch: 008, Loss: 1.944104, Train: 0.314286, Val: 0.164000, Test: 0.192000, Test_acc_best: 0.192000
Epoch: 009, Loss: 1.944317, Train: 0.328571, Val: 0.176000, Test: 0.201000, Test_acc_best: 0.201000
Epoch: 010, Loss: 1.944013, Train: 0.321429, Val: 0.182000, Test: 0.213000, Test_acc_best: 0.213000
Epoch: 011, Loss: 1.943700, Train: 0.335714, Val: 0.182000, Test: 0.226000, Test_acc_best: 0.226000
Epoch: 012, Loss: 1.943588, Train: 0.335714, Val: 0.188000, Test: 0.240000, Test_acc_best: 0.240000
Epoch: 013, Loss: 1.943166, Train: 0.342857, Val: 0.190000, Test: 0.240000, Test_acc_best: 0.240000
Epoch: 014, Loss: 1.942698, Train: 0.350000, Val: 0.196000, Test: 0.246000, Test_acc_best: 0.246000
Epoch: 015, Loss: 1.942650, Train: 0.371429, Val: 0.208000, Test: 0.256000, Test_acc_best: 0.256000
Epoch: 016, Loss: 1.943035, Train: 0.371429, Val: 0.214000, Test: 0.261000, Test_acc_best: 0.261000
Epoch: 017, Loss: 1.943151, Train: 0.407143, Val: 0.218000, Test: 0.276000, Test_acc_best: 0.276000
Epoch: 018, Loss: 1.941968, Train: 0.407143, Val: 0.234000, Test: 0.281000, Test_acc_best: 0.281000
Epoch: 019, Loss: 1.941581, Train: 0.421429, Val: 0.240000, Test: 0.286000, Test_acc_best: 0.286000
Epoch: 020, Loss: 1.942194, Train: 0.442857, Val: 0.250000, Test: 0.294000, Test_acc_best: 0.294000
Epoch: 021, Loss: 1.941940, Train: 0.442857, Val: 0.254000, Test: 0.304000, Test_acc_best: 0.304000
Epoch: 022, Loss: 1.941308, Train: 0.464286, Val: 0.258000, Test: 0.310000, Test_acc_best: 0.310000
Epoch: 023, Loss: 1.941062, Train: 0.464286, Val: 0.274000, Test: 0.316000, Test_acc_best: 0.316000
Epoch: 024, Loss: 1.941078, Train: 0.471429, Val: 0.278000, Test: 0.323000, Test_acc_best: 0.323000
Epoch: 025, Loss: 1.940792, Train: 0.500000, Val: 0.290000, Test: 0.333000, Test_acc_best: 0.333000
Epoch: 026, Loss: 1.940942, Train: 0.521429, Val: 0.298000, Test: 0.339000, Test_acc_best: 0.339000
Epoch: 027, Loss: 1.941167, Train: 0.542857, Val: 0.300000, Test: 0.348000, Test_acc_best: 0.348000
Epoch: 028, Loss: 1.940238, Train: 0.550000, Val: 0.308000, Test: 0.354000, Test_acc_best: 0.354000
Epoch: 029, Loss: 1.940266, Train: 0.564286, Val: 0.312000, Test: 0.363000, Test_acc_best: 0.363000
Epoch: 030, Loss: 1.940074, Train: 0.571429, Val: 0.314000, Test: 0.364000, Test_acc_best: 0.364000
Epoch: 031, Loss: 1.939818, Train: 0.578571, Val: 0.320000, Test: 0.369000, Test_acc_best: 0.369000
Epoch: 032, Loss: 1.940238, Train: 0.578571, Val: 0.332000, Test: 0.374000, Test_acc_best: 0.374000
Epoch: 033, Loss: 1.940137, Train: 0.578571, Val: 0.336000, Test: 0.379000, Test_acc_best: 0.379000
Epoch: 034, Loss: 1.939171, Train: 0.578571, Val: 0.338000, Test: 0.383000, Test_acc_best: 0.383000
Epoch: 035, Loss: 1.939314, Train: 0.592857, Val: 0.340000, Test: 0.393000, Test_acc_best: 0.393000
Epoch: 036, Loss: 1.939239, Train: 0.592857, Val: 0.348000, Test: 0.396000, Test_acc_best: 0.396000
Epoch: 037, Loss: 1.939154, Train: 0.592857, Val: 0.354000, Test: 0.397000, Test_acc_best: 0.397000
Epoch: 038, Loss: 1.938764, Train: 0.600000, Val: 0.366000, Test: 0.405000, Test_acc_best: 0.405000
Epoch: 039, Loss: 1.938022, Train: 0.607143, Val: 0.372000, Test: 0.405000, Test_acc_best: 0.405000
Epoch: 040, Loss: 1.938599, Train: 0.614286, Val: 0.378000, Test: 0.411000, Test_acc_best: 0.411000
Epoch: 041, Loss: 1.938213, Train: 0.621429, Val: 0.378000, Test: 0.416000, Test_acc_best: 0.416000
Epoch: 042, Loss: 1.938075, Train: 0.628571, Val: 0.386000, Test: 0.422000, Test_acc_best: 0.422000
Epoch: 043, Loss: 1.938216, Train: 0.628571, Val: 0.394000, Test: 0.432000, Test_acc_best: 0.432000
Epoch: 044, Loss: 1.938302, Train: 0.628571, Val: 0.396000, Test: 0.437000, Test_acc_best: 0.437000
Epoch: 045, Loss: 1.937837, Train: 0.642857, Val: 0.402000, Test: 0.442000, Test_acc_best: 0.442000
Epoch: 046, Loss: 1.938119, Train: 0.650000, Val: 0.410000, Test: 0.448000, Test_acc_best: 0.448000
Epoch: 047, Loss: 1.938410, Train: 0.657143, Val: 0.416000, Test: 0.453000, Test_acc_best: 0.453000
Epoch: 048, Loss: 1.937539, Train: 0.664286, Val: 0.424000, Test: 0.458000, Test_acc_best: 0.458000
Epoch: 049, Loss: 1.936847, Train: 0.671429, Val: 0.428000, Test: 0.462000, Test_acc_best: 0.462000
Epoch: 050, Loss: 1.937241, Train: 0.671429, Val: 0.434000, Test: 0.462000, Test_acc_best: 0.462000
Epoch: 051, Loss: 1.937074, Train: 0.671429, Val: 0.440000, Test: 0.465000, Test_acc_best: 0.465000
Epoch: 052, Loss: 1.936805, Train: 0.678571, Val: 0.448000, Test: 0.470000, Test_acc_best: 0.470000
Epoch: 053, Loss: 1.936025, Train: 0.685714, Val: 0.450000, Test: 0.474000, Test_acc_best: 0.474000
Epoch: 054, Loss: 1.937306, Train: 0.685714, Val: 0.452000, Test: 0.478000, Test_acc_best: 0.478000
Epoch: 055, Loss: 1.935793, Train: 0.685714, Val: 0.458000, Test: 0.481000, Test_acc_best: 0.481000
Epoch: 056, Loss: 1.936145, Train: 0.685714, Val: 0.458000, Test: 0.484000, Test_acc_best: 0.484000
Epoch: 057, Loss: 1.936196, Train: 0.685714, Val: 0.460000, Test: 0.485000, Test_acc_best: 0.485000
Epoch: 058, Loss: 1.935909, Train: 0.685714, Val: 0.464000, Test: 0.484000, Test_acc_best: 0.485000
Epoch: 059, Loss: 1.935496, Train: 0.685714, Val: 0.462000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 060, Loss: 1.935714, Train: 0.685714, Val: 0.466000, Test: 0.491000, Test_acc_best: 0.491000
Epoch: 061, Loss: 1.934564, Train: 0.678571, Val: 0.464000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 062, Loss: 1.934650, Train: 0.678571, Val: 0.464000, Test: 0.496000, Test_acc_best: 0.496000
Epoch: 063, Loss: 1.933825, Train: 0.685714, Val: 0.464000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 064, Loss: 1.934409, Train: 0.685714, Val: 0.466000, Test: 0.496000, Test_acc_best: 0.497000
Epoch: 065, Loss: 1.935317, Train: 0.685714, Val: 0.464000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 066, Loss: 1.934055, Train: 0.707143, Val: 0.466000, Test: 0.496000, Test_acc_best: 0.497000
Epoch: 067, Loss: 1.934195, Train: 0.707143, Val: 0.464000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 068, Loss: 1.933573, Train: 0.707143, Val: 0.464000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 069, Loss: 1.934031, Train: 0.707143, Val: 0.456000, Test: 0.496000, Test_acc_best: 0.497000
Epoch: 070, Loss: 1.932446, Train: 0.700000, Val: 0.456000, Test: 0.494000, Test_acc_best: 0.497000
Epoch: 071, Loss: 1.933051, Train: 0.678571, Val: 0.454000, Test: 0.491000, Test_acc_best: 0.497000
Epoch: 072, Loss: 1.933138, Train: 0.664286, Val: 0.454000, Test: 0.489000, Test_acc_best: 0.497000
Epoch: 073, Loss: 1.933005, Train: 0.664286, Val: 0.454000, Test: 0.489000, Test_acc_best: 0.497000
Epoch: 074, Loss: 1.933568, Train: 0.657143, Val: 0.450000, Test: 0.487000, Test_acc_best: 0.497000
Epoch: 075, Loss: 1.932904, Train: 0.650000, Val: 0.446000, Test: 0.485000, Test_acc_best: 0.497000
Epoch: 076, Loss: 1.933180, Train: 0.650000, Val: 0.444000, Test: 0.484000, Test_acc_best: 0.497000
Epoch: 077, Loss: 1.932231, Train: 0.650000, Val: 0.440000, Test: 0.482000, Test_acc_best: 0.497000
Epoch: 078, Loss: 1.932192, Train: 0.635714, Val: 0.440000, Test: 0.479000, Test_acc_best: 0.497000
Epoch: 079, Loss: 1.931341, Train: 0.642857, Val: 0.434000, Test: 0.478000, Test_acc_best: 0.497000
Epoch: 080, Loss: 1.931938, Train: 0.642857, Val: 0.430000, Test: 0.475000, Test_acc_best: 0.497000
Epoch: 081, Loss: 1.931945, Train: 0.642857, Val: 0.428000, Test: 0.474000, Test_acc_best: 0.497000
Epoch: 082, Loss: 1.931811, Train: 0.642857, Val: 0.430000, Test: 0.474000, Test_acc_best: 0.497000
Epoch: 083, Loss: 1.930435, Train: 0.642857, Val: 0.424000, Test: 0.472000, Test_acc_best: 0.497000
Epoch: 084, Loss: 1.930690, Train: 0.642857, Val: 0.426000, Test: 0.470000, Test_acc_best: 0.497000
Epoch: 085, Loss: 1.931370, Train: 0.642857, Val: 0.424000, Test: 0.468000, Test_acc_best: 0.497000
Epoch: 086, Loss: 1.931536, Train: 0.642857, Val: 0.422000, Test: 0.467000, Test_acc_best: 0.497000
Epoch: 087, Loss: 1.930530, Train: 0.642857, Val: 0.426000, Test: 0.465000, Test_acc_best: 0.497000
Epoch: 088, Loss: 1.930058, Train: 0.642857, Val: 0.428000, Test: 0.465000, Test_acc_best: 0.497000
Epoch: 089, Loss: 1.929875, Train: 0.642857, Val: 0.428000, Test: 0.465000, Test_acc_best: 0.497000
Epoch: 090, Loss: 1.928258, Train: 0.642857, Val: 0.430000, Test: 0.464000, Test_acc_best: 0.497000
Epoch: 091, Loss: 1.930047, Train: 0.642857, Val: 0.432000, Test: 0.463000, Test_acc_best: 0.497000
Epoch: 092, Loss: 1.928939, Train: 0.635714, Val: 0.432000, Test: 0.459000, Test_acc_best: 0.497000
Epoch: 093, Loss: 1.929284, Train: 0.635714, Val: 0.430000, Test: 0.456000, Test_acc_best: 0.497000
Epoch: 094, Loss: 1.928972, Train: 0.635714, Val: 0.430000, Test: 0.453000, Test_acc_best: 0.497000
Epoch: 095, Loss: 1.928045, Train: 0.635714, Val: 0.434000, Test: 0.455000, Test_acc_best: 0.497000
Epoch: 096, Loss: 1.928681, Train: 0.635714, Val: 0.434000, Test: 0.453000, Test_acc_best: 0.497000
Epoch: 097, Loss: 1.928370, Train: 0.635714, Val: 0.432000, Test: 0.452000, Test_acc_best: 0.497000
Epoch: 098, Loss: 1.927836, Train: 0.635714, Val: 0.432000, Test: 0.452000, Test_acc_best: 0.497000
Epoch: 099, Loss: 1.929141, Train: 0.628571, Val: 0.432000, Test: 0.453000, Test_acc_best: 0.497000
Epoch: 100, Loss: 1.929122, Train: 0.628571, Val: 0.432000, Test: 0.456000, Test_acc_best: 0.497000
Epoch: 101, Loss: 1.927499, Train: 0.621429, Val: 0.430000, Test: 0.455000, Test_acc_best: 0.497000
Epoch: 102, Loss: 1.927956, Train: 0.621429, Val: 0.426000, Test: 0.454000, Test_acc_best: 0.497000
Epoch: 103, Loss: 1.927726, Train: 0.621429, Val: 0.426000, Test: 0.456000, Test_acc_best: 0.497000
Epoch: 104, Loss: 1.927102, Train: 0.621429, Val: 0.426000, Test: 0.460000, Test_acc_best: 0.497000
Epoch: 105, Loss: 1.925846, Train: 0.621429, Val: 0.426000, Test: 0.460000, Test_acc_best: 0.497000
Epoch: 106, Loss: 1.927143, Train: 0.621429, Val: 0.428000, Test: 0.461000, Test_acc_best: 0.497000
Epoch: 107, Loss: 1.927247, Train: 0.628571, Val: 0.430000, Test: 0.465000, Test_acc_best: 0.497000
Epoch: 108, Loss: 1.926376, Train: 0.628571, Val: 0.430000, Test: 0.469000, Test_acc_best: 0.497000
Epoch: 109, Loss: 1.926334, Train: 0.628571, Val: 0.432000, Test: 0.470000, Test_acc_best: 0.497000
Epoch: 110, Loss: 1.926700, Train: 0.628571, Val: 0.428000, Test: 0.466000, Test_acc_best: 0.497000
Epoch: 111, Loss: 1.924905, Train: 0.628571, Val: 0.428000, Test: 0.467000, Test_acc_best: 0.497000
Epoch: 112, Loss: 1.926222, Train: 0.628571, Val: 0.426000, Test: 0.467000, Test_acc_best: 0.497000
Epoch: 113, Loss: 1.925641, Train: 0.628571, Val: 0.424000, Test: 0.468000, Test_acc_best: 0.497000
Epoch: 114, Loss: 1.924979, Train: 0.628571, Val: 0.426000, Test: 0.468000, Test_acc_best: 0.497000
Epoch: 115, Loss: 1.925034, Train: 0.621429, Val: 0.426000, Test: 0.470000, Test_acc_best: 0.497000
Epoch: 116, Loss: 1.925254, Train: 0.621429, Val: 0.428000, Test: 0.470000, Test_acc_best: 0.497000
Epoch: 117, Loss: 1.924763, Train: 0.621429, Val: 0.432000, Test: 0.471000, Test_acc_best: 0.497000
Epoch: 118, Loss: 1.924064, Train: 0.621429, Val: 0.430000, Test: 0.473000, Test_acc_best: 0.497000
Epoch: 119, Loss: 1.924533, Train: 0.621429, Val: 0.432000, Test: 0.474000, Test_acc_best: 0.497000
Epoch: 120, Loss: 1.922843, Train: 0.621429, Val: 0.430000, Test: 0.474000, Test_acc_best: 0.497000
Epoch: 121, Loss: 1.923288, Train: 0.621429, Val: 0.430000, Test: 0.475000, Test_acc_best: 0.497000
Epoch: 122, Loss: 1.923365, Train: 0.621429, Val: 0.430000, Test: 0.476000, Test_acc_best: 0.497000
Epoch: 123, Loss: 1.923639, Train: 0.621429, Val: 0.430000, Test: 0.475000, Test_acc_best: 0.497000
Epoch: 124, Loss: 1.923287, Train: 0.621429, Val: 0.432000, Test: 0.476000, Test_acc_best: 0.497000
Epoch: 125, Loss: 1.923768, Train: 0.621429, Val: 0.432000, Test: 0.476000, Test_acc_best: 0.497000
Epoch: 126, Loss: 1.922615, Train: 0.621429, Val: 0.432000, Test: 0.475000, Test_acc_best: 0.497000
Epoch: 127, Loss: 1.921002, Train: 0.621429, Val: 0.434000, Test: 0.475000, Test_acc_best: 0.497000
Epoch: 128, Loss: 1.920905, Train: 0.621429, Val: 0.436000, Test: 0.474000, Test_acc_best: 0.497000
Epoch: 129, Loss: 1.920994, Train: 0.621429, Val: 0.432000, Test: 0.474000, Test_acc_best: 0.497000
Epoch: 130, Loss: 1.920656, Train: 0.621429, Val: 0.436000, Test: 0.474000, Test_acc_best: 0.497000
Epoch: 131, Loss: 1.920421, Train: 0.621429, Val: 0.436000, Test: 0.473000, Test_acc_best: 0.497000
Epoch: 132, Loss: 1.919742, Train: 0.621429, Val: 0.436000, Test: 0.473000, Test_acc_best: 0.497000
Epoch: 133, Loss: 1.920084, Train: 0.621429, Val: 0.436000, Test: 0.473000, Test_acc_best: 0.497000
Epoch: 134, Loss: 1.921521, Train: 0.621429, Val: 0.438000, Test: 0.473000, Test_acc_best: 0.497000
Epoch: 135, Loss: 1.920454, Train: 0.621429, Val: 0.438000, Test: 0.471000, Test_acc_best: 0.497000
Epoch: 136, Loss: 1.918801, Train: 0.621429, Val: 0.438000, Test: 0.470000, Test_acc_best: 0.497000
Epoch: 137, Loss: 1.920341, Train: 0.621429, Val: 0.436000, Test: 0.470000, Test_acc_best: 0.497000
Epoch: 138, Loss: 1.918673, Train: 0.621429, Val: 0.438000, Test: 0.469000, Test_acc_best: 0.497000
Epoch: 139, Loss: 1.921052, Train: 0.621429, Val: 0.440000, Test: 0.468000, Test_acc_best: 0.497000
Epoch: 140, Loss: 1.919333, Train: 0.628571, Val: 0.442000, Test: 0.469000, Test_acc_best: 0.497000
Epoch: 141, Loss: 1.918552, Train: 0.621429, Val: 0.440000, Test: 0.469000, Test_acc_best: 0.497000
