Epoch: 001, Loss: 1.945233, Train: 0.228571, Val: 0.224000, Test: 0.257000, Test_acc_best: 0.257000
Epoch: 002, Loss: 1.942210, Train: 0.385714, Val: 0.274000, Test: 0.313000, Test_acc_best: 0.313000
Epoch: 003, Loss: 1.942083, Train: 0.550000, Val: 0.314000, Test: 0.358000, Test_acc_best: 0.358000
Epoch: 004, Loss: 1.939811, Train: 0.585714, Val: 0.334000, Test: 0.366000, Test_acc_best: 0.366000
Epoch: 005, Loss: 1.939323, Train: 0.585714, Val: 0.348000, Test: 0.368000, Test_acc_best: 0.368000
Epoch: 006, Loss: 1.936744, Train: 0.592857, Val: 0.350000, Test: 0.377000, Test_acc_best: 0.377000
Epoch: 007, Loss: 1.935041, Train: 0.628571, Val: 0.358000, Test: 0.384000, Test_acc_best: 0.384000
Epoch: 008, Loss: 1.934201, Train: 0.642857, Val: 0.370000, Test: 0.392000, Test_acc_best: 0.392000
Epoch: 009, Loss: 1.931665, Train: 0.642857, Val: 0.382000, Test: 0.400000, Test_acc_best: 0.400000
Epoch: 010, Loss: 1.930675, Train: 0.664286, Val: 0.392000, Test: 0.407000, Test_acc_best: 0.407000
Epoch: 011, Loss: 1.928891, Train: 0.671429, Val: 0.394000, Test: 0.407000, Test_acc_best: 0.407000
Epoch: 012, Loss: 1.926918, Train: 0.685714, Val: 0.402000, Test: 0.413000, Test_acc_best: 0.413000
Epoch: 013, Loss: 1.925507, Train: 0.692857, Val: 0.414000, Test: 0.426000, Test_acc_best: 0.426000
Epoch: 014, Loss: 1.925085, Train: 0.692857, Val: 0.424000, Test: 0.439000, Test_acc_best: 0.439000
Epoch: 015, Loss: 1.920719, Train: 0.714286, Val: 0.446000, Test: 0.458000, Test_acc_best: 0.458000
Epoch: 016, Loss: 1.920078, Train: 0.721429, Val: 0.456000, Test: 0.474000, Test_acc_best: 0.474000
Epoch: 017, Loss: 1.916996, Train: 0.728571, Val: 0.468000, Test: 0.490000, Test_acc_best: 0.490000
Epoch: 018, Loss: 1.914685, Train: 0.735714, Val: 0.484000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 019, Loss: 1.910443, Train: 0.735714, Val: 0.494000, Test: 0.505000, Test_acc_best: 0.505000
Epoch: 020, Loss: 1.911360, Train: 0.735714, Val: 0.498000, Test: 0.513000, Test_acc_best: 0.513000
Epoch: 021, Loss: 1.908399, Train: 0.742857, Val: 0.504000, Test: 0.516000, Test_acc_best: 0.516000
Epoch: 022, Loss: 1.905330, Train: 0.771429, Val: 0.510000, Test: 0.517000, Test_acc_best: 0.517000
Epoch: 023, Loss: 1.904662, Train: 0.771429, Val: 0.508000, Test: 0.519000, Test_acc_best: 0.519000
Epoch: 024, Loss: 1.899511, Train: 0.771429, Val: 0.506000, Test: 0.517000, Test_acc_best: 0.519000
Epoch: 025, Loss: 1.900162, Train: 0.778571, Val: 0.510000, Test: 0.514000, Test_acc_best: 0.519000
Epoch: 026, Loss: 1.895352, Train: 0.771429, Val: 0.512000, Test: 0.506000, Test_acc_best: 0.519000
Epoch: 027, Loss: 1.891156, Train: 0.764286, Val: 0.508000, Test: 0.506000, Test_acc_best: 0.519000
Epoch: 028, Loss: 1.890838, Train: 0.764286, Val: 0.502000, Test: 0.504000, Test_acc_best: 0.519000
Epoch: 029, Loss: 1.888128, Train: 0.757143, Val: 0.502000, Test: 0.501000, Test_acc_best: 0.519000
Epoch: 030, Loss: 1.882785, Train: 0.757143, Val: 0.502000, Test: 0.500000, Test_acc_best: 0.519000
Epoch: 031, Loss: 1.882170, Train: 0.757143, Val: 0.502000, Test: 0.495000, Test_acc_best: 0.519000
Epoch: 032, Loss: 1.876601, Train: 0.757143, Val: 0.510000, Test: 0.497000, Test_acc_best: 0.519000
