Epoch: 001, Loss: 1.945581, Train: 0.121429, Val: 0.100000, Test: 0.087000, Test_acc_best: 0.087000
Epoch: 002, Loss: 1.945385, Train: 0.135714, Val: 0.108000, Test: 0.102000, Test_acc_best: 0.102000
Epoch: 003, Loss: 1.945011, Train: 0.150000, Val: 0.118000, Test: 0.115000, Test_acc_best: 0.115000
Epoch: 004, Loss: 1.944691, Train: 0.200000, Val: 0.136000, Test: 0.140000, Test_acc_best: 0.140000
Epoch: 005, Loss: 1.944259, Train: 0.250000, Val: 0.152000, Test: 0.169000, Test_acc_best: 0.169000
Epoch: 006, Loss: 1.943455, Train: 0.292857, Val: 0.168000, Test: 0.193000, Test_acc_best: 0.193000
Epoch: 007, Loss: 1.943523, Train: 0.378571, Val: 0.186000, Test: 0.227000, Test_acc_best: 0.227000
Epoch: 008, Loss: 1.943182, Train: 0.442857, Val: 0.208000, Test: 0.259000, Test_acc_best: 0.259000
Epoch: 009, Loss: 1.942685, Train: 0.464286, Val: 0.236000, Test: 0.279000, Test_acc_best: 0.279000
Epoch: 010, Loss: 1.942205, Train: 0.550000, Val: 0.270000, Test: 0.308000, Test_acc_best: 0.308000
Epoch: 011, Loss: 1.941836, Train: 0.592857, Val: 0.288000, Test: 0.342000, Test_acc_best: 0.342000
Epoch: 012, Loss: 1.941434, Train: 0.628571, Val: 0.312000, Test: 0.374000, Test_acc_best: 0.374000
Epoch: 013, Loss: 1.940717, Train: 0.642857, Val: 0.340000, Test: 0.411000, Test_acc_best: 0.411000
Epoch: 014, Loss: 1.940523, Train: 0.707143, Val: 0.376000, Test: 0.437000, Test_acc_best: 0.437000
Epoch: 015, Loss: 1.940652, Train: 0.728571, Val: 0.400000, Test: 0.455000, Test_acc_best: 0.455000
Epoch: 016, Loss: 1.940050, Train: 0.735714, Val: 0.424000, Test: 0.474000, Test_acc_best: 0.474000
Epoch: 017, Loss: 1.939635, Train: 0.750000, Val: 0.446000, Test: 0.496000, Test_acc_best: 0.496000
Epoch: 018, Loss: 1.938445, Train: 0.778571, Val: 0.462000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 019, Loss: 1.938361, Train: 0.792857, Val: 0.468000, Test: 0.535000, Test_acc_best: 0.535000
Epoch: 020, Loss: 1.937686, Train: 0.807143, Val: 0.492000, Test: 0.541000, Test_acc_best: 0.541000
Epoch: 021, Loss: 1.937325, Train: 0.835714, Val: 0.514000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 022, Loss: 1.936657, Train: 0.835714, Val: 0.528000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 023, Loss: 1.936080, Train: 0.850000, Val: 0.552000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 024, Loss: 1.936005, Train: 0.850000, Val: 0.558000, Test: 0.587000, Test_acc_best: 0.587000
Epoch: 025, Loss: 1.935108, Train: 0.842857, Val: 0.574000, Test: 0.600000, Test_acc_best: 0.600000
Epoch: 026, Loss: 1.935139, Train: 0.850000, Val: 0.580000, Test: 0.614000, Test_acc_best: 0.614000
Epoch: 027, Loss: 1.935129, Train: 0.850000, Val: 0.586000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 028, Loss: 1.934241, Train: 0.878571, Val: 0.596000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 029, Loss: 1.933995, Train: 0.878571, Val: 0.602000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 030, Loss: 1.933307, Train: 0.878571, Val: 0.606000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 031, Loss: 1.932694, Train: 0.878571, Val: 0.612000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 032, Loss: 1.932873, Train: 0.885714, Val: 0.618000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 033, Loss: 1.932074, Train: 0.885714, Val: 0.624000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 034, Loss: 1.931563, Train: 0.878571, Val: 0.626000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 035, Loss: 1.931673, Train: 0.878571, Val: 0.636000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 036, Loss: 1.930133, Train: 0.878571, Val: 0.644000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 037, Loss: 1.929291, Train: 0.885714, Val: 0.646000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 038, Loss: 1.929782, Train: 0.885714, Val: 0.652000, Test: 0.705000, Test_acc_best: 0.705000
Epoch: 039, Loss: 1.927727, Train: 0.885714, Val: 0.660000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 040, Loss: 1.927796, Train: 0.885714, Val: 0.668000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 041, Loss: 1.927738, Train: 0.885714, Val: 0.672000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 042, Loss: 1.926479, Train: 0.885714, Val: 0.674000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 043, Loss: 1.926256, Train: 0.892857, Val: 0.674000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 044, Loss: 1.925412, Train: 0.892857, Val: 0.680000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 045, Loss: 1.925201, Train: 0.900000, Val: 0.686000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 046, Loss: 1.923924, Train: 0.900000, Val: 0.694000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 047, Loss: 1.924824, Train: 0.900000, Val: 0.696000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 048, Loss: 1.923445, Train: 0.900000, Val: 0.698000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 049, Loss: 1.922849, Train: 0.907143, Val: 0.700000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 050, Loss: 1.922843, Train: 0.914286, Val: 0.702000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 051, Loss: 1.920684, Train: 0.914286, Val: 0.700000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 052, Loss: 1.920596, Train: 0.914286, Val: 0.704000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 053, Loss: 1.921627, Train: 0.921429, Val: 0.706000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 054, Loss: 1.918597, Train: 0.921429, Val: 0.710000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 055, Loss: 1.919375, Train: 0.928571, Val: 0.710000, Test: 0.762000, Test_acc_best: 0.762000
