Epoch: 001, Loss: 1.945854, Train: 0.500000, Val: 0.300000, Test: 0.315000, Test_acc_best: 0.315000
Epoch: 002, Loss: 1.940299, Train: 0.564286, Val: 0.318000, Test: 0.360000, Test_acc_best: 0.360000
Epoch: 003, Loss: 1.935437, Train: 0.485714, Val: 0.298000, Test: 0.325000, Test_acc_best: 0.360000
Epoch: 004, Loss: 1.929962, Train: 0.435714, Val: 0.294000, Test: 0.299000, Test_acc_best: 0.360000
Epoch: 005, Loss: 1.924046, Train: 0.421429, Val: 0.304000, Test: 0.297000, Test_acc_best: 0.360000
Epoch: 006, Loss: 1.917055, Train: 0.442857, Val: 0.296000, Test: 0.307000, Test_acc_best: 0.360000
Epoch: 007, Loss: 1.910202, Train: 0.442857, Val: 0.294000, Test: 0.305000, Test_acc_best: 0.360000
Epoch: 008, Loss: 1.901719, Train: 0.435714, Val: 0.288000, Test: 0.294000, Test_acc_best: 0.360000
Epoch: 009, Loss: 1.892841, Train: 0.435714, Val: 0.280000, Test: 0.289000, Test_acc_best: 0.360000
Epoch: 010, Loss: 1.884038, Train: 0.457143, Val: 0.282000, Test: 0.287000, Test_acc_best: 0.360000
Epoch: 011, Loss: 1.873639, Train: 0.485714, Val: 0.298000, Test: 0.302000, Test_acc_best: 0.360000
Epoch: 012, Loss: 1.863479, Train: 0.514286, Val: 0.322000, Test: 0.328000, Test_acc_best: 0.360000
Epoch: 013, Loss: 1.852593, Train: 0.550000, Val: 0.352000, Test: 0.354000, Test_acc_best: 0.360000
Epoch: 014, Loss: 1.840456, Train: 0.614286, Val: 0.390000, Test: 0.396000, Test_acc_best: 0.396000
Epoch: 015, Loss: 1.828882, Train: 0.700000, Val: 0.444000, Test: 0.469000, Test_acc_best: 0.469000
Epoch: 016, Loss: 1.815117, Train: 0.742857, Val: 0.508000, Test: 0.523000, Test_acc_best: 0.523000
Epoch: 017, Loss: 1.802645, Train: 0.778571, Val: 0.562000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 018, Loss: 1.789173, Train: 0.821429, Val: 0.608000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 019, Loss: 1.774754, Train: 0.850000, Val: 0.644000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 020, Loss: 1.761497, Train: 0.871429, Val: 0.682000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 021, Loss: 1.744968, Train: 0.900000, Val: 0.694000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 022, Loss: 1.730442, Train: 0.900000, Val: 0.710000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 023, Loss: 1.714834, Train: 0.900000, Val: 0.718000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 024, Loss: 1.698762, Train: 0.900000, Val: 0.714000, Test: 0.723000, Test_acc_best: 0.723000
Epoch: 025, Loss: 1.683945, Train: 0.900000, Val: 0.718000, Test: 0.721000, Test_acc_best: 0.723000
Epoch: 026, Loss: 1.668043, Train: 0.907143, Val: 0.716000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 027, Loss: 1.651306, Train: 0.907143, Val: 0.724000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 028, Loss: 1.635984, Train: 0.907143, Val: 0.726000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 029, Loss: 1.617705, Train: 0.914286, Val: 0.726000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 030, Loss: 1.601568, Train: 0.907143, Val: 0.734000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 031, Loss: 1.585003, Train: 0.921429, Val: 0.746000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 032, Loss: 1.567315, Train: 0.928571, Val: 0.744000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 033, Loss: 1.550422, Train: 0.928571, Val: 0.746000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 034, Loss: 1.533948, Train: 0.928571, Val: 0.746000, Test: 0.777000, Test_acc_best: 0.777000
