Epoch: 001, Loss: 1.946889, Train: 0.457143, Val: 0.390000, Test: 0.441000, Test_acc_best: 0.441000
Epoch: 002, Loss: 1.931444, Train: 0.728571, Val: 0.470000, Test: 0.523000, Test_acc_best: 0.523000
Epoch: 003, Loss: 1.917695, Train: 0.850000, Val: 0.586000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 004, Loss: 1.895636, Train: 0.900000, Val: 0.654000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 005, Loss: 1.870492, Train: 0.914286, Val: 0.668000, Test: 0.683000, Test_acc_best: 0.683000
Epoch: 006, Loss: 1.845942, Train: 0.928571, Val: 0.690000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 007, Loss: 1.814662, Train: 0.957143, Val: 0.714000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 008, Loss: 1.785529, Train: 0.957143, Val: 0.716000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 009, Loss: 1.743644, Train: 0.957143, Val: 0.732000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 010, Loss: 1.713577, Train: 0.957143, Val: 0.724000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 011, Loss: 1.668468, Train: 0.964286, Val: 0.728000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 012, Loss: 1.630559, Train: 0.964286, Val: 0.734000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 013, Loss: 1.573553, Train: 0.971429, Val: 0.750000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 014, Loss: 1.535708, Train: 0.971429, Val: 0.750000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 015, Loss: 1.495630, Train: 0.971429, Val: 0.762000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 016, Loss: 1.435029, Train: 0.978571, Val: 0.762000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 017, Loss: 1.370196, Train: 0.978571, Val: 0.778000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 018, Loss: 1.328775, Train: 0.985714, Val: 0.780000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 019, Loss: 1.250592, Train: 0.985714, Val: 0.786000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 020, Loss: 1.202270, Train: 0.985714, Val: 0.786000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 021, Loss: 1.143573, Train: 0.985714, Val: 0.786000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 022, Loss: 1.084613, Train: 0.985714, Val: 0.786000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 023, Loss: 1.041265, Train: 0.985714, Val: 0.790000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 024, Loss: 0.967445, Train: 0.985714, Val: 0.788000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 025, Loss: 0.910979, Train: 0.985714, Val: 0.788000, Test: 0.806000, Test_acc_best: 0.807000
Epoch: 026, Loss: 0.859610, Train: 0.985714, Val: 0.788000, Test: 0.806000, Test_acc_best: 0.807000
Epoch: 027, Loss: 0.800514, Train: 0.985714, Val: 0.788000, Test: 0.805000, Test_acc_best: 0.807000
Epoch: 028, Loss: 0.748612, Train: 0.985714, Val: 0.788000, Test: 0.806000, Test_acc_best: 0.807000
Epoch: 029, Loss: 0.716260, Train: 0.985714, Val: 0.790000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 030, Loss: 0.658710, Train: 0.985714, Val: 0.790000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 031, Loss: 0.621025, Train: 0.985714, Val: 0.790000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 032, Loss: 0.582254, Train: 0.985714, Val: 0.790000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 033, Loss: 0.547018, Train: 0.985714, Val: 0.792000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 034, Loss: 0.493737, Train: 0.985714, Val: 0.794000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 035, Loss: 0.468016, Train: 0.985714, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 036, Loss: 0.448925, Train: 0.985714, Val: 0.798000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 037, Loss: 0.411562, Train: 0.985714, Val: 0.802000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 038, Loss: 0.375192, Train: 0.985714, Val: 0.804000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 039, Loss: 0.357715, Train: 0.985714, Val: 0.804000, Test: 0.824000, Test_acc_best: 0.824000
Epoch: 040, Loss: 0.349899, Train: 0.985714, Val: 0.802000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 041, Loss: 0.344843, Train: 0.985714, Val: 0.802000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 042, Loss: 0.315818, Train: 0.985714, Val: 0.806000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 043, Loss: 0.308742, Train: 0.985714, Val: 0.808000, Test: 0.824000, Test_acc_best: 0.826000
Epoch: 044, Loss: 0.276150, Train: 0.992857, Val: 0.808000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 045, Loss: 0.242806, Train: 0.992857, Val: 0.804000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 046, Loss: 0.273341, Train: 0.992857, Val: 0.800000, Test: 0.825000, Test_acc_best: 0.826000
Epoch: 047, Loss: 0.244761, Train: 0.992857, Val: 0.802000, Test: 0.825000, Test_acc_best: 0.826000
Epoch: 048, Loss: 0.228199, Train: 0.992857, Val: 0.802000, Test: 0.824000, Test_acc_best: 0.826000
Epoch: 049, Loss: 0.228248, Train: 0.992857, Val: 0.802000, Test: 0.821000, Test_acc_best: 0.826000
Epoch: 050, Loss: 0.210914, Train: 0.992857, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.826000
Epoch: 051, Loss: 0.203034, Train: 1.000000, Val: 0.796000, Test: 0.821000, Test_acc_best: 0.826000
Epoch: 052, Loss: 0.200732, Train: 1.000000, Val: 0.798000, Test: 0.820000, Test_acc_best: 0.826000
Epoch: 053, Loss: 0.197725, Train: 1.000000, Val: 0.798000, Test: 0.823000, Test_acc_best: 0.826000
Epoch: 054, Loss: 0.190314, Train: 1.000000, Val: 0.800000, Test: 0.825000, Test_acc_best: 0.826000
Epoch: 055, Loss: 0.179413, Train: 1.000000, Val: 0.804000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 056, Loss: 0.176147, Train: 1.000000, Val: 0.806000, Test: 0.827000, Test_acc_best: 0.827000
Epoch: 057, Loss: 0.168372, Train: 1.000000, Val: 0.802000, Test: 0.825000, Test_acc_best: 0.827000
