Epoch: 001, Loss: 1.946542, Train: 0.507143, Val: 0.330000, Test: 0.356000, Test_acc_best: 0.356000
Epoch: 002, Loss: 1.937367, Train: 0.600000, Val: 0.356000, Test: 0.379000, Test_acc_best: 0.379000
Epoch: 003, Loss: 1.927314, Train: 0.721429, Val: 0.432000, Test: 0.460000, Test_acc_best: 0.460000
Epoch: 004, Loss: 1.917523, Train: 0.785714, Val: 0.518000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 005, Loss: 1.907809, Train: 0.807143, Val: 0.586000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 006, Loss: 1.893398, Train: 0.835714, Val: 0.614000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 007, Loss: 1.878406, Train: 0.835714, Val: 0.648000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 008, Loss: 1.866152, Train: 0.807143, Val: 0.640000, Test: 0.651000, Test_acc_best: 0.663000
Epoch: 009, Loss: 1.845854, Train: 0.828571, Val: 0.630000, Test: 0.652000, Test_acc_best: 0.663000
Epoch: 010, Loss: 1.831967, Train: 0.842857, Val: 0.630000, Test: 0.641000, Test_acc_best: 0.663000
Epoch: 011, Loss: 1.807434, Train: 0.864286, Val: 0.640000, Test: 0.642000, Test_acc_best: 0.663000
Epoch: 012, Loss: 1.794110, Train: 0.885714, Val: 0.656000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 013, Loss: 1.777423, Train: 0.921429, Val: 0.686000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 014, Loss: 1.753026, Train: 0.942857, Val: 0.716000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 015, Loss: 1.727881, Train: 0.942857, Val: 0.730000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 016, Loss: 1.701973, Train: 0.957143, Val: 0.746000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 017, Loss: 1.674177, Train: 0.957143, Val: 0.752000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 018, Loss: 1.661858, Train: 0.957143, Val: 0.764000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 019, Loss: 1.631519, Train: 0.964286, Val: 0.766000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 020, Loss: 1.593508, Train: 0.950000, Val: 0.768000, Test: 0.783000, Test_acc_best: 0.786000
Epoch: 021, Loss: 1.587128, Train: 0.950000, Val: 0.764000, Test: 0.782000, Test_acc_best: 0.786000
Epoch: 022, Loss: 1.550412, Train: 0.950000, Val: 0.762000, Test: 0.780000, Test_acc_best: 0.786000
Epoch: 023, Loss: 1.527706, Train: 0.950000, Val: 0.766000, Test: 0.785000, Test_acc_best: 0.786000
Epoch: 024, Loss: 1.487882, Train: 0.950000, Val: 0.776000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 025, Loss: 1.477301, Train: 0.950000, Val: 0.782000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 026, Loss: 1.437729, Train: 0.950000, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 027, Loss: 1.418489, Train: 0.950000, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 028, Loss: 1.367684, Train: 0.957143, Val: 0.780000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 029, Loss: 1.362072, Train: 0.957143, Val: 0.780000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 030, Loss: 1.313621, Train: 0.964286, Val: 0.782000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 031, Loss: 1.280263, Train: 0.964286, Val: 0.784000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 032, Loss: 1.268421, Train: 0.957143, Val: 0.786000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 033, Loss: 1.231858, Train: 0.971429, Val: 0.788000, Test: 0.805000, Test_acc_best: 0.809000
