Epoch: 001, Loss: 1.946314, Train: 0.171429, Val: 0.128000, Test: 0.156000, Test_acc_best: 0.156000
Epoch: 002, Loss: 1.945120, Train: 0.235714, Val: 0.194000, Test: 0.189000, Test_acc_best: 0.189000
Epoch: 003, Loss: 1.944231, Train: 0.300000, Val: 0.234000, Test: 0.229000, Test_acc_best: 0.229000
Epoch: 004, Loss: 1.943181, Train: 0.300000, Val: 0.246000, Test: 0.252000, Test_acc_best: 0.252000
Epoch: 005, Loss: 1.942282, Train: 0.328571, Val: 0.248000, Test: 0.270000, Test_acc_best: 0.270000
Epoch: 006, Loss: 1.941381, Train: 0.335714, Val: 0.248000, Test: 0.268000, Test_acc_best: 0.270000
Epoch: 007, Loss: 1.940508, Train: 0.350000, Val: 0.250000, Test: 0.266000, Test_acc_best: 0.270000
Epoch: 008, Loss: 1.939568, Train: 0.364286, Val: 0.250000, Test: 0.264000, Test_acc_best: 0.270000
Epoch: 009, Loss: 1.938599, Train: 0.357143, Val: 0.244000, Test: 0.259000, Test_acc_best: 0.270000
Epoch: 010, Loss: 1.937795, Train: 0.364286, Val: 0.238000, Test: 0.253000, Test_acc_best: 0.270000
Epoch: 011, Loss: 1.936845, Train: 0.342857, Val: 0.230000, Test: 0.249000, Test_acc_best: 0.270000
Epoch: 012, Loss: 1.935929, Train: 0.342857, Val: 0.224000, Test: 0.245000, Test_acc_best: 0.270000
Epoch: 013, Loss: 1.935153, Train: 0.335714, Val: 0.220000, Test: 0.240000, Test_acc_best: 0.270000
Epoch: 014, Loss: 1.934363, Train: 0.335714, Val: 0.210000, Test: 0.234000, Test_acc_best: 0.270000
Epoch: 015, Loss: 1.933488, Train: 0.328571, Val: 0.202000, Test: 0.228000, Test_acc_best: 0.270000
Epoch: 016, Loss: 1.932353, Train: 0.321429, Val: 0.188000, Test: 0.219000, Test_acc_best: 0.270000
Epoch: 017, Loss: 1.931780, Train: 0.321429, Val: 0.178000, Test: 0.218000, Test_acc_best: 0.270000
Epoch: 018, Loss: 1.931050, Train: 0.300000, Val: 0.176000, Test: 0.211000, Test_acc_best: 0.270000
Epoch: 019, Loss: 1.930212, Train: 0.285714, Val: 0.170000, Test: 0.206000, Test_acc_best: 0.270000
Epoch: 020, Loss: 1.929381, Train: 0.285714, Val: 0.168000, Test: 0.199000, Test_acc_best: 0.270000
Epoch: 021, Loss: 1.928348, Train: 0.278571, Val: 0.168000, Test: 0.197000, Test_acc_best: 0.270000
Epoch: 022, Loss: 1.927351, Train: 0.271429, Val: 0.164000, Test: 0.193000, Test_acc_best: 0.270000
Epoch: 023, Loss: 1.926548, Train: 0.257143, Val: 0.164000, Test: 0.188000, Test_acc_best: 0.270000
Epoch: 024, Loss: 1.925586, Train: 0.257143, Val: 0.164000, Test: 0.185000, Test_acc_best: 0.270000
Epoch: 025, Loss: 1.924590, Train: 0.250000, Val: 0.166000, Test: 0.184000, Test_acc_best: 0.270000
Epoch: 026, Loss: 1.923451, Train: 0.250000, Val: 0.168000, Test: 0.184000, Test_acc_best: 0.270000
Epoch: 027, Loss: 1.922676, Train: 0.257143, Val: 0.170000, Test: 0.184000, Test_acc_best: 0.270000
Epoch: 028, Loss: 1.921470, Train: 0.271429, Val: 0.170000, Test: 0.184000, Test_acc_best: 0.270000
Epoch: 029, Loss: 1.920639, Train: 0.271429, Val: 0.170000, Test: 0.185000, Test_acc_best: 0.270000
Epoch: 030, Loss: 1.919657, Train: 0.271429, Val: 0.168000, Test: 0.184000, Test_acc_best: 0.270000
Epoch: 031, Loss: 1.918423, Train: 0.285714, Val: 0.170000, Test: 0.186000, Test_acc_best: 0.270000
Epoch: 032, Loss: 1.916939, Train: 0.285714, Val: 0.174000, Test: 0.188000, Test_acc_best: 0.270000
Epoch: 033, Loss: 1.916206, Train: 0.285714, Val: 0.180000, Test: 0.189000, Test_acc_best: 0.270000
Epoch: 034, Loss: 1.915242, Train: 0.307143, Val: 0.182000, Test: 0.189000, Test_acc_best: 0.270000
Epoch: 035, Loss: 1.913603, Train: 0.307143, Val: 0.184000, Test: 0.194000, Test_acc_best: 0.270000
Epoch: 036, Loss: 1.912619, Train: 0.314286, Val: 0.184000, Test: 0.195000, Test_acc_best: 0.270000
Epoch: 037, Loss: 1.911574, Train: 0.314286, Val: 0.186000, Test: 0.197000, Test_acc_best: 0.270000
Epoch: 038, Loss: 1.910151, Train: 0.314286, Val: 0.188000, Test: 0.201000, Test_acc_best: 0.270000
Epoch: 039, Loss: 1.908999, Train: 0.321429, Val: 0.192000, Test: 0.204000, Test_acc_best: 0.270000
Epoch: 040, Loss: 1.907700, Train: 0.321429, Val: 0.196000, Test: 0.206000, Test_acc_best: 0.270000
Epoch: 041, Loss: 1.906507, Train: 0.335714, Val: 0.202000, Test: 0.214000, Test_acc_best: 0.270000
Epoch: 042, Loss: 1.905154, Train: 0.350000, Val: 0.210000, Test: 0.219000, Test_acc_best: 0.270000
Epoch: 043, Loss: 1.903843, Train: 0.350000, Val: 0.214000, Test: 0.225000, Test_acc_best: 0.270000
Epoch: 044, Loss: 1.902611, Train: 0.357143, Val: 0.224000, Test: 0.230000, Test_acc_best: 0.270000
