Epoch: 001, Loss: 1.946708, Train: 0.342857, Val: 0.226000, Test: 0.243000, Test_acc_best: 0.243000
Epoch: 002, Loss: 1.941623, Train: 0.428571, Val: 0.216000, Test: 0.263000, Test_acc_best: 0.263000
Epoch: 003, Loss: 1.937378, Train: 0.457143, Val: 0.240000, Test: 0.289000, Test_acc_best: 0.289000
Epoch: 004, Loss: 1.933083, Train: 0.485714, Val: 0.236000, Test: 0.279000, Test_acc_best: 0.289000
Epoch: 005, Loss: 1.928809, Train: 0.450000, Val: 0.232000, Test: 0.260000, Test_acc_best: 0.289000
Epoch: 006, Loss: 1.923255, Train: 0.421429, Val: 0.214000, Test: 0.242000, Test_acc_best: 0.289000
Epoch: 007, Loss: 1.918518, Train: 0.407143, Val: 0.190000, Test: 0.216000, Test_acc_best: 0.289000
Epoch: 008, Loss: 1.913299, Train: 0.392857, Val: 0.178000, Test: 0.210000, Test_acc_best: 0.289000
Epoch: 009, Loss: 1.906056, Train: 0.364286, Val: 0.172000, Test: 0.201000, Test_acc_best: 0.289000
Epoch: 010, Loss: 1.898788, Train: 0.357143, Val: 0.170000, Test: 0.197000, Test_acc_best: 0.289000
Epoch: 011, Loss: 1.892160, Train: 0.342857, Val: 0.170000, Test: 0.198000, Test_acc_best: 0.289000
Epoch: 012, Loss: 1.884083, Train: 0.357143, Val: 0.180000, Test: 0.203000, Test_acc_best: 0.289000
Epoch: 013, Loss: 1.876691, Train: 0.385714, Val: 0.196000, Test: 0.228000, Test_acc_best: 0.289000
Epoch: 014, Loss: 1.867951, Train: 0.414286, Val: 0.218000, Test: 0.248000, Test_acc_best: 0.289000
Epoch: 015, Loss: 1.861105, Train: 0.492857, Val: 0.252000, Test: 0.282000, Test_acc_best: 0.289000
Epoch: 016, Loss: 1.850871, Train: 0.564286, Val: 0.294000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 017, Loss: 1.842597, Train: 0.628571, Val: 0.356000, Test: 0.377000, Test_acc_best: 0.377000
Epoch: 018, Loss: 1.833693, Train: 0.671429, Val: 0.414000, Test: 0.433000, Test_acc_best: 0.433000
Epoch: 019, Loss: 1.824643, Train: 0.714286, Val: 0.462000, Test: 0.472000, Test_acc_best: 0.472000
Epoch: 020, Loss: 1.815193, Train: 0.742857, Val: 0.496000, Test: 0.502000, Test_acc_best: 0.502000
Epoch: 021, Loss: 1.803705, Train: 0.742857, Val: 0.516000, Test: 0.541000, Test_acc_best: 0.541000
Epoch: 022, Loss: 1.794615, Train: 0.778571, Val: 0.546000, Test: 0.564000, Test_acc_best: 0.564000
