Epoch: 001, Loss: 1.946254, Train: 0.200000, Val: 0.090000, Test: 0.108000, Test_acc_best: 0.108000
Epoch: 002, Loss: 1.945137, Train: 0.300000, Val: 0.140000, Test: 0.154000, Test_acc_best: 0.154000
Epoch: 003, Loss: 1.943632, Train: 0.428571, Val: 0.208000, Test: 0.216000, Test_acc_best: 0.216000
Epoch: 004, Loss: 1.942007, Train: 0.514286, Val: 0.276000, Test: 0.292000, Test_acc_best: 0.292000
Epoch: 005, Loss: 1.940914, Train: 0.607143, Val: 0.360000, Test: 0.366000, Test_acc_best: 0.366000
Epoch: 006, Loss: 1.939923, Train: 0.671429, Val: 0.422000, Test: 0.418000, Test_acc_best: 0.418000
Epoch: 007, Loss: 1.938438, Train: 0.735714, Val: 0.478000, Test: 0.494000, Test_acc_best: 0.494000
Epoch: 008, Loss: 1.937039, Train: 0.778571, Val: 0.520000, Test: 0.544000, Test_acc_best: 0.544000
Epoch: 009, Loss: 1.935945, Train: 0.814286, Val: 0.560000, Test: 0.582000, Test_acc_best: 0.582000
Epoch: 010, Loss: 1.934420, Train: 0.864286, Val: 0.594000, Test: 0.614000, Test_acc_best: 0.614000
Epoch: 011, Loss: 1.933561, Train: 0.885714, Val: 0.620000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 012, Loss: 1.931977, Train: 0.878571, Val: 0.632000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 013, Loss: 1.930714, Train: 0.878571, Val: 0.650000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 014, Loss: 1.929083, Train: 0.885714, Val: 0.662000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 015, Loss: 1.927804, Train: 0.885714, Val: 0.672000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 016, Loss: 1.927140, Train: 0.892857, Val: 0.684000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 017, Loss: 1.924906, Train: 0.892857, Val: 0.688000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 018, Loss: 1.923385, Train: 0.900000, Val: 0.698000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 019, Loss: 1.922130, Train: 0.900000, Val: 0.700000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 020, Loss: 1.920455, Train: 0.900000, Val: 0.702000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 021, Loss: 1.919393, Train: 0.900000, Val: 0.700000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 022, Loss: 1.917463, Train: 0.914286, Val: 0.708000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 023, Loss: 1.916265, Train: 0.914286, Val: 0.706000, Test: 0.723000, Test_acc_best: 0.724000
Epoch: 024, Loss: 1.914268, Train: 0.914286, Val: 0.706000, Test: 0.723000, Test_acc_best: 0.724000
Epoch: 025, Loss: 1.912220, Train: 0.914286, Val: 0.704000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 026, Loss: 1.910958, Train: 0.921429, Val: 0.706000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 027, Loss: 1.909934, Train: 0.921429, Val: 0.708000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 028, Loss: 1.907788, Train: 0.921429, Val: 0.712000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 029, Loss: 1.905928, Train: 0.928571, Val: 0.716000, Test: 0.737000, Test_acc_best: 0.739000
Epoch: 030, Loss: 1.903729, Train: 0.928571, Val: 0.716000, Test: 0.734000, Test_acc_best: 0.739000
Epoch: 031, Loss: 1.902323, Train: 0.935714, Val: 0.718000, Test: 0.735000, Test_acc_best: 0.739000
Epoch: 032, Loss: 1.899615, Train: 0.935714, Val: 0.718000, Test: 0.736000, Test_acc_best: 0.739000
Epoch: 033, Loss: 1.898379, Train: 0.935714, Val: 0.718000, Test: 0.737000, Test_acc_best: 0.739000
Epoch: 034, Loss: 1.895960, Train: 0.950000, Val: 0.716000, Test: 0.737000, Test_acc_best: 0.739000
Epoch: 035, Loss: 1.893239, Train: 0.957143, Val: 0.722000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 036, Loss: 1.891697, Train: 0.957143, Val: 0.722000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 037, Loss: 1.890938, Train: 0.964286, Val: 0.724000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 038, Loss: 1.887020, Train: 0.964286, Val: 0.724000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 039, Loss: 1.885819, Train: 0.964286, Val: 0.722000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 040, Loss: 1.882721, Train: 0.964286, Val: 0.722000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 041, Loss: 1.880983, Train: 0.964286, Val: 0.726000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 042, Loss: 1.878069, Train: 0.964286, Val: 0.728000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 043, Loss: 1.875367, Train: 0.964286, Val: 0.732000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 044, Loss: 1.874063, Train: 0.964286, Val: 0.730000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 045, Loss: 1.871414, Train: 0.964286, Val: 0.730000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 046, Loss: 1.870330, Train: 0.964286, Val: 0.730000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 047, Loss: 1.866897, Train: 0.964286, Val: 0.732000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 048, Loss: 1.863502, Train: 0.964286, Val: 0.730000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 049, Loss: 1.861543, Train: 0.957143, Val: 0.732000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 050, Loss: 1.857279, Train: 0.957143, Val: 0.734000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 051, Loss: 1.857262, Train: 0.957143, Val: 0.734000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 052, Loss: 1.852821, Train: 0.957143, Val: 0.736000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 053, Loss: 1.851707, Train: 0.964286, Val: 0.736000, Test: 0.772000, Test_acc_best: 0.773000
Epoch: 054, Loss: 1.849740, Train: 0.964286, Val: 0.740000, Test: 0.772000, Test_acc_best: 0.773000
Epoch: 055, Loss: 1.846363, Train: 0.964286, Val: 0.740000, Test: 0.771000, Test_acc_best: 0.773000
Epoch: 056, Loss: 1.841792, Train: 0.964286, Val: 0.740000, Test: 0.771000, Test_acc_best: 0.773000
Epoch: 057, Loss: 1.840340, Train: 0.964286, Val: 0.744000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 058, Loss: 1.838201, Train: 0.964286, Val: 0.744000, Test: 0.772000, Test_acc_best: 0.774000
Epoch: 059, Loss: 1.834236, Train: 0.964286, Val: 0.746000, Test: 0.770000, Test_acc_best: 0.774000
Epoch: 060, Loss: 1.831653, Train: 0.964286, Val: 0.750000, Test: 0.769000, Test_acc_best: 0.774000
Epoch: 061, Loss: 1.830216, Train: 0.964286, Val: 0.750000, Test: 0.769000, Test_acc_best: 0.774000
Epoch: 062, Loss: 1.828461, Train: 0.964286, Val: 0.750000, Test: 0.769000, Test_acc_best: 0.774000
Epoch: 063, Loss: 1.821681, Train: 0.964286, Val: 0.750000, Test: 0.768000, Test_acc_best: 0.774000
