Epoch: 001, Loss: 1.946091, Train: 0.464286, Val: 0.214000, Test: 0.220000, Test_acc_best: 0.220000
Epoch: 002, Loss: 1.942626, Train: 0.614286, Val: 0.302000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 003, Loss: 1.939322, Train: 0.750000, Val: 0.386000, Test: 0.400000, Test_acc_best: 0.400000
Epoch: 004, Loss: 1.936108, Train: 0.785714, Val: 0.448000, Test: 0.468000, Test_acc_best: 0.468000
Epoch: 005, Loss: 1.932787, Train: 0.828571, Val: 0.492000, Test: 0.523000, Test_acc_best: 0.523000
Epoch: 006, Loss: 1.929466, Train: 0.857143, Val: 0.542000, Test: 0.561000, Test_acc_best: 0.561000
Epoch: 007, Loss: 1.925910, Train: 0.857143, Val: 0.558000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 008, Loss: 1.922200, Train: 0.864286, Val: 0.572000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 009, Loss: 1.918426, Train: 0.878571, Val: 0.606000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 010, Loss: 1.914520, Train: 0.892857, Val: 0.614000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 011, Loss: 1.910442, Train: 0.900000, Val: 0.620000, Test: 0.626000, Test_acc_best: 0.627000
Epoch: 012, Loss: 1.905983, Train: 0.900000, Val: 0.624000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 013, Loss: 1.901100, Train: 0.900000, Val: 0.628000, Test: 0.627000, Test_acc_best: 0.631000
Epoch: 014, Loss: 1.896399, Train: 0.900000, Val: 0.626000, Test: 0.623000, Test_acc_best: 0.631000
Epoch: 015, Loss: 1.891425, Train: 0.900000, Val: 0.634000, Test: 0.619000, Test_acc_best: 0.631000
Epoch: 016, Loss: 1.886403, Train: 0.900000, Val: 0.634000, Test: 0.619000, Test_acc_best: 0.631000
Epoch: 017, Loss: 1.881256, Train: 0.900000, Val: 0.638000, Test: 0.620000, Test_acc_best: 0.631000
Epoch: 018, Loss: 1.875709, Train: 0.892857, Val: 0.634000, Test: 0.618000, Test_acc_best: 0.631000
Epoch: 019, Loss: 1.869749, Train: 0.900000, Val: 0.628000, Test: 0.617000, Test_acc_best: 0.631000
Epoch: 020, Loss: 1.863424, Train: 0.900000, Val: 0.628000, Test: 0.623000, Test_acc_best: 0.631000
Epoch: 021, Loss: 1.857367, Train: 0.900000, Val: 0.636000, Test: 0.623000, Test_acc_best: 0.631000
Epoch: 022, Loss: 1.851550, Train: 0.900000, Val: 0.638000, Test: 0.630000, Test_acc_best: 0.631000
Epoch: 023, Loss: 1.844083, Train: 0.900000, Val: 0.640000, Test: 0.636000, Test_acc_best: 0.636000
Epoch: 024, Loss: 1.837759, Train: 0.907143, Val: 0.648000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 025, Loss: 1.830421, Train: 0.907143, Val: 0.656000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 026, Loss: 1.823567, Train: 0.900000, Val: 0.662000, Test: 0.659000, Test_acc_best: 0.659000
Epoch: 027, Loss: 1.816109, Train: 0.914286, Val: 0.676000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 028, Loss: 1.807791, Train: 0.928571, Val: 0.676000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 029, Loss: 1.800252, Train: 0.928571, Val: 0.682000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 030, Loss: 1.792914, Train: 0.928571, Val: 0.682000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 031, Loss: 1.784034, Train: 0.928571, Val: 0.684000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 032, Loss: 1.775225, Train: 0.928571, Val: 0.686000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 033, Loss: 1.767354, Train: 0.928571, Val: 0.698000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 034, Loss: 1.758839, Train: 0.928571, Val: 0.702000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 035, Loss: 1.748194, Train: 0.935714, Val: 0.706000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 036, Loss: 1.740364, Train: 0.935714, Val: 0.714000, Test: 0.723000, Test_acc_best: 0.723000
Epoch: 037, Loss: 1.730756, Train: 0.935714, Val: 0.714000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 038, Loss: 1.721575, Train: 0.942857, Val: 0.718000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 039, Loss: 1.712129, Train: 0.950000, Val: 0.720000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 040, Loss: 1.701516, Train: 0.950000, Val: 0.720000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 041, Loss: 1.690647, Train: 0.950000, Val: 0.718000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 042, Loss: 1.682815, Train: 0.957143, Val: 0.720000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 043, Loss: 1.671028, Train: 0.957143, Val: 0.722000, Test: 0.754000, Test_acc_best: 0.754000
