Epoch: 001, Loss: 1.946513, Train: 0.171429, Val: 0.126000, Test: 0.148000, Test_acc_best: 0.148000
Epoch: 002, Loss: 1.940681, Train: 0.171429, Val: 0.124000, Test: 0.135000, Test_acc_best: 0.148000
Epoch: 003, Loss: 1.935252, Train: 0.164286, Val: 0.124000, Test: 0.132000, Test_acc_best: 0.148000
Epoch: 004, Loss: 1.931648, Train: 0.164286, Val: 0.124000, Test: 0.134000, Test_acc_best: 0.148000
Epoch: 005, Loss: 1.925938, Train: 0.171429, Val: 0.124000, Test: 0.135000, Test_acc_best: 0.148000
Epoch: 006, Loss: 1.921577, Train: 0.178571, Val: 0.126000, Test: 0.138000, Test_acc_best: 0.148000
Epoch: 007, Loss: 1.913882, Train: 0.178571, Val: 0.130000, Test: 0.143000, Test_acc_best: 0.148000
Epoch: 008, Loss: 1.910915, Train: 0.235714, Val: 0.148000, Test: 0.158000, Test_acc_best: 0.158000
Epoch: 009, Loss: 1.905552, Train: 0.242857, Val: 0.160000, Test: 0.173000, Test_acc_best: 0.173000
Epoch: 010, Loss: 1.897385, Train: 0.292857, Val: 0.184000, Test: 0.191000, Test_acc_best: 0.191000
Epoch: 011, Loss: 1.894599, Train: 0.321429, Val: 0.190000, Test: 0.202000, Test_acc_best: 0.202000
Epoch: 012, Loss: 1.881307, Train: 0.342857, Val: 0.210000, Test: 0.221000, Test_acc_best: 0.221000
Epoch: 013, Loss: 1.881688, Train: 0.428571, Val: 0.254000, Test: 0.262000, Test_acc_best: 0.262000
Epoch: 014, Loss: 1.869596, Train: 0.500000, Val: 0.308000, Test: 0.313000, Test_acc_best: 0.313000
Epoch: 015, Loss: 1.865878, Train: 0.585714, Val: 0.370000, Test: 0.382000, Test_acc_best: 0.382000
Epoch: 016, Loss: 1.850677, Train: 0.650000, Val: 0.438000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 017, Loss: 1.843029, Train: 0.650000, Val: 0.492000, Test: 0.487000, Test_acc_best: 0.487000
Epoch: 018, Loss: 1.834804, Train: 0.678571, Val: 0.522000, Test: 0.527000, Test_acc_best: 0.527000
Epoch: 019, Loss: 1.830377, Train: 0.700000, Val: 0.564000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 020, Loss: 1.812271, Train: 0.721429, Val: 0.576000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 021, Loss: 1.808907, Train: 0.735714, Val: 0.582000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 022, Loss: 1.795151, Train: 0.764286, Val: 0.610000, Test: 0.622000, Test_acc_best: 0.622000
Epoch: 023, Loss: 1.783669, Train: 0.792857, Val: 0.628000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 024, Loss: 1.772922, Train: 0.807143, Val: 0.634000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 025, Loss: 1.773196, Train: 0.828571, Val: 0.642000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 026, Loss: 1.754957, Train: 0.835714, Val: 0.652000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 027, Loss: 1.752529, Train: 0.850000, Val: 0.656000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 028, Loss: 1.740749, Train: 0.857143, Val: 0.670000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 029, Loss: 1.732372, Train: 0.850000, Val: 0.680000, Test: 0.689000, Test_acc_best: 0.689000
Epoch: 030, Loss: 1.707923, Train: 0.871429, Val: 0.690000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 031, Loss: 1.708689, Train: 0.871429, Val: 0.706000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 032, Loss: 1.694097, Train: 0.864286, Val: 0.710000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 033, Loss: 1.679024, Train: 0.878571, Val: 0.712000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 034, Loss: 1.673212, Train: 0.878571, Val: 0.728000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 035, Loss: 1.666113, Train: 0.878571, Val: 0.734000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 036, Loss: 1.652064, Train: 0.885714, Val: 0.726000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 037, Loss: 1.631728, Train: 0.878571, Val: 0.724000, Test: 0.750000, Test_acc_best: 0.757000
Epoch: 038, Loss: 1.612216, Train: 0.878571, Val: 0.728000, Test: 0.744000, Test_acc_best: 0.757000
Epoch: 039, Loss: 1.599819, Train: 0.885714, Val: 0.730000, Test: 0.746000, Test_acc_best: 0.757000
Epoch: 040, Loss: 1.604401, Train: 0.885714, Val: 0.726000, Test: 0.742000, Test_acc_best: 0.757000
Epoch: 041, Loss: 1.593324, Train: 0.885714, Val: 0.722000, Test: 0.738000, Test_acc_best: 0.757000
Epoch: 042, Loss: 1.564499, Train: 0.892857, Val: 0.726000, Test: 0.743000, Test_acc_best: 0.757000
Epoch: 043, Loss: 1.569864, Train: 0.892857, Val: 0.728000, Test: 0.747000, Test_acc_best: 0.757000
Epoch: 044, Loss: 1.529185, Train: 0.892857, Val: 0.730000, Test: 0.756000, Test_acc_best: 0.757000
Epoch: 045, Loss: 1.507807, Train: 0.892857, Val: 0.740000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 046, Loss: 1.504731, Train: 0.900000, Val: 0.746000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 047, Loss: 1.491014, Train: 0.900000, Val: 0.744000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 048, Loss: 1.485559, Train: 0.907143, Val: 0.748000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 049, Loss: 1.463845, Train: 0.907143, Val: 0.754000, Test: 0.775000, Test_acc_best: 0.783000
Epoch: 050, Loss: 1.446262, Train: 0.892857, Val: 0.748000, Test: 0.774000, Test_acc_best: 0.783000
