Epoch: 001, Loss: 1.946878, Train: 0.121429, Val: 0.088000, Test: 0.125000, Test_acc_best: 0.125000
Epoch: 002, Loss: 1.945707, Train: 0.192857, Val: 0.098000, Test: 0.144000, Test_acc_best: 0.144000
Epoch: 003, Loss: 1.945415, Train: 0.300000, Val: 0.120000, Test: 0.160000, Test_acc_best: 0.160000
Epoch: 004, Loss: 1.944763, Train: 0.321429, Val: 0.142000, Test: 0.171000, Test_acc_best: 0.171000
Epoch: 005, Loss: 1.944084, Train: 0.328571, Val: 0.162000, Test: 0.189000, Test_acc_best: 0.189000
Epoch: 006, Loss: 1.943491, Train: 0.400000, Val: 0.186000, Test: 0.222000, Test_acc_best: 0.222000
Epoch: 007, Loss: 1.943537, Train: 0.450000, Val: 0.214000, Test: 0.261000, Test_acc_best: 0.261000
Epoch: 008, Loss: 1.942255, Train: 0.464286, Val: 0.262000, Test: 0.294000, Test_acc_best: 0.294000
Epoch: 009, Loss: 1.941454, Train: 0.521429, Val: 0.282000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 010, Loss: 1.941290, Train: 0.550000, Val: 0.328000, Test: 0.361000, Test_acc_best: 0.361000
Epoch: 011, Loss: 1.940957, Train: 0.607143, Val: 0.376000, Test: 0.396000, Test_acc_best: 0.396000
Epoch: 012, Loss: 1.940276, Train: 0.657143, Val: 0.412000, Test: 0.429000, Test_acc_best: 0.429000
Epoch: 013, Loss: 1.939539, Train: 0.700000, Val: 0.440000, Test: 0.455000, Test_acc_best: 0.455000
Epoch: 014, Loss: 1.938932, Train: 0.714286, Val: 0.454000, Test: 0.476000, Test_acc_best: 0.476000
Epoch: 015, Loss: 1.938373, Train: 0.742857, Val: 0.478000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 016, Loss: 1.938411, Train: 0.750000, Val: 0.494000, Test: 0.504000, Test_acc_best: 0.504000
Epoch: 017, Loss: 1.937826, Train: 0.764286, Val: 0.522000, Test: 0.525000, Test_acc_best: 0.525000
Epoch: 018, Loss: 1.937109, Train: 0.785714, Val: 0.532000, Test: 0.536000, Test_acc_best: 0.536000
Epoch: 019, Loss: 1.936554, Train: 0.800000, Val: 0.546000, Test: 0.551000, Test_acc_best: 0.551000
Epoch: 020, Loss: 1.935993, Train: 0.828571, Val: 0.554000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 021, Loss: 1.935255, Train: 0.835714, Val: 0.562000, Test: 0.565000, Test_acc_best: 0.565000
Epoch: 022, Loss: 1.935071, Train: 0.835714, Val: 0.580000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 023, Loss: 1.934422, Train: 0.842857, Val: 0.588000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 024, Loss: 1.933728, Train: 0.857143, Val: 0.604000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 025, Loss: 1.933665, Train: 0.864286, Val: 0.614000, Test: 0.595000, Test_acc_best: 0.597000
Epoch: 026, Loss: 1.931855, Train: 0.864286, Val: 0.614000, Test: 0.594000, Test_acc_best: 0.597000
Epoch: 027, Loss: 1.932793, Train: 0.871429, Val: 0.622000, Test: 0.596000, Test_acc_best: 0.597000
Epoch: 028, Loss: 1.931526, Train: 0.857143, Val: 0.624000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 029, Loss: 1.931080, Train: 0.864286, Val: 0.624000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 030, Loss: 1.930375, Train: 0.864286, Val: 0.624000, Test: 0.604000, Test_acc_best: 0.604000
Epoch: 031, Loss: 1.930070, Train: 0.864286, Val: 0.622000, Test: 0.608000, Test_acc_best: 0.608000
Epoch: 032, Loss: 1.928995, Train: 0.864286, Val: 0.624000, Test: 0.619000, Test_acc_best: 0.619000
Epoch: 033, Loss: 1.928313, Train: 0.857143, Val: 0.626000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 034, Loss: 1.928469, Train: 0.857143, Val: 0.626000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 035, Loss: 1.927744, Train: 0.857143, Val: 0.630000, Test: 0.622000, Test_acc_best: 0.623000
Epoch: 036, Loss: 1.927158, Train: 0.857143, Val: 0.632000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 037, Loss: 1.925878, Train: 0.857143, Val: 0.632000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 038, Loss: 1.925867, Train: 0.864286, Val: 0.632000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 039, Loss: 1.924202, Train: 0.864286, Val: 0.636000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 040, Loss: 1.924306, Train: 0.864286, Val: 0.644000, Test: 0.636000, Test_acc_best: 0.636000
Epoch: 041, Loss: 1.923233, Train: 0.864286, Val: 0.646000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 042, Loss: 1.922396, Train: 0.864286, Val: 0.646000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 043, Loss: 1.920984, Train: 0.871429, Val: 0.644000, Test: 0.642000, Test_acc_best: 0.642000
Epoch: 044, Loss: 1.921815, Train: 0.878571, Val: 0.646000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 045, Loss: 1.920600, Train: 0.878571, Val: 0.644000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 046, Loss: 1.920086, Train: 0.885714, Val: 0.648000, Test: 0.646000, Test_acc_best: 0.647000
Epoch: 047, Loss: 1.920525, Train: 0.885714, Val: 0.646000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 048, Loss: 1.917540, Train: 0.885714, Val: 0.648000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 049, Loss: 1.918543, Train: 0.878571, Val: 0.644000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 050, Loss: 1.917732, Train: 0.878571, Val: 0.646000, Test: 0.655000, Test_acc_best: 0.655000
Epoch: 051, Loss: 1.917362, Train: 0.878571, Val: 0.646000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 052, Loss: 1.916470, Train: 0.871429, Val: 0.648000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 053, Loss: 1.914444, Train: 0.871429, Val: 0.648000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 054, Loss: 1.913266, Train: 0.871429, Val: 0.650000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 055, Loss: 1.913465, Train: 0.878571, Val: 0.656000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 056, Loss: 1.912958, Train: 0.878571, Val: 0.654000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 057, Loss: 1.912409, Train: 0.878571, Val: 0.652000, Test: 0.678000, Test_acc_best: 0.679000
Epoch: 058, Loss: 1.911038, Train: 0.878571, Val: 0.650000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 059, Loss: 1.912647, Train: 0.878571, Val: 0.650000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 060, Loss: 1.909468, Train: 0.885714, Val: 0.650000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 061, Loss: 1.910441, Train: 0.885714, Val: 0.652000, Test: 0.680000, Test_acc_best: 0.681000
Epoch: 062, Loss: 1.909646, Train: 0.885714, Val: 0.654000, Test: 0.683000, Test_acc_best: 0.683000
Epoch: 063, Loss: 1.908885, Train: 0.885714, Val: 0.654000, Test: 0.683000, Test_acc_best: 0.683000
Epoch: 064, Loss: 1.906310, Train: 0.885714, Val: 0.654000, Test: 0.683000, Test_acc_best: 0.683000
Epoch: 065, Loss: 1.906388, Train: 0.885714, Val: 0.654000, Test: 0.682000, Test_acc_best: 0.683000
Epoch: 066, Loss: 1.903628, Train: 0.885714, Val: 0.654000, Test: 0.682000, Test_acc_best: 0.683000
Epoch: 067, Loss: 1.903599, Train: 0.892857, Val: 0.652000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 068, Loss: 1.902964, Train: 0.892857, Val: 0.654000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 069, Loss: 1.901586, Train: 0.892857, Val: 0.650000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 070, Loss: 1.899807, Train: 0.892857, Val: 0.652000, Test: 0.686000, Test_acc_best: 0.687000
Epoch: 071, Loss: 1.900368, Train: 0.892857, Val: 0.656000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 072, Loss: 1.899331, Train: 0.892857, Val: 0.658000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 073, Loss: 1.899042, Train: 0.892857, Val: 0.658000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 074, Loss: 1.899042, Train: 0.892857, Val: 0.660000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 075, Loss: 1.898391, Train: 0.892857, Val: 0.666000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 076, Loss: 1.895444, Train: 0.892857, Val: 0.666000, Test: 0.689000, Test_acc_best: 0.689000
Epoch: 077, Loss: 1.894942, Train: 0.892857, Val: 0.670000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 078, Loss: 1.893661, Train: 0.892857, Val: 0.670000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 079, Loss: 1.893731, Train: 0.892857, Val: 0.670000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 080, Loss: 1.892977, Train: 0.892857, Val: 0.670000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 081, Loss: 1.892281, Train: 0.892857, Val: 0.674000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 082, Loss: 1.889577, Train: 0.892857, Val: 0.676000, Test: 0.697000, Test_acc_best: 0.697000
Epoch: 083, Loss: 1.889422, Train: 0.900000, Val: 0.676000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 084, Loss: 1.888190, Train: 0.900000, Val: 0.680000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 085, Loss: 1.887797, Train: 0.900000, Val: 0.680000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 086, Loss: 1.886747, Train: 0.900000, Val: 0.680000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 087, Loss: 1.886343, Train: 0.900000, Val: 0.684000, Test: 0.705000, Test_acc_best: 0.705000
Epoch: 088, Loss: 1.883705, Train: 0.900000, Val: 0.684000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 089, Loss: 1.883216, Train: 0.900000, Val: 0.686000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 090, Loss: 1.881929, Train: 0.907143, Val: 0.690000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 091, Loss: 1.880944, Train: 0.907143, Val: 0.690000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 092, Loss: 1.880376, Train: 0.907143, Val: 0.690000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 093, Loss: 1.879347, Train: 0.907143, Val: 0.694000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 094, Loss: 1.877545, Train: 0.907143, Val: 0.694000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 095, Loss: 1.876199, Train: 0.907143, Val: 0.688000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 096, Loss: 1.878097, Train: 0.900000, Val: 0.684000, Test: 0.710000, Test_acc_best: 0.711000
Epoch: 097, Loss: 1.876377, Train: 0.900000, Val: 0.684000, Test: 0.709000, Test_acc_best: 0.711000
Epoch: 098, Loss: 1.874807, Train: 0.900000, Val: 0.684000, Test: 0.708000, Test_acc_best: 0.711000
Epoch: 099, Loss: 1.871534, Train: 0.900000, Val: 0.684000, Test: 0.709000, Test_acc_best: 0.711000
Epoch: 100, Loss: 1.871129, Train: 0.900000, Val: 0.684000, Test: 0.709000, Test_acc_best: 0.711000
Epoch: 101, Loss: 1.872999, Train: 0.907143, Val: 0.686000, Test: 0.708000, Test_acc_best: 0.711000
Epoch: 102, Loss: 1.868893, Train: 0.907143, Val: 0.686000, Test: 0.708000, Test_acc_best: 0.711000
Epoch: 103, Loss: 1.869804, Train: 0.907143, Val: 0.686000, Test: 0.708000, Test_acc_best: 0.711000
Epoch: 104, Loss: 1.865785, Train: 0.907143, Val: 0.686000, Test: 0.707000, Test_acc_best: 0.711000
Epoch: 105, Loss: 1.866501, Train: 0.907143, Val: 0.686000, Test: 0.709000, Test_acc_best: 0.711000
Epoch: 106, Loss: 1.863959, Train: 0.907143, Val: 0.684000, Test: 0.709000, Test_acc_best: 0.711000
Epoch: 107, Loss: 1.865358, Train: 0.907143, Val: 0.684000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 108, Loss: 1.865059, Train: 0.907143, Val: 0.682000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 109, Loss: 1.863705, Train: 0.907143, Val: 0.684000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 110, Loss: 1.860144, Train: 0.914286, Val: 0.688000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 111, Loss: 1.858817, Train: 0.914286, Val: 0.688000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 112, Loss: 1.857008, Train: 0.914286, Val: 0.690000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 113, Loss: 1.856834, Train: 0.914286, Val: 0.690000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 114, Loss: 1.855626, Train: 0.914286, Val: 0.688000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 115, Loss: 1.854753, Train: 0.914286, Val: 0.688000, Test: 0.715000, Test_acc_best: 0.717000
Epoch: 116, Loss: 1.853537, Train: 0.914286, Val: 0.690000, Test: 0.715000, Test_acc_best: 0.717000
Epoch: 117, Loss: 1.853497, Train: 0.914286, Val: 0.690000, Test: 0.712000, Test_acc_best: 0.717000
Epoch: 118, Loss: 1.850217, Train: 0.914286, Val: 0.688000, Test: 0.712000, Test_acc_best: 0.717000
Epoch: 119, Loss: 1.851992, Train: 0.914286, Val: 0.688000, Test: 0.710000, Test_acc_best: 0.717000
Epoch: 120, Loss: 1.850090, Train: 0.914286, Val: 0.688000, Test: 0.705000, Test_acc_best: 0.717000
Epoch: 121, Loss: 1.847890, Train: 0.914286, Val: 0.686000, Test: 0.704000, Test_acc_best: 0.717000
Epoch: 122, Loss: 1.845368, Train: 0.914286, Val: 0.686000, Test: 0.704000, Test_acc_best: 0.717000
Epoch: 123, Loss: 1.844788, Train: 0.914286, Val: 0.690000, Test: 0.706000, Test_acc_best: 0.717000
Epoch: 124, Loss: 1.843554, Train: 0.914286, Val: 0.688000, Test: 0.704000, Test_acc_best: 0.717000
Epoch: 125, Loss: 1.841553, Train: 0.914286, Val: 0.688000, Test: 0.705000, Test_acc_best: 0.717000
Epoch: 126, Loss: 1.838664, Train: 0.914286, Val: 0.688000, Test: 0.704000, Test_acc_best: 0.717000
Epoch: 127, Loss: 1.840650, Train: 0.914286, Val: 0.692000, Test: 0.704000, Test_acc_best: 0.717000
Epoch: 128, Loss: 1.837586, Train: 0.914286, Val: 0.694000, Test: 0.705000, Test_acc_best: 0.717000
Epoch: 129, Loss: 1.836164, Train: 0.914286, Val: 0.694000, Test: 0.705000, Test_acc_best: 0.717000
Epoch: 130, Loss: 1.835252, Train: 0.914286, Val: 0.692000, Test: 0.706000, Test_acc_best: 0.717000
Epoch: 131, Loss: 1.835098, Train: 0.914286, Val: 0.690000, Test: 0.706000, Test_acc_best: 0.717000
Epoch: 132, Loss: 1.832268, Train: 0.914286, Val: 0.692000, Test: 0.707000, Test_acc_best: 0.717000
Epoch: 133, Loss: 1.832075, Train: 0.914286, Val: 0.690000, Test: 0.710000, Test_acc_best: 0.717000
Epoch: 134, Loss: 1.831123, Train: 0.914286, Val: 0.692000, Test: 0.712000, Test_acc_best: 0.717000
Epoch: 135, Loss: 1.825374, Train: 0.914286, Val: 0.692000, Test: 0.712000, Test_acc_best: 0.717000
Epoch: 136, Loss: 1.828491, Train: 0.914286, Val: 0.692000, Test: 0.713000, Test_acc_best: 0.717000
Epoch: 137, Loss: 1.827925, Train: 0.914286, Val: 0.692000, Test: 0.713000, Test_acc_best: 0.717000
Epoch: 138, Loss: 1.824376, Train: 0.914286, Val: 0.698000, Test: 0.713000, Test_acc_best: 0.717000
Epoch: 139, Loss: 1.822333, Train: 0.914286, Val: 0.704000, Test: 0.713000, Test_acc_best: 0.717000
Epoch: 140, Loss: 1.823033, Train: 0.914286, Val: 0.704000, Test: 0.713000, Test_acc_best: 0.717000
Epoch: 141, Loss: 1.822854, Train: 0.914286, Val: 0.704000, Test: 0.714000, Test_acc_best: 0.717000
Epoch: 142, Loss: 1.819200, Train: 0.914286, Val: 0.706000, Test: 0.714000, Test_acc_best: 0.717000
Epoch: 143, Loss: 1.817563, Train: 0.914286, Val: 0.708000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 144, Loss: 1.817614, Train: 0.914286, Val: 0.710000, Test: 0.716000, Test_acc_best: 0.717000
Epoch: 145, Loss: 1.812209, Train: 0.914286, Val: 0.714000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 146, Loss: 1.813555, Train: 0.914286, Val: 0.714000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 147, Loss: 1.813366, Train: 0.914286, Val: 0.714000, Test: 0.717000, Test_acc_best: 0.718000
Epoch: 148, Loss: 1.813247, Train: 0.914286, Val: 0.714000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 149, Loss: 1.811587, Train: 0.914286, Val: 0.720000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 150, Loss: 1.805634, Train: 0.921429, Val: 0.722000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 151, Loss: 1.802811, Train: 0.928571, Val: 0.722000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 152, Loss: 1.803354, Train: 0.928571, Val: 0.726000, Test: 0.719000, Test_acc_best: 0.720000
Epoch: 153, Loss: 1.803497, Train: 0.928571, Val: 0.726000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 154, Loss: 1.802740, Train: 0.928571, Val: 0.726000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 155, Loss: 1.800532, Train: 0.928571, Val: 0.726000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 156, Loss: 1.795743, Train: 0.928571, Val: 0.726000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 157, Loss: 1.797899, Train: 0.928571, Val: 0.728000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 158, Loss: 1.795959, Train: 0.928571, Val: 0.728000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 159, Loss: 1.792403, Train: 0.928571, Val: 0.732000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 160, Loss: 1.791453, Train: 0.928571, Val: 0.732000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 161, Loss: 1.789726, Train: 0.928571, Val: 0.732000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 162, Loss: 1.792622, Train: 0.928571, Val: 0.732000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 163, Loss: 1.787875, Train: 0.928571, Val: 0.734000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 164, Loss: 1.786196, Train: 0.928571, Val: 0.734000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 165, Loss: 1.788120, Train: 0.928571, Val: 0.738000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 166, Loss: 1.782528, Train: 0.928571, Val: 0.740000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 167, Loss: 1.782998, Train: 0.928571, Val: 0.740000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 168, Loss: 1.781298, Train: 0.928571, Val: 0.740000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 169, Loss: 1.776240, Train: 0.928571, Val: 0.740000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 170, Loss: 1.777151, Train: 0.928571, Val: 0.740000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 171, Loss: 1.774551, Train: 0.928571, Val: 0.742000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 172, Loss: 1.773434, Train: 0.928571, Val: 0.742000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 173, Loss: 1.774928, Train: 0.928571, Val: 0.744000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 174, Loss: 1.774033, Train: 0.928571, Val: 0.744000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 175, Loss: 1.764652, Train: 0.928571, Val: 0.744000, Test: 0.744000, Test_acc_best: 0.744000
