Epoch: 001, Loss: 1.946930, Train: 0.135714, Val: 0.168000, Test: 0.197000, Test_acc_best: 0.197000
Epoch: 002, Loss: 1.946792, Train: 0.178571, Val: 0.180000, Test: 0.208000, Test_acc_best: 0.208000
Epoch: 003, Loss: 1.944953, Train: 0.178571, Val: 0.180000, Test: 0.215000, Test_acc_best: 0.215000
Epoch: 004, Loss: 1.944586, Train: 0.278571, Val: 0.200000, Test: 0.221000, Test_acc_best: 0.221000
Epoch: 005, Loss: 1.944598, Train: 0.328571, Val: 0.220000, Test: 0.245000, Test_acc_best: 0.245000
Epoch: 006, Loss: 1.943680, Train: 0.357143, Val: 0.232000, Test: 0.256000, Test_acc_best: 0.256000
Epoch: 007, Loss: 1.943045, Train: 0.407143, Val: 0.244000, Test: 0.267000, Test_acc_best: 0.267000
Epoch: 008, Loss: 1.942864, Train: 0.471429, Val: 0.252000, Test: 0.275000, Test_acc_best: 0.275000
Epoch: 009, Loss: 1.941752, Train: 0.500000, Val: 0.268000, Test: 0.287000, Test_acc_best: 0.287000
Epoch: 010, Loss: 1.941426, Train: 0.507143, Val: 0.266000, Test: 0.305000, Test_acc_best: 0.305000
Epoch: 011, Loss: 1.941079, Train: 0.514286, Val: 0.286000, Test: 0.325000, Test_acc_best: 0.325000
Epoch: 012, Loss: 1.940832, Train: 0.528571, Val: 0.304000, Test: 0.334000, Test_acc_best: 0.334000
Epoch: 013, Loss: 1.939342, Train: 0.564286, Val: 0.322000, Test: 0.348000, Test_acc_best: 0.348000
Epoch: 014, Loss: 1.939782, Train: 0.571429, Val: 0.336000, Test: 0.359000, Test_acc_best: 0.359000
Epoch: 015, Loss: 1.939238, Train: 0.564286, Val: 0.356000, Test: 0.371000, Test_acc_best: 0.371000
Epoch: 016, Loss: 1.939217, Train: 0.578571, Val: 0.366000, Test: 0.382000, Test_acc_best: 0.382000
Epoch: 017, Loss: 1.938371, Train: 0.600000, Val: 0.378000, Test: 0.394000, Test_acc_best: 0.394000
Epoch: 018, Loss: 1.937962, Train: 0.621429, Val: 0.386000, Test: 0.402000, Test_acc_best: 0.402000
Epoch: 019, Loss: 1.937222, Train: 0.614286, Val: 0.394000, Test: 0.405000, Test_acc_best: 0.405000
Epoch: 020, Loss: 1.937408, Train: 0.614286, Val: 0.392000, Test: 0.411000, Test_acc_best: 0.411000
Epoch: 021, Loss: 1.936841, Train: 0.614286, Val: 0.400000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 022, Loss: 1.935832, Train: 0.614286, Val: 0.400000, Test: 0.420000, Test_acc_best: 0.420000
Epoch: 023, Loss: 1.936368, Train: 0.607143, Val: 0.406000, Test: 0.421000, Test_acc_best: 0.421000
