Epoch: 001, Loss: 1.946006, Train: 0.142857, Val: 0.130000, Test: 0.117000, Test_acc_best: 0.117000
Epoch: 002, Loss: 1.945216, Train: 0.171429, Val: 0.146000, Test: 0.137000, Test_acc_best: 0.137000
Epoch: 003, Loss: 1.945984, Train: 0.192857, Val: 0.166000, Test: 0.150000, Test_acc_best: 0.150000
Epoch: 004, Loss: 1.945166, Train: 0.235714, Val: 0.176000, Test: 0.169000, Test_acc_best: 0.169000
Epoch: 005, Loss: 1.944536, Train: 0.285714, Val: 0.202000, Test: 0.185000, Test_acc_best: 0.185000
Epoch: 006, Loss: 1.944455, Train: 0.321429, Val: 0.216000, Test: 0.200000, Test_acc_best: 0.200000
Epoch: 007, Loss: 1.944289, Train: 0.342857, Val: 0.230000, Test: 0.212000, Test_acc_best: 0.212000
Epoch: 008, Loss: 1.943715, Train: 0.364286, Val: 0.250000, Test: 0.240000, Test_acc_best: 0.240000
Epoch: 009, Loss: 1.942913, Train: 0.407143, Val: 0.264000, Test: 0.257000, Test_acc_best: 0.257000
Epoch: 010, Loss: 1.942991, Train: 0.442857, Val: 0.274000, Test: 0.271000, Test_acc_best: 0.271000
Epoch: 011, Loss: 1.942355, Train: 0.464286, Val: 0.288000, Test: 0.288000, Test_acc_best: 0.288000
Epoch: 012, Loss: 1.941756, Train: 0.485714, Val: 0.302000, Test: 0.315000, Test_acc_best: 0.315000
Epoch: 013, Loss: 1.941633, Train: 0.521429, Val: 0.316000, Test: 0.327000, Test_acc_best: 0.327000
Epoch: 014, Loss: 1.941527, Train: 0.521429, Val: 0.342000, Test: 0.339000, Test_acc_best: 0.339000
Epoch: 015, Loss: 1.940780, Train: 0.578571, Val: 0.348000, Test: 0.356000, Test_acc_best: 0.356000
Epoch: 016, Loss: 1.940728, Train: 0.607143, Val: 0.356000, Test: 0.374000, Test_acc_best: 0.374000
Epoch: 017, Loss: 1.940289, Train: 0.664286, Val: 0.372000, Test: 0.388000, Test_acc_best: 0.388000
Epoch: 018, Loss: 1.939991, Train: 0.678571, Val: 0.382000, Test: 0.401000, Test_acc_best: 0.401000
Epoch: 019, Loss: 1.939585, Train: 0.714286, Val: 0.396000, Test: 0.409000, Test_acc_best: 0.409000
Epoch: 020, Loss: 1.938840, Train: 0.750000, Val: 0.400000, Test: 0.421000, Test_acc_best: 0.421000
Epoch: 021, Loss: 1.938537, Train: 0.757143, Val: 0.408000, Test: 0.434000, Test_acc_best: 0.434000
Epoch: 022, Loss: 1.938066, Train: 0.778571, Val: 0.418000, Test: 0.457000, Test_acc_best: 0.457000
Epoch: 023, Loss: 1.937818, Train: 0.800000, Val: 0.432000, Test: 0.466000, Test_acc_best: 0.466000
Epoch: 024, Loss: 1.937633, Train: 0.814286, Val: 0.442000, Test: 0.475000, Test_acc_best: 0.475000
Epoch: 025, Loss: 1.936962, Train: 0.828571, Val: 0.460000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 026, Loss: 1.937641, Train: 0.828571, Val: 0.470000, Test: 0.496000, Test_acc_best: 0.496000
Epoch: 027, Loss: 1.936942, Train: 0.828571, Val: 0.478000, Test: 0.506000, Test_acc_best: 0.506000
Epoch: 028, Loss: 1.936610, Train: 0.828571, Val: 0.486000, Test: 0.516000, Test_acc_best: 0.516000
Epoch: 029, Loss: 1.936425, Train: 0.842857, Val: 0.500000, Test: 0.523000, Test_acc_best: 0.523000
Epoch: 030, Loss: 1.935398, Train: 0.835714, Val: 0.514000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 031, Loss: 1.934906, Train: 0.850000, Val: 0.522000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 032, Loss: 1.935122, Train: 0.857143, Val: 0.534000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 033, Loss: 1.933469, Train: 0.864286, Val: 0.544000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 034, Loss: 1.933430, Train: 0.864286, Val: 0.558000, Test: 0.568000, Test_acc_best: 0.568000
Epoch: 035, Loss: 1.933292, Train: 0.864286, Val: 0.570000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 036, Loss: 1.932403, Train: 0.864286, Val: 0.580000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 037, Loss: 1.932793, Train: 0.871429, Val: 0.596000, Test: 0.586000, Test_acc_best: 0.586000
Epoch: 038, Loss: 1.931129, Train: 0.871429, Val: 0.602000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 039, Loss: 1.932012, Train: 0.878571, Val: 0.604000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 040, Loss: 1.932345, Train: 0.878571, Val: 0.606000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 041, Loss: 1.931166, Train: 0.885714, Val: 0.612000, Test: 0.610000, Test_acc_best: 0.610000
Epoch: 042, Loss: 1.931200, Train: 0.885714, Val: 0.614000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 043, Loss: 1.929972, Train: 0.885714, Val: 0.614000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 044, Loss: 1.929325, Train: 0.892857, Val: 0.620000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 045, Loss: 1.929085, Train: 0.907143, Val: 0.628000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 046, Loss: 1.928934, Train: 0.914286, Val: 0.638000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 047, Loss: 1.928190, Train: 0.921429, Val: 0.642000, Test: 0.639000, Test_acc_best: 0.639000
Epoch: 048, Loss: 1.927427, Train: 0.921429, Val: 0.646000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 049, Loss: 1.926647, Train: 0.921429, Val: 0.646000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 050, Loss: 1.926902, Train: 0.921429, Val: 0.648000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 051, Loss: 1.926506, Train: 0.921429, Val: 0.650000, Test: 0.657000, Test_acc_best: 0.657000
Epoch: 052, Loss: 1.926685, Train: 0.928571, Val: 0.658000, Test: 0.659000, Test_acc_best: 0.659000
Epoch: 053, Loss: 1.925055, Train: 0.928571, Val: 0.664000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 054, Loss: 1.925682, Train: 0.928571, Val: 0.674000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 055, Loss: 1.925118, Train: 0.942857, Val: 0.676000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 056, Loss: 1.924499, Train: 0.942857, Val: 0.682000, Test: 0.671000, Test_acc_best: 0.671000
Epoch: 057, Loss: 1.923876, Train: 0.942857, Val: 0.684000, Test: 0.674000, Test_acc_best: 0.674000
Epoch: 058, Loss: 1.923076, Train: 0.942857, Val: 0.690000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 059, Loss: 1.921906, Train: 0.942857, Val: 0.690000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 060, Loss: 1.921504, Train: 0.942857, Val: 0.692000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 061, Loss: 1.920977, Train: 0.942857, Val: 0.694000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 062, Loss: 1.920533, Train: 0.942857, Val: 0.696000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 063, Loss: 1.921448, Train: 0.950000, Val: 0.694000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 064, Loss: 1.918538, Train: 0.950000, Val: 0.698000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 065, Loss: 1.919010, Train: 0.950000, Val: 0.700000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 066, Loss: 1.918314, Train: 0.950000, Val: 0.700000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 067, Loss: 1.917537, Train: 0.950000, Val: 0.704000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 068, Loss: 1.916000, Train: 0.950000, Val: 0.704000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 069, Loss: 1.916269, Train: 0.950000, Val: 0.708000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 070, Loss: 1.916094, Train: 0.950000, Val: 0.710000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 071, Loss: 1.915912, Train: 0.950000, Val: 0.714000, Test: 0.705000, Test_acc_best: 0.705000
Epoch: 072, Loss: 1.914685, Train: 0.950000, Val: 0.714000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 073, Loss: 1.914581, Train: 0.950000, Val: 0.716000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 074, Loss: 1.915326, Train: 0.950000, Val: 0.720000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 075, Loss: 1.911399, Train: 0.950000, Val: 0.720000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 076, Loss: 1.912216, Train: 0.950000, Val: 0.730000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 077, Loss: 1.911032, Train: 0.950000, Val: 0.734000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 078, Loss: 1.910171, Train: 0.950000, Val: 0.734000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 079, Loss: 1.910812, Train: 0.950000, Val: 0.738000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 080, Loss: 1.910489, Train: 0.950000, Val: 0.738000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 081, Loss: 1.910435, Train: 0.950000, Val: 0.742000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 082, Loss: 1.910006, Train: 0.950000, Val: 0.744000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 083, Loss: 1.907475, Train: 0.950000, Val: 0.750000, Test: 0.729000, Test_acc_best: 0.730000
