Epoch: 001, Loss: 1.946295, Train: 0.421429, Val: 0.262000, Test: 0.238000, Test_acc_best: 0.238000
Epoch: 002, Loss: 1.942443, Train: 0.521429, Val: 0.312000, Test: 0.280000, Test_acc_best: 0.280000
Epoch: 003, Loss: 1.938633, Train: 0.692857, Val: 0.392000, Test: 0.382000, Test_acc_best: 0.382000
Epoch: 004, Loss: 1.934471, Train: 0.807143, Val: 0.498000, Test: 0.507000, Test_acc_best: 0.507000
Epoch: 005, Loss: 1.929366, Train: 0.871429, Val: 0.594000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 006, Loss: 1.924332, Train: 0.900000, Val: 0.658000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 007, Loss: 1.919211, Train: 0.942857, Val: 0.686000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 008, Loss: 1.914169, Train: 0.957143, Val: 0.700000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 009, Loss: 1.908112, Train: 0.964286, Val: 0.720000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 010, Loss: 1.902596, Train: 0.964286, Val: 0.728000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 011, Loss: 1.896581, Train: 0.964286, Val: 0.738000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 012, Loss: 1.889913, Train: 0.978571, Val: 0.740000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 013, Loss: 1.884526, Train: 0.978571, Val: 0.740000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 014, Loss: 1.877630, Train: 0.978571, Val: 0.746000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 015, Loss: 1.870613, Train: 0.978571, Val: 0.738000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 016, Loss: 1.864390, Train: 0.978571, Val: 0.740000, Test: 0.736000, Test_acc_best: 0.740000
Epoch: 017, Loss: 1.856182, Train: 0.978571, Val: 0.736000, Test: 0.736000, Test_acc_best: 0.740000
Epoch: 018, Loss: 1.849725, Train: 0.978571, Val: 0.730000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 019, Loss: 1.841334, Train: 0.978571, Val: 0.724000, Test: 0.738000, Test_acc_best: 0.741000
Epoch: 020, Loss: 1.834000, Train: 0.978571, Val: 0.720000, Test: 0.736000, Test_acc_best: 0.741000
Epoch: 021, Loss: 1.824802, Train: 0.978571, Val: 0.720000, Test: 0.733000, Test_acc_best: 0.741000
Epoch: 022, Loss: 1.819438, Train: 0.978571, Val: 0.720000, Test: 0.733000, Test_acc_best: 0.741000
Epoch: 023, Loss: 1.810195, Train: 0.978571, Val: 0.722000, Test: 0.738000, Test_acc_best: 0.741000
Epoch: 024, Loss: 1.802977, Train: 0.978571, Val: 0.728000, Test: 0.739000, Test_acc_best: 0.741000
