Epoch: 001, Loss: 1.945970, Train: 0.457143, Val: 0.316000, Test: 0.297000, Test_acc_best: 0.297000
Epoch: 002, Loss: 1.937049, Train: 0.785714, Val: 0.546000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 003, Loss: 1.924893, Train: 0.907143, Val: 0.630000, Test: 0.661000, Test_acc_best: 0.661000
Epoch: 004, Loss: 1.910025, Train: 0.935714, Val: 0.670000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 005, Loss: 1.892264, Train: 0.942857, Val: 0.668000, Test: 0.694000, Test_acc_best: 0.702000
Epoch: 006, Loss: 1.875025, Train: 0.950000, Val: 0.686000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 007, Loss: 1.853174, Train: 0.957143, Val: 0.710000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 008, Loss: 1.832257, Train: 0.957143, Val: 0.728000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 009, Loss: 1.811693, Train: 0.971429, Val: 0.736000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 010, Loss: 1.782142, Train: 0.971429, Val: 0.750000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 011, Loss: 1.758165, Train: 0.971429, Val: 0.746000, Test: 0.766000, Test_acc_best: 0.768000
Epoch: 012, Loss: 1.731809, Train: 0.971429, Val: 0.744000, Test: 0.759000, Test_acc_best: 0.768000
Epoch: 013, Loss: 1.700269, Train: 0.964286, Val: 0.742000, Test: 0.748000, Test_acc_best: 0.768000
Epoch: 014, Loss: 1.674575, Train: 0.964286, Val: 0.734000, Test: 0.740000, Test_acc_best: 0.768000
Epoch: 015, Loss: 1.634550, Train: 0.964286, Val: 0.730000, Test: 0.739000, Test_acc_best: 0.768000
Epoch: 016, Loss: 1.614102, Train: 0.964286, Val: 0.732000, Test: 0.738000, Test_acc_best: 0.768000
Epoch: 017, Loss: 1.577943, Train: 0.964286, Val: 0.734000, Test: 0.740000, Test_acc_best: 0.768000
Epoch: 018, Loss: 1.533506, Train: 0.964286, Val: 0.740000, Test: 0.744000, Test_acc_best: 0.768000
Epoch: 019, Loss: 1.501367, Train: 0.964286, Val: 0.746000, Test: 0.750000, Test_acc_best: 0.768000
Epoch: 020, Loss: 1.470724, Train: 0.964286, Val: 0.754000, Test: 0.755000, Test_acc_best: 0.768000
Epoch: 021, Loss: 1.416564, Train: 0.971429, Val: 0.764000, Test: 0.762000, Test_acc_best: 0.768000
Epoch: 022, Loss: 1.398221, Train: 0.971429, Val: 0.768000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 023, Loss: 1.358001, Train: 0.978571, Val: 0.766000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 024, Loss: 1.319219, Train: 0.978571, Val: 0.772000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 025, Loss: 1.267770, Train: 0.978571, Val: 0.772000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 026, Loss: 1.234074, Train: 0.978571, Val: 0.774000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 027, Loss: 1.179201, Train: 0.978571, Val: 0.772000, Test: 0.785000, Test_acc_best: 0.786000
Epoch: 028, Loss: 1.151252, Train: 0.978571, Val: 0.772000, Test: 0.782000, Test_acc_best: 0.786000
