Epoch: 001, Loss: 1.945624, Train: 0.335714, Val: 0.218000, Test: 0.221000, Test_acc_best: 0.221000
Epoch: 002, Loss: 1.940171, Train: 0.285714, Val: 0.144000, Test: 0.169000, Test_acc_best: 0.221000
Epoch: 003, Loss: 1.936378, Train: 0.228571, Val: 0.134000, Test: 0.154000, Test_acc_best: 0.221000
Epoch: 004, Loss: 1.932985, Train: 0.221429, Val: 0.134000, Test: 0.149000, Test_acc_best: 0.221000
Epoch: 005, Loss: 1.929391, Train: 0.214286, Val: 0.130000, Test: 0.151000, Test_acc_best: 0.221000
Epoch: 006, Loss: 1.925753, Train: 0.235714, Val: 0.136000, Test: 0.152000, Test_acc_best: 0.221000
Epoch: 007, Loss: 1.921175, Train: 0.242857, Val: 0.140000, Test: 0.157000, Test_acc_best: 0.221000
Epoch: 008, Loss: 1.916218, Train: 0.242857, Val: 0.142000, Test: 0.160000, Test_acc_best: 0.221000
Epoch: 009, Loss: 1.911596, Train: 0.242857, Val: 0.146000, Test: 0.165000, Test_acc_best: 0.221000
Epoch: 010, Loss: 1.906012, Train: 0.250000, Val: 0.150000, Test: 0.167000, Test_acc_best: 0.221000
Epoch: 011, Loss: 1.900784, Train: 0.250000, Val: 0.164000, Test: 0.172000, Test_acc_best: 0.221000
Epoch: 012, Loss: 1.894591, Train: 0.271429, Val: 0.174000, Test: 0.183000, Test_acc_best: 0.221000
Epoch: 013, Loss: 1.887814, Train: 0.300000, Val: 0.190000, Test: 0.199000, Test_acc_best: 0.221000
Epoch: 014, Loss: 1.881152, Train: 0.335714, Val: 0.210000, Test: 0.224000, Test_acc_best: 0.224000
Epoch: 015, Loss: 1.874213, Train: 0.428571, Val: 0.260000, Test: 0.269000, Test_acc_best: 0.269000
Epoch: 016, Loss: 1.865442, Train: 0.521429, Val: 0.350000, Test: 0.363000, Test_acc_best: 0.363000
Epoch: 017, Loss: 1.858863, Train: 0.628571, Val: 0.430000, Test: 0.437000, Test_acc_best: 0.437000
Epoch: 018, Loss: 1.851387, Train: 0.692857, Val: 0.506000, Test: 0.519000, Test_acc_best: 0.519000
Epoch: 019, Loss: 1.842138, Train: 0.700000, Val: 0.556000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 020, Loss: 1.835146, Train: 0.735714, Val: 0.592000, Test: 0.611000, Test_acc_best: 0.611000
Epoch: 021, Loss: 1.824457, Train: 0.764286, Val: 0.610000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 022, Loss: 1.815811, Train: 0.757143, Val: 0.616000, Test: 0.626000, Test_acc_best: 0.629000
Epoch: 023, Loss: 1.804433, Train: 0.750000, Val: 0.610000, Test: 0.614000, Test_acc_best: 0.629000
Epoch: 024, Loss: 1.795760, Train: 0.750000, Val: 0.612000, Test: 0.605000, Test_acc_best: 0.629000
Epoch: 025, Loss: 1.786662, Train: 0.771429, Val: 0.612000, Test: 0.606000, Test_acc_best: 0.629000
Epoch: 026, Loss: 1.777299, Train: 0.778571, Val: 0.620000, Test: 0.624000, Test_acc_best: 0.629000
Epoch: 027, Loss: 1.766744, Train: 0.792857, Val: 0.640000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 028, Loss: 1.756011, Train: 0.814286, Val: 0.662000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 029, Loss: 1.747661, Train: 0.842857, Val: 0.688000, Test: 0.723000, Test_acc_best: 0.723000
Epoch: 030, Loss: 1.734427, Train: 0.878571, Val: 0.706000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 031, Loss: 1.725016, Train: 0.885714, Val: 0.714000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 032, Loss: 1.712452, Train: 0.885714, Val: 0.718000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 033, Loss: 1.702141, Train: 0.892857, Val: 0.714000, Test: 0.744000, Test_acc_best: 0.751000
Epoch: 034, Loss: 1.690113, Train: 0.878571, Val: 0.706000, Test: 0.741000, Test_acc_best: 0.751000
Epoch: 035, Loss: 1.678510, Train: 0.878571, Val: 0.708000, Test: 0.739000, Test_acc_best: 0.751000
Epoch: 036, Loss: 1.665904, Train: 0.885714, Val: 0.706000, Test: 0.736000, Test_acc_best: 0.751000
Epoch: 037, Loss: 1.659408, Train: 0.900000, Val: 0.704000, Test: 0.741000, Test_acc_best: 0.751000
Epoch: 038, Loss: 1.644010, Train: 0.900000, Val: 0.710000, Test: 0.744000, Test_acc_best: 0.751000
