Epoch: 001, Loss: 1.947862, Train: 0.707143, Val: 0.424000, Test: 0.461000, Test_acc_best: 0.461000
Epoch: 002, Loss: 1.931633, Train: 0.692857, Val: 0.430000, Test: 0.454000, Test_acc_best: 0.461000
Epoch: 003, Loss: 1.910784, Train: 0.678571, Val: 0.402000, Test: 0.420000, Test_acc_best: 0.461000
Epoch: 004, Loss: 1.890315, Train: 0.778571, Val: 0.454000, Test: 0.481000, Test_acc_best: 0.481000
Epoch: 005, Loss: 1.857812, Train: 0.850000, Val: 0.556000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 006, Loss: 1.831124, Train: 0.921429, Val: 0.624000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 007, Loss: 1.804131, Train: 0.928571, Val: 0.646000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 008, Loss: 1.756995, Train: 0.942857, Val: 0.674000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 009, Loss: 1.720073, Train: 0.950000, Val: 0.708000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 010, Loss: 1.687303, Train: 0.957143, Val: 0.724000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 011, Loss: 1.631414, Train: 0.971429, Val: 0.744000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 012, Loss: 1.574635, Train: 0.971429, Val: 0.758000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 013, Loss: 1.520753, Train: 0.978571, Val: 0.764000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 014, Loss: 1.479135, Train: 0.985714, Val: 0.778000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 015, Loss: 1.375917, Train: 0.985714, Val: 0.782000, Test: 0.794000, Test_acc_best: 0.795000
Epoch: 016, Loss: 1.338273, Train: 0.985714, Val: 0.772000, Test: 0.793000, Test_acc_best: 0.795000
Epoch: 017, Loss: 1.284956, Train: 0.985714, Val: 0.770000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 018, Loss: 1.252067, Train: 0.978571, Val: 0.772000, Test: 0.793000, Test_acc_best: 0.795000
Epoch: 019, Loss: 1.177720, Train: 0.978571, Val: 0.778000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 020, Loss: 1.075922, Train: 0.978571, Val: 0.780000, Test: 0.794000, Test_acc_best: 0.796000
Epoch: 021, Loss: 1.049592, Train: 0.985714, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 022, Loss: 0.967218, Train: 0.985714, Val: 0.786000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 023, Loss: 0.919524, Train: 0.985714, Val: 0.786000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 024, Loss: 0.852414, Train: 0.985714, Val: 0.792000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 025, Loss: 0.827090, Train: 0.985714, Val: 0.792000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 026, Loss: 0.767118, Train: 0.985714, Val: 0.794000, Test: 0.820000, Test_acc_best: 0.820000
Epoch: 027, Loss: 0.753515, Train: 0.985714, Val: 0.798000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 028, Loss: 0.657716, Train: 0.985714, Val: 0.798000, Test: 0.827000, Test_acc_best: 0.827000
Epoch: 029, Loss: 0.660323, Train: 0.985714, Val: 0.796000, Test: 0.827000, Test_acc_best: 0.827000
Epoch: 030, Loss: 0.569388, Train: 0.985714, Val: 0.796000, Test: 0.827000, Test_acc_best: 0.827000
Epoch: 031, Loss: 0.539762, Train: 0.985714, Val: 0.794000, Test: 0.824000, Test_acc_best: 0.827000
