Epoch: 001, Loss: 1.946356, Train: 0.107143, Val: 0.118000, Test: 0.159000, Test_acc_best: 0.159000
Epoch: 002, Loss: 1.945708, Train: 0.164286, Val: 0.140000, Test: 0.180000, Test_acc_best: 0.180000
Epoch: 003, Loss: 1.945140, Train: 0.257143, Val: 0.158000, Test: 0.201000, Test_acc_best: 0.201000
Epoch: 004, Loss: 1.944638, Train: 0.350000, Val: 0.188000, Test: 0.221000, Test_acc_best: 0.221000
Epoch: 005, Loss: 1.943828, Train: 0.400000, Val: 0.228000, Test: 0.247000, Test_acc_best: 0.247000
Epoch: 006, Loss: 1.943189, Train: 0.428571, Val: 0.250000, Test: 0.283000, Test_acc_best: 0.283000
Epoch: 007, Loss: 1.942702, Train: 0.471429, Val: 0.270000, Test: 0.304000, Test_acc_best: 0.304000
Epoch: 008, Loss: 1.942051, Train: 0.507143, Val: 0.298000, Test: 0.334000, Test_acc_best: 0.334000
Epoch: 009, Loss: 1.941466, Train: 0.571429, Val: 0.318000, Test: 0.348000, Test_acc_best: 0.348000
Epoch: 010, Loss: 1.940806, Train: 0.600000, Val: 0.344000, Test: 0.381000, Test_acc_best: 0.381000
Epoch: 011, Loss: 1.940343, Train: 0.642857, Val: 0.376000, Test: 0.413000, Test_acc_best: 0.413000
Epoch: 012, Loss: 1.939786, Train: 0.671429, Val: 0.394000, Test: 0.429000, Test_acc_best: 0.429000
Epoch: 013, Loss: 1.938985, Train: 0.707143, Val: 0.402000, Test: 0.437000, Test_acc_best: 0.437000
Epoch: 014, Loss: 1.938452, Train: 0.707143, Val: 0.418000, Test: 0.447000, Test_acc_best: 0.447000
Epoch: 015, Loss: 1.937909, Train: 0.735714, Val: 0.428000, Test: 0.465000, Test_acc_best: 0.465000
Epoch: 016, Loss: 1.937125, Train: 0.757143, Val: 0.432000, Test: 0.484000, Test_acc_best: 0.484000
Epoch: 017, Loss: 1.936599, Train: 0.764286, Val: 0.456000, Test: 0.504000, Test_acc_best: 0.504000
Epoch: 018, Loss: 1.935949, Train: 0.771429, Val: 0.470000, Test: 0.515000, Test_acc_best: 0.515000
