Epoch: 001, Loss: 1.945689, Train: 0.364286, Val: 0.204000, Test: 0.209000, Test_acc_best: 0.209000
Epoch: 002, Loss: 1.939772, Train: 0.564286, Val: 0.252000, Test: 0.289000, Test_acc_best: 0.289000
Epoch: 003, Loss: 1.932892, Train: 0.842857, Val: 0.556000, Test: 0.610000, Test_acc_best: 0.610000
Epoch: 004, Loss: 1.922178, Train: 0.914286, Val: 0.726000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 005, Loss: 1.910708, Train: 0.892857, Val: 0.750000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 006, Loss: 1.899568, Train: 0.921429, Val: 0.766000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 007, Loss: 1.885698, Train: 0.957143, Val: 0.784000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 008, Loss: 1.869045, Train: 0.978571, Val: 0.772000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 009, Loss: 1.859663, Train: 0.971429, Val: 0.766000, Test: 0.768000, Test_acc_best: 0.781000
Epoch: 010, Loss: 1.838532, Train: 0.971429, Val: 0.750000, Test: 0.761000, Test_acc_best: 0.781000
Epoch: 011, Loss: 1.823340, Train: 0.964286, Val: 0.754000, Test: 0.752000, Test_acc_best: 0.781000
Epoch: 012, Loss: 1.800516, Train: 0.964286, Val: 0.746000, Test: 0.759000, Test_acc_best: 0.781000
Epoch: 013, Loss: 1.779568, Train: 0.971429, Val: 0.748000, Test: 0.760000, Test_acc_best: 0.781000
Epoch: 014, Loss: 1.767137, Train: 0.971429, Val: 0.756000, Test: 0.761000, Test_acc_best: 0.781000
Epoch: 015, Loss: 1.740408, Train: 0.978571, Val: 0.752000, Test: 0.762000, Test_acc_best: 0.781000
Epoch: 016, Loss: 1.720859, Train: 0.985714, Val: 0.744000, Test: 0.764000, Test_acc_best: 0.781000
Epoch: 017, Loss: 1.701793, Train: 0.978571, Val: 0.738000, Test: 0.765000, Test_acc_best: 0.781000
Epoch: 018, Loss: 1.668334, Train: 0.971429, Val: 0.736000, Test: 0.764000, Test_acc_best: 0.781000
Epoch: 019, Loss: 1.648937, Train: 0.971429, Val: 0.738000, Test: 0.764000, Test_acc_best: 0.781000
Epoch: 020, Loss: 1.628116, Train: 0.978571, Val: 0.740000, Test: 0.763000, Test_acc_best: 0.781000
Epoch: 021, Loss: 1.606266, Train: 0.985714, Val: 0.744000, Test: 0.762000, Test_acc_best: 0.781000
Epoch: 022, Loss: 1.582602, Train: 0.978571, Val: 0.744000, Test: 0.762000, Test_acc_best: 0.781000
Epoch: 023, Loss: 1.555245, Train: 0.971429, Val: 0.744000, Test: 0.761000, Test_acc_best: 0.781000
Epoch: 024, Loss: 1.521153, Train: 0.971429, Val: 0.748000, Test: 0.764000, Test_acc_best: 0.781000
Epoch: 025, Loss: 1.492665, Train: 0.971429, Val: 0.754000, Test: 0.763000, Test_acc_best: 0.781000
Epoch: 026, Loss: 1.468993, Train: 0.971429, Val: 0.760000, Test: 0.768000, Test_acc_best: 0.781000
Epoch: 027, Loss: 1.425104, Train: 0.971429, Val: 0.764000, Test: 0.770000, Test_acc_best: 0.781000
Epoch: 028, Loss: 1.425120, Train: 0.971429, Val: 0.766000, Test: 0.775000, Test_acc_best: 0.781000
Epoch: 029, Loss: 1.379398, Train: 0.971429, Val: 0.768000, Test: 0.779000, Test_acc_best: 0.781000
Epoch: 030, Loss: 1.347432, Train: 0.971429, Val: 0.768000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 031, Loss: 1.331910, Train: 0.971429, Val: 0.776000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 032, Loss: 1.301613, Train: 0.971429, Val: 0.776000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 033, Loss: 1.263638, Train: 0.978571, Val: 0.778000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 034, Loss: 1.250682, Train: 0.978571, Val: 0.774000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 035, Loss: 1.203265, Train: 0.978571, Val: 0.774000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 036, Loss: 1.184008, Train: 0.978571, Val: 0.774000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 037, Loss: 1.111398, Train: 0.978571, Val: 0.778000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 038, Loss: 1.131172, Train: 0.978571, Val: 0.784000, Test: 0.793000, Test_acc_best: 0.795000
Epoch: 039, Loss: 1.071730, Train: 0.978571, Val: 0.784000, Test: 0.787000, Test_acc_best: 0.795000
Epoch: 040, Loss: 1.065741, Train: 0.978571, Val: 0.784000, Test: 0.791000, Test_acc_best: 0.795000
Epoch: 041, Loss: 1.021721, Train: 0.978571, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.795000
Epoch: 042, Loss: 1.006498, Train: 0.978571, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 043, Loss: 0.980934, Train: 0.978571, Val: 0.784000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 044, Loss: 0.983048, Train: 0.978571, Val: 0.784000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 045, Loss: 0.922073, Train: 0.978571, Val: 0.782000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 046, Loss: 0.901424, Train: 0.978571, Val: 0.784000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 047, Loss: 0.881829, Train: 0.978571, Val: 0.788000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 048, Loss: 0.854412, Train: 0.978571, Val: 0.786000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 049, Loss: 0.808354, Train: 0.978571, Val: 0.788000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 050, Loss: 0.790070, Train: 0.985714, Val: 0.786000, Test: 0.806000, Test_acc_best: 0.808000
Epoch: 051, Loss: 0.780227, Train: 0.985714, Val: 0.784000, Test: 0.806000, Test_acc_best: 0.808000
Epoch: 052, Loss: 0.729354, Train: 0.985714, Val: 0.784000, Test: 0.804000, Test_acc_best: 0.808000
Epoch: 053, Loss: 0.735980, Train: 0.985714, Val: 0.778000, Test: 0.804000, Test_acc_best: 0.808000
Epoch: 054, Loss: 0.704473, Train: 0.985714, Val: 0.778000, Test: 0.805000, Test_acc_best: 0.808000
Epoch: 055, Loss: 0.683286, Train: 0.985714, Val: 0.782000, Test: 0.805000, Test_acc_best: 0.808000
Epoch: 056, Loss: 0.673032, Train: 0.985714, Val: 0.782000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 057, Loss: 0.651689, Train: 0.985714, Val: 0.782000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 058, Loss: 0.650731, Train: 0.985714, Val: 0.782000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 059, Loss: 0.627179, Train: 0.985714, Val: 0.788000, Test: 0.806000, Test_acc_best: 0.808000
Epoch: 060, Loss: 0.618158, Train: 0.985714, Val: 0.790000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 061, Loss: 0.563163, Train: 0.985714, Val: 0.790000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 062, Loss: 0.559766, Train: 0.985714, Val: 0.790000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 063, Loss: 0.570227, Train: 0.985714, Val: 0.792000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 064, Loss: 0.547826, Train: 0.985714, Val: 0.792000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 065, Loss: 0.533617, Train: 0.985714, Val: 0.792000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 066, Loss: 0.537663, Train: 0.985714, Val: 0.790000, Test: 0.814000, Test_acc_best: 0.815000
Epoch: 067, Loss: 0.514641, Train: 0.985714, Val: 0.788000, Test: 0.811000, Test_acc_best: 0.815000
Epoch: 068, Loss: 0.490615, Train: 0.985714, Val: 0.790000, Test: 0.811000, Test_acc_best: 0.815000
Epoch: 069, Loss: 0.466323, Train: 0.985714, Val: 0.790000, Test: 0.811000, Test_acc_best: 0.815000
Epoch: 070, Loss: 0.489067, Train: 0.992857, Val: 0.790000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 071, Loss: 0.453277, Train: 0.992857, Val: 0.794000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 072, Loss: 0.436250, Train: 0.992857, Val: 0.794000, Test: 0.824000, Test_acc_best: 0.824000
Epoch: 073, Loss: 0.440317, Train: 0.992857, Val: 0.798000, Test: 0.823000, Test_acc_best: 0.824000
Epoch: 074, Loss: 0.457219, Train: 0.992857, Val: 0.796000, Test: 0.823000, Test_acc_best: 0.824000
Epoch: 075, Loss: 0.437155, Train: 0.992857, Val: 0.796000, Test: 0.821000, Test_acc_best: 0.824000
Epoch: 076, Loss: 0.403577, Train: 0.992857, Val: 0.796000, Test: 0.823000, Test_acc_best: 0.824000
Epoch: 077, Loss: 0.416894, Train: 0.992857, Val: 0.796000, Test: 0.820000, Test_acc_best: 0.824000
Epoch: 078, Loss: 0.402226, Train: 0.992857, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.824000
Epoch: 079, Loss: 0.389698, Train: 0.992857, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.824000
Epoch: 080, Loss: 0.392873, Train: 0.992857, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.824000
Epoch: 081, Loss: 0.381324, Train: 0.992857, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.824000
Epoch: 082, Loss: 0.383649, Train: 0.992857, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.824000
Epoch: 083, Loss: 0.356485, Train: 0.992857, Val: 0.794000, Test: 0.814000, Test_acc_best: 0.824000
Epoch: 084, Loss: 0.361812, Train: 0.992857, Val: 0.794000, Test: 0.814000, Test_acc_best: 0.824000
Epoch: 085, Loss: 0.355284, Train: 0.992857, Val: 0.794000, Test: 0.814000, Test_acc_best: 0.824000
Epoch: 086, Loss: 0.348342, Train: 0.992857, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.824000
Epoch: 087, Loss: 0.357716, Train: 0.992857, Val: 0.794000, Test: 0.817000, Test_acc_best: 0.824000
Epoch: 088, Loss: 0.323186, Train: 0.992857, Val: 0.796000, Test: 0.822000, Test_acc_best: 0.824000
Epoch: 089, Loss: 0.338619, Train: 0.992857, Val: 0.798000, Test: 0.823000, Test_acc_best: 0.824000
Epoch: 090, Loss: 0.333316, Train: 0.992857, Val: 0.796000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 091, Loss: 0.333999, Train: 0.992857, Val: 0.796000, Test: 0.827000, Test_acc_best: 0.827000
Epoch: 092, Loss: 0.323841, Train: 0.992857, Val: 0.796000, Test: 0.828000, Test_acc_best: 0.828000
Epoch: 093, Loss: 0.343354, Train: 0.992857, Val: 0.796000, Test: 0.826000, Test_acc_best: 0.828000
Epoch: 094, Loss: 0.331415, Train: 0.992857, Val: 0.796000, Test: 0.822000, Test_acc_best: 0.828000
Epoch: 095, Loss: 0.310084, Train: 0.992857, Val: 0.796000, Test: 0.820000, Test_acc_best: 0.828000
Epoch: 096, Loss: 0.302024, Train: 0.992857, Val: 0.798000, Test: 0.818000, Test_acc_best: 0.828000
Epoch: 097, Loss: 0.308266, Train: 0.992857, Val: 0.792000, Test: 0.812000, Test_acc_best: 0.828000
Epoch: 098, Loss: 0.306325, Train: 0.992857, Val: 0.794000, Test: 0.811000, Test_acc_best: 0.828000
