Epoch: 001, Loss: 1.945976, Train: 0.342857, Val: 0.242000, Test: 0.250000, Test_acc_best: 0.250000
Epoch: 002, Loss: 1.941747, Train: 0.450000, Val: 0.280000, Test: 0.315000, Test_acc_best: 0.315000
Epoch: 003, Loss: 1.940068, Train: 0.542857, Val: 0.342000, Test: 0.395000, Test_acc_best: 0.395000
Epoch: 004, Loss: 1.934993, Train: 0.650000, Val: 0.388000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 005, Loss: 1.932421, Train: 0.757143, Val: 0.472000, Test: 0.520000, Test_acc_best: 0.520000
Epoch: 006, Loss: 1.927623, Train: 0.857143, Val: 0.518000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 007, Loss: 1.923234, Train: 0.885714, Val: 0.588000, Test: 0.609000, Test_acc_best: 0.609000
Epoch: 008, Loss: 1.919863, Train: 0.900000, Val: 0.628000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 009, Loss: 1.914355, Train: 0.900000, Val: 0.646000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 010, Loss: 1.911097, Train: 0.907143, Val: 0.658000, Test: 0.691000, Test_acc_best: 0.691000
Epoch: 011, Loss: 1.902651, Train: 0.900000, Val: 0.668000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 012, Loss: 1.897981, Train: 0.907143, Val: 0.678000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 013, Loss: 1.892032, Train: 0.921429, Val: 0.682000, Test: 0.710000, Test_acc_best: 0.714000
Epoch: 014, Loss: 1.888481, Train: 0.928571, Val: 0.678000, Test: 0.710000, Test_acc_best: 0.714000
Epoch: 015, Loss: 1.881300, Train: 0.928571, Val: 0.684000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 016, Loss: 1.868858, Train: 0.928571, Val: 0.676000, Test: 0.705000, Test_acc_best: 0.714000
Epoch: 017, Loss: 1.869432, Train: 0.928571, Val: 0.672000, Test: 0.701000, Test_acc_best: 0.714000
Epoch: 018, Loss: 1.859338, Train: 0.935714, Val: 0.682000, Test: 0.698000, Test_acc_best: 0.714000
Epoch: 019, Loss: 1.857306, Train: 0.935714, Val: 0.682000, Test: 0.685000, Test_acc_best: 0.714000
Epoch: 020, Loss: 1.848378, Train: 0.928571, Val: 0.676000, Test: 0.680000, Test_acc_best: 0.714000
Epoch: 021, Loss: 1.835349, Train: 0.935714, Val: 0.672000, Test: 0.677000, Test_acc_best: 0.714000
Epoch: 022, Loss: 1.829318, Train: 0.935714, Val: 0.674000, Test: 0.675000, Test_acc_best: 0.714000
Epoch: 023, Loss: 1.820564, Train: 0.935714, Val: 0.674000, Test: 0.677000, Test_acc_best: 0.714000
Epoch: 024, Loss: 1.815265, Train: 0.935714, Val: 0.674000, Test: 0.681000, Test_acc_best: 0.714000
Epoch: 025, Loss: 1.816177, Train: 0.935714, Val: 0.676000, Test: 0.688000, Test_acc_best: 0.714000
Epoch: 026, Loss: 1.800577, Train: 0.935714, Val: 0.682000, Test: 0.696000, Test_acc_best: 0.714000
Epoch: 027, Loss: 1.790054, Train: 0.935714, Val: 0.686000, Test: 0.705000, Test_acc_best: 0.714000
Epoch: 028, Loss: 1.773486, Train: 0.950000, Val: 0.704000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 029, Loss: 1.776675, Train: 0.957143, Val: 0.714000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 030, Loss: 1.765201, Train: 0.957143, Val: 0.714000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 031, Loss: 1.756764, Train: 0.957143, Val: 0.716000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 032, Loss: 1.751284, Train: 0.957143, Val: 0.718000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 033, Loss: 1.727162, Train: 0.957143, Val: 0.726000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 034, Loss: 1.718248, Train: 0.957143, Val: 0.726000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 035, Loss: 1.711179, Train: 0.964286, Val: 0.730000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 036, Loss: 1.703366, Train: 0.964286, Val: 0.734000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 037, Loss: 1.689870, Train: 0.964286, Val: 0.736000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 038, Loss: 1.691749, Train: 0.964286, Val: 0.740000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 039, Loss: 1.667557, Train: 0.964286, Val: 0.744000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 040, Loss: 1.662555, Train: 0.964286, Val: 0.748000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 041, Loss: 1.653286, Train: 0.971429, Val: 0.750000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 042, Loss: 1.612481, Train: 0.971429, Val: 0.750000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 043, Loss: 1.613083, Train: 0.971429, Val: 0.754000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 044, Loss: 1.598634, Train: 0.971429, Val: 0.756000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 045, Loss: 1.595805, Train: 0.971429, Val: 0.762000, Test: 0.774000, Test_acc_best: 0.776000
Epoch: 046, Loss: 1.578653, Train: 0.971429, Val: 0.762000, Test: 0.772000, Test_acc_best: 0.776000
Epoch: 047, Loss: 1.572397, Train: 0.971429, Val: 0.760000, Test: 0.772000, Test_acc_best: 0.776000
Epoch: 048, Loss: 1.564685, Train: 0.971429, Val: 0.760000, Test: 0.772000, Test_acc_best: 0.776000
Epoch: 049, Loss: 1.548654, Train: 0.971429, Val: 0.760000, Test: 0.774000, Test_acc_best: 0.776000
Epoch: 050, Loss: 1.525652, Train: 0.971429, Val: 0.760000, Test: 0.775000, Test_acc_best: 0.776000
Epoch: 051, Loss: 1.511330, Train: 0.971429, Val: 0.760000, Test: 0.774000, Test_acc_best: 0.776000
Epoch: 052, Loss: 1.519655, Train: 0.971429, Val: 0.764000, Test: 0.774000, Test_acc_best: 0.776000
Epoch: 053, Loss: 1.489397, Train: 0.971429, Val: 0.764000, Test: 0.774000, Test_acc_best: 0.776000
Epoch: 054, Loss: 1.484598, Train: 0.971429, Val: 0.760000, Test: 0.775000, Test_acc_best: 0.776000
Epoch: 055, Loss: 1.465171, Train: 0.971429, Val: 0.764000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 056, Loss: 1.455928, Train: 0.978571, Val: 0.762000, Test: 0.776000, Test_acc_best: 0.777000
Epoch: 057, Loss: 1.426703, Train: 0.978571, Val: 0.764000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 058, Loss: 1.428838, Train: 0.978571, Val: 0.762000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 059, Loss: 1.415658, Train: 0.978571, Val: 0.764000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 060, Loss: 1.381756, Train: 0.978571, Val: 0.768000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 061, Loss: 1.365015, Train: 0.978571, Val: 0.766000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 062, Loss: 1.361609, Train: 0.978571, Val: 0.768000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 063, Loss: 1.363132, Train: 0.978571, Val: 0.768000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 064, Loss: 1.321008, Train: 0.978571, Val: 0.774000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 065, Loss: 1.327486, Train: 0.978571, Val: 0.774000, Test: 0.787000, Test_acc_best: 0.788000
Epoch: 066, Loss: 1.300508, Train: 0.978571, Val: 0.776000, Test: 0.787000, Test_acc_best: 0.788000
Epoch: 067, Loss: 1.306450, Train: 0.978571, Val: 0.774000, Test: 0.785000, Test_acc_best: 0.788000
Epoch: 068, Loss: 1.299921, Train: 0.978571, Val: 0.774000, Test: 0.784000, Test_acc_best: 0.788000
Epoch: 069, Loss: 1.275599, Train: 0.978571, Val: 0.774000, Test: 0.785000, Test_acc_best: 0.788000
Epoch: 070, Loss: 1.252815, Train: 0.978571, Val: 0.776000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 071, Loss: 1.244313, Train: 0.978571, Val: 0.776000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 072, Loss: 1.233857, Train: 0.978571, Val: 0.776000, Test: 0.786000, Test_acc_best: 0.788000
Epoch: 073, Loss: 1.200568, Train: 0.978571, Val: 0.776000, Test: 0.786000, Test_acc_best: 0.788000
Epoch: 074, Loss: 1.220966, Train: 0.978571, Val: 0.778000, Test: 0.786000, Test_acc_best: 0.788000
Epoch: 075, Loss: 1.174649, Train: 0.978571, Val: 0.778000, Test: 0.786000, Test_acc_best: 0.788000
Epoch: 076, Loss: 1.154217, Train: 0.978571, Val: 0.778000, Test: 0.786000, Test_acc_best: 0.788000
Epoch: 077, Loss: 1.148737, Train: 0.978571, Val: 0.780000, Test: 0.786000, Test_acc_best: 0.788000
Epoch: 078, Loss: 1.130653, Train: 0.978571, Val: 0.780000, Test: 0.786000, Test_acc_best: 0.788000
Epoch: 079, Loss: 1.101481, Train: 0.978571, Val: 0.782000, Test: 0.787000, Test_acc_best: 0.788000
Epoch: 080, Loss: 1.107059, Train: 0.978571, Val: 0.782000, Test: 0.787000, Test_acc_best: 0.788000
Epoch: 081, Loss: 1.083750, Train: 0.978571, Val: 0.782000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 082, Loss: 1.116088, Train: 0.978571, Val: 0.782000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 083, Loss: 1.087139, Train: 0.978571, Val: 0.782000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 084, Loss: 1.052655, Train: 0.978571, Val: 0.782000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 085, Loss: 1.057948, Train: 0.978571, Val: 0.782000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 086, Loss: 1.040787, Train: 0.978571, Val: 0.784000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 087, Loss: 1.035813, Train: 0.978571, Val: 0.782000, Test: 0.791000, Test_acc_best: 0.792000
Epoch: 088, Loss: 1.021132, Train: 0.978571, Val: 0.784000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 089, Loss: 0.973646, Train: 0.978571, Val: 0.786000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 090, Loss: 0.967261, Train: 0.978571, Val: 0.784000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 091, Loss: 0.964039, Train: 0.978571, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 092, Loss: 0.939636, Train: 0.978571, Val: 0.786000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 093, Loss: 0.922272, Train: 0.985714, Val: 0.788000, Test: 0.802000, Test_acc_best: 0.803000
Epoch: 094, Loss: 0.923168, Train: 0.985714, Val: 0.788000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 095, Loss: 0.908463, Train: 0.985714, Val: 0.788000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 096, Loss: 0.923878, Train: 0.985714, Val: 0.788000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 097, Loss: 0.895959, Train: 0.985714, Val: 0.790000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 098, Loss: 0.905666, Train: 0.985714, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.812000
Epoch: 099, Loss: 0.884694, Train: 0.985714, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.812000
Epoch: 100, Loss: 0.890385, Train: 0.985714, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.812000
Epoch: 101, Loss: 0.845942, Train: 0.985714, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 102, Loss: 0.853126, Train: 0.985714, Val: 0.796000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 103, Loss: 0.853306, Train: 0.985714, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.814000
Epoch: 104, Loss: 0.852207, Train: 0.985714, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.814000
Epoch: 105, Loss: 0.805989, Train: 0.985714, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.814000
Epoch: 106, Loss: 0.791864, Train: 0.985714, Val: 0.796000, Test: 0.812000, Test_acc_best: 0.814000
