Epoch: 001, Loss: 1.946016, Train: 0.164286, Val: 0.138000, Test: 0.146000, Test_acc_best: 0.146000
Epoch: 002, Loss: 1.944723, Train: 0.214286, Val: 0.166000, Test: 0.163000, Test_acc_best: 0.163000
Epoch: 003, Loss: 1.945005, Train: 0.278571, Val: 0.180000, Test: 0.175000, Test_acc_best: 0.175000
Epoch: 004, Loss: 1.944908, Train: 0.314286, Val: 0.202000, Test: 0.186000, Test_acc_best: 0.186000
Epoch: 005, Loss: 1.946074, Train: 0.300000, Val: 0.200000, Test: 0.203000, Test_acc_best: 0.203000
Epoch: 006, Loss: 1.944723, Train: 0.321429, Val: 0.210000, Test: 0.209000, Test_acc_best: 0.209000
Epoch: 007, Loss: 1.943193, Train: 0.321429, Val: 0.220000, Test: 0.216000, Test_acc_best: 0.216000
Epoch: 008, Loss: 1.943085, Train: 0.342857, Val: 0.218000, Test: 0.218000, Test_acc_best: 0.218000
Epoch: 009, Loss: 1.944039, Train: 0.371429, Val: 0.222000, Test: 0.231000, Test_acc_best: 0.231000
Epoch: 010, Loss: 1.943937, Train: 0.357143, Val: 0.222000, Test: 0.235000, Test_acc_best: 0.235000
Epoch: 011, Loss: 1.942944, Train: 0.385714, Val: 0.228000, Test: 0.239000, Test_acc_best: 0.239000
Epoch: 012, Loss: 1.942494, Train: 0.421429, Val: 0.244000, Test: 0.255000, Test_acc_best: 0.255000
Epoch: 013, Loss: 1.942841, Train: 0.414286, Val: 0.258000, Test: 0.268000, Test_acc_best: 0.268000
Epoch: 014, Loss: 1.942526, Train: 0.450000, Val: 0.272000, Test: 0.272000, Test_acc_best: 0.272000
Epoch: 015, Loss: 1.941034, Train: 0.471429, Val: 0.282000, Test: 0.289000, Test_acc_best: 0.289000
Epoch: 016, Loss: 1.940650, Train: 0.478571, Val: 0.304000, Test: 0.306000, Test_acc_best: 0.306000
Epoch: 017, Loss: 1.941904, Train: 0.521429, Val: 0.330000, Test: 0.337000, Test_acc_best: 0.337000
Epoch: 018, Loss: 1.940290, Train: 0.557143, Val: 0.360000, Test: 0.362000, Test_acc_best: 0.362000
Epoch: 019, Loss: 1.941127, Train: 0.607143, Val: 0.392000, Test: 0.389000, Test_acc_best: 0.389000
Epoch: 020, Loss: 1.939599, Train: 0.628571, Val: 0.410000, Test: 0.399000, Test_acc_best: 0.399000
