Epoch: 001, Loss: 1.945865, Train: 0.514286, Val: 0.350000, Test: 0.346000, Test_acc_best: 0.346000
Epoch: 002, Loss: 1.936196, Train: 0.821429, Val: 0.488000, Test: 0.494000, Test_acc_best: 0.494000
Epoch: 003, Loss: 1.925110, Train: 0.921429, Val: 0.660000, Test: 0.655000, Test_acc_best: 0.655000
Epoch: 004, Loss: 1.909410, Train: 0.950000, Val: 0.740000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 005, Loss: 1.891833, Train: 0.935714, Val: 0.748000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 006, Loss: 1.875726, Train: 0.942857, Val: 0.756000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 007, Loss: 1.856140, Train: 0.964286, Val: 0.768000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 008, Loss: 1.832760, Train: 0.978571, Val: 0.754000, Test: 0.786000, Test_acc_best: 0.794000
Epoch: 009, Loss: 1.810019, Train: 0.964286, Val: 0.740000, Test: 0.773000, Test_acc_best: 0.794000
Epoch: 010, Loss: 1.788186, Train: 0.964286, Val: 0.730000, Test: 0.748000, Test_acc_best: 0.794000
Epoch: 011, Loss: 1.768581, Train: 0.964286, Val: 0.718000, Test: 0.739000, Test_acc_best: 0.794000
Epoch: 012, Loss: 1.737677, Train: 0.964286, Val: 0.720000, Test: 0.743000, Test_acc_best: 0.794000
Epoch: 013, Loss: 1.700406, Train: 0.964286, Val: 0.722000, Test: 0.746000, Test_acc_best: 0.794000
Epoch: 014, Loss: 1.681199, Train: 0.971429, Val: 0.734000, Test: 0.755000, Test_acc_best: 0.794000
Epoch: 015, Loss: 1.639491, Train: 0.971429, Val: 0.740000, Test: 0.763000, Test_acc_best: 0.794000
Epoch: 016, Loss: 1.618294, Train: 0.971429, Val: 0.746000, Test: 0.766000, Test_acc_best: 0.794000
Epoch: 017, Loss: 1.577038, Train: 0.971429, Val: 0.758000, Test: 0.770000, Test_acc_best: 0.794000
Epoch: 018, Loss: 1.546447, Train: 0.971429, Val: 0.760000, Test: 0.776000, Test_acc_best: 0.794000
Epoch: 019, Loss: 1.510368, Train: 0.971429, Val: 0.760000, Test: 0.775000, Test_acc_best: 0.794000
