Epoch: 001, Loss: 1.946047, Train: 0.371429, Val: 0.268000, Test: 0.268000, Test_acc_best: 0.268000
Epoch: 002, Loss: 1.941871, Train: 0.471429, Val: 0.274000, Test: 0.308000, Test_acc_best: 0.308000
Epoch: 003, Loss: 1.938007, Train: 0.600000, Val: 0.370000, Test: 0.380000, Test_acc_best: 0.380000
Epoch: 004, Loss: 1.934015, Train: 0.707143, Val: 0.426000, Test: 0.450000, Test_acc_best: 0.450000
Epoch: 005, Loss: 1.930779, Train: 0.792857, Val: 0.466000, Test: 0.503000, Test_acc_best: 0.503000
Epoch: 006, Loss: 1.926594, Train: 0.835714, Val: 0.494000, Test: 0.553000, Test_acc_best: 0.553000
Epoch: 007, Loss: 1.922584, Train: 0.835714, Val: 0.532000, Test: 0.570000, Test_acc_best: 0.570000
Epoch: 008, Loss: 1.917942, Train: 0.842857, Val: 0.546000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 009, Loss: 1.914055, Train: 0.885714, Val: 0.578000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 010, Loss: 1.908136, Train: 0.900000, Val: 0.598000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 011, Loss: 1.903661, Train: 0.907143, Val: 0.620000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 012, Loss: 1.897432, Train: 0.921429, Val: 0.626000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 013, Loss: 1.889893, Train: 0.928571, Val: 0.652000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 014, Loss: 1.885922, Train: 0.942857, Val: 0.664000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 015, Loss: 1.880124, Train: 0.942857, Val: 0.674000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 016, Loss: 1.873954, Train: 0.950000, Val: 0.686000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 017, Loss: 1.866870, Train: 0.950000, Val: 0.704000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 018, Loss: 1.861216, Train: 0.950000, Val: 0.710000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 019, Loss: 1.855766, Train: 0.950000, Val: 0.712000, Test: 0.712000, Test_acc_best: 0.712000
Epoch: 020, Loss: 1.849289, Train: 0.950000, Val: 0.714000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 021, Loss: 1.841263, Train: 0.957143, Val: 0.720000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 022, Loss: 1.832722, Train: 0.964286, Val: 0.724000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 023, Loss: 1.827208, Train: 0.964286, Val: 0.726000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 024, Loss: 1.821433, Train: 0.964286, Val: 0.728000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 025, Loss: 1.809161, Train: 0.964286, Val: 0.734000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 026, Loss: 1.798713, Train: 0.964286, Val: 0.740000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 027, Loss: 1.796801, Train: 0.964286, Val: 0.746000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 028, Loss: 1.784131, Train: 0.971429, Val: 0.748000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 029, Loss: 1.778799, Train: 0.971429, Val: 0.750000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 030, Loss: 1.766152, Train: 0.971429, Val: 0.750000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 031, Loss: 1.761233, Train: 0.971429, Val: 0.748000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 032, Loss: 1.753592, Train: 0.971429, Val: 0.746000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 033, Loss: 1.748959, Train: 0.971429, Val: 0.748000, Test: 0.752000, Test_acc_best: 0.753000
Epoch: 034, Loss: 1.731773, Train: 0.971429, Val: 0.752000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 035, Loss: 1.729176, Train: 0.971429, Val: 0.752000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 036, Loss: 1.717477, Train: 0.971429, Val: 0.752000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 037, Loss: 1.711023, Train: 0.971429, Val: 0.754000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 038, Loss: 1.693870, Train: 0.971429, Val: 0.752000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 039, Loss: 1.686252, Train: 0.971429, Val: 0.758000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 040, Loss: 1.671391, Train: 0.971429, Val: 0.758000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 041, Loss: 1.667549, Train: 0.971429, Val: 0.758000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 042, Loss: 1.660984, Train: 0.971429, Val: 0.756000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 043, Loss: 1.648703, Train: 0.971429, Val: 0.758000, Test: 0.766000, Test_acc_best: 0.766000
