Epoch: 001, Loss: 1.945749, Train: 0.271429, Val: 0.168000, Test: 0.192000, Test_acc_best: 0.192000
Epoch: 002, Loss: 1.940781, Train: 0.171429, Val: 0.132000, Test: 0.144000, Test_acc_best: 0.192000
Epoch: 003, Loss: 1.937056, Train: 0.171429, Val: 0.132000, Test: 0.141000, Test_acc_best: 0.192000
Epoch: 004, Loss: 1.932998, Train: 0.178571, Val: 0.134000, Test: 0.147000, Test_acc_best: 0.192000
Epoch: 005, Loss: 1.928540, Train: 0.185714, Val: 0.142000, Test: 0.153000, Test_acc_best: 0.192000
Epoch: 006, Loss: 1.922698, Train: 0.242857, Val: 0.168000, Test: 0.183000, Test_acc_best: 0.192000
Epoch: 007, Loss: 1.918529, Train: 0.307143, Val: 0.194000, Test: 0.211000, Test_acc_best: 0.211000
Epoch: 008, Loss: 1.910982, Train: 0.357143, Val: 0.238000, Test: 0.243000, Test_acc_best: 0.243000
Epoch: 009, Loss: 1.904213, Train: 0.378571, Val: 0.262000, Test: 0.266000, Test_acc_best: 0.266000
Epoch: 010, Loss: 1.899024, Train: 0.414286, Val: 0.280000, Test: 0.283000, Test_acc_best: 0.283000
Epoch: 011, Loss: 1.892250, Train: 0.435714, Val: 0.308000, Test: 0.315000, Test_acc_best: 0.315000
Epoch: 012, Loss: 1.884433, Train: 0.492857, Val: 0.318000, Test: 0.332000, Test_acc_best: 0.332000
Epoch: 013, Loss: 1.876109, Train: 0.500000, Val: 0.324000, Test: 0.343000, Test_acc_best: 0.343000
Epoch: 014, Loss: 1.871038, Train: 0.528571, Val: 0.348000, Test: 0.365000, Test_acc_best: 0.365000
Epoch: 015, Loss: 1.861344, Train: 0.571429, Val: 0.380000, Test: 0.392000, Test_acc_best: 0.392000
Epoch: 016, Loss: 1.851077, Train: 0.607143, Val: 0.404000, Test: 0.414000, Test_acc_best: 0.414000
Epoch: 017, Loss: 1.841527, Train: 0.657143, Val: 0.430000, Test: 0.458000, Test_acc_best: 0.458000
Epoch: 018, Loss: 1.833068, Train: 0.700000, Val: 0.466000, Test: 0.481000, Test_acc_best: 0.481000
Epoch: 019, Loss: 1.825891, Train: 0.728571, Val: 0.520000, Test: 0.516000, Test_acc_best: 0.516000
Epoch: 020, Loss: 1.815598, Train: 0.742857, Val: 0.564000, Test: 0.566000, Test_acc_best: 0.566000
Epoch: 021, Loss: 1.813286, Train: 0.785714, Val: 0.614000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 022, Loss: 1.801715, Train: 0.821429, Val: 0.658000, Test: 0.640000, Test_acc_best: 0.640000
