Epoch: 001, Loss: 1.945360, Train: 0.400000, Val: 0.296000, Test: 0.310000, Test_acc_best: 0.310000
Epoch: 002, Loss: 1.942253, Train: 0.400000, Val: 0.236000, Test: 0.247000, Test_acc_best: 0.310000
Epoch: 003, Loss: 1.938509, Train: 0.485714, Val: 0.274000, Test: 0.285000, Test_acc_best: 0.310000
Epoch: 004, Loss: 1.935281, Train: 0.428571, Val: 0.246000, Test: 0.262000, Test_acc_best: 0.310000
Epoch: 005, Loss: 1.933977, Train: 0.407143, Val: 0.238000, Test: 0.252000, Test_acc_best: 0.310000
Epoch: 006, Loss: 1.930777, Train: 0.400000, Val: 0.236000, Test: 0.249000, Test_acc_best: 0.310000
Epoch: 007, Loss: 1.928014, Train: 0.350000, Val: 0.208000, Test: 0.228000, Test_acc_best: 0.310000
Epoch: 008, Loss: 1.924665, Train: 0.350000, Val: 0.192000, Test: 0.218000, Test_acc_best: 0.310000
Epoch: 009, Loss: 1.923773, Train: 0.321429, Val: 0.188000, Test: 0.208000, Test_acc_best: 0.310000
Epoch: 010, Loss: 1.916625, Train: 0.321429, Val: 0.178000, Test: 0.209000, Test_acc_best: 0.310000
Epoch: 011, Loss: 1.912955, Train: 0.328571, Val: 0.192000, Test: 0.217000, Test_acc_best: 0.310000
Epoch: 012, Loss: 1.909418, Train: 0.314286, Val: 0.196000, Test: 0.224000, Test_acc_best: 0.310000
Epoch: 013, Loss: 1.908743, Train: 0.335714, Val: 0.206000, Test: 0.237000, Test_acc_best: 0.310000
Epoch: 014, Loss: 1.902423, Train: 0.364286, Val: 0.216000, Test: 0.250000, Test_acc_best: 0.310000
Epoch: 015, Loss: 1.899211, Train: 0.385714, Val: 0.230000, Test: 0.259000, Test_acc_best: 0.310000
Epoch: 016, Loss: 1.899095, Train: 0.421429, Val: 0.246000, Test: 0.277000, Test_acc_best: 0.310000
Epoch: 017, Loss: 1.892694, Train: 0.442857, Val: 0.268000, Test: 0.315000, Test_acc_best: 0.315000
Epoch: 018, Loss: 1.885718, Train: 0.485714, Val: 0.300000, Test: 0.347000, Test_acc_best: 0.347000
