Epoch: 001, Loss: 1.945997, Train: 0.171429, Val: 0.170000, Test: 0.182000, Test_acc_best: 0.182000
Epoch: 002, Loss: 1.945421, Train: 0.200000, Val: 0.172000, Test: 0.184000, Test_acc_best: 0.184000
Epoch: 003, Loss: 1.945580, Train: 0.200000, Val: 0.184000, Test: 0.185000, Test_acc_best: 0.185000
Epoch: 004, Loss: 1.945839, Train: 0.207143, Val: 0.184000, Test: 0.187000, Test_acc_best: 0.187000
Epoch: 005, Loss: 1.945231, Train: 0.221429, Val: 0.188000, Test: 0.190000, Test_acc_best: 0.190000
Epoch: 006, Loss: 1.945308, Train: 0.235714, Val: 0.202000, Test: 0.195000, Test_acc_best: 0.195000
Epoch: 007, Loss: 1.945457, Train: 0.228571, Val: 0.198000, Test: 0.198000, Test_acc_best: 0.198000
Epoch: 008, Loss: 1.945045, Train: 0.242857, Val: 0.206000, Test: 0.204000, Test_acc_best: 0.204000
Epoch: 009, Loss: 1.944640, Train: 0.235714, Val: 0.218000, Test: 0.209000, Test_acc_best: 0.209000
Epoch: 010, Loss: 1.944799, Train: 0.242857, Val: 0.222000, Test: 0.216000, Test_acc_best: 0.216000
Epoch: 011, Loss: 1.944041, Train: 0.271429, Val: 0.228000, Test: 0.221000, Test_acc_best: 0.221000
Epoch: 012, Loss: 1.944929, Train: 0.292857, Val: 0.226000, Test: 0.230000, Test_acc_best: 0.230000
Epoch: 013, Loss: 1.944442, Train: 0.307143, Val: 0.230000, Test: 0.234000, Test_acc_best: 0.234000
Epoch: 014, Loss: 1.944051, Train: 0.328571, Val: 0.232000, Test: 0.242000, Test_acc_best: 0.242000
Epoch: 015, Loss: 1.944190, Train: 0.328571, Val: 0.234000, Test: 0.250000, Test_acc_best: 0.250000
Epoch: 016, Loss: 1.944249, Train: 0.385714, Val: 0.242000, Test: 0.258000, Test_acc_best: 0.258000
Epoch: 017, Loss: 1.943710, Train: 0.392857, Val: 0.248000, Test: 0.270000, Test_acc_best: 0.270000
Epoch: 018, Loss: 1.943724, Train: 0.400000, Val: 0.250000, Test: 0.275000, Test_acc_best: 0.275000
Epoch: 019, Loss: 1.943199, Train: 0.414286, Val: 0.260000, Test: 0.289000, Test_acc_best: 0.289000
Epoch: 020, Loss: 1.943486, Train: 0.414286, Val: 0.262000, Test: 0.297000, Test_acc_best: 0.297000
Epoch: 021, Loss: 1.943322, Train: 0.421429, Val: 0.270000, Test: 0.311000, Test_acc_best: 0.311000
Epoch: 022, Loss: 1.942746, Train: 0.428571, Val: 0.272000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 023, Loss: 1.943296, Train: 0.450000, Val: 0.280000, Test: 0.325000, Test_acc_best: 0.325000
Epoch: 024, Loss: 1.943261, Train: 0.464286, Val: 0.290000, Test: 0.332000, Test_acc_best: 0.332000
Epoch: 025, Loss: 1.942850, Train: 0.471429, Val: 0.296000, Test: 0.340000, Test_acc_best: 0.340000
Epoch: 026, Loss: 1.942310, Train: 0.492857, Val: 0.304000, Test: 0.354000, Test_acc_best: 0.354000
Epoch: 027, Loss: 1.942367, Train: 0.514286, Val: 0.318000, Test: 0.360000, Test_acc_best: 0.360000
Epoch: 028, Loss: 1.942586, Train: 0.535714, Val: 0.322000, Test: 0.364000, Test_acc_best: 0.364000
Epoch: 029, Loss: 1.942620, Train: 0.542857, Val: 0.330000, Test: 0.371000, Test_acc_best: 0.371000
Epoch: 030, Loss: 1.941723, Train: 0.542857, Val: 0.344000, Test: 0.379000, Test_acc_best: 0.379000
Epoch: 031, Loss: 1.942062, Train: 0.557143, Val: 0.350000, Test: 0.389000, Test_acc_best: 0.389000
Epoch: 032, Loss: 1.941829, Train: 0.564286, Val: 0.352000, Test: 0.397000, Test_acc_best: 0.397000
Epoch: 033, Loss: 1.941639, Train: 0.578571, Val: 0.364000, Test: 0.402000, Test_acc_best: 0.402000
Epoch: 034, Loss: 1.941567, Train: 0.585714, Val: 0.370000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 035, Loss: 1.941721, Train: 0.592857, Val: 0.378000, Test: 0.421000, Test_acc_best: 0.421000
Epoch: 036, Loss: 1.941358, Train: 0.592857, Val: 0.386000, Test: 0.432000, Test_acc_best: 0.432000
Epoch: 037, Loss: 1.941229, Train: 0.592857, Val: 0.396000, Test: 0.436000, Test_acc_best: 0.436000
Epoch: 038, Loss: 1.940976, Train: 0.600000, Val: 0.400000, Test: 0.445000, Test_acc_best: 0.445000
Epoch: 039, Loss: 1.941102, Train: 0.621429, Val: 0.412000, Test: 0.449000, Test_acc_best: 0.449000
Epoch: 040, Loss: 1.940997, Train: 0.642857, Val: 0.418000, Test: 0.456000, Test_acc_best: 0.456000
Epoch: 041, Loss: 1.940468, Train: 0.650000, Val: 0.418000, Test: 0.460000, Test_acc_best: 0.460000
Epoch: 042, Loss: 1.939988, Train: 0.650000, Val: 0.432000, Test: 0.463000, Test_acc_best: 0.463000
Epoch: 043, Loss: 1.940022, Train: 0.664286, Val: 0.442000, Test: 0.469000, Test_acc_best: 0.469000
Epoch: 044, Loss: 1.940549, Train: 0.664286, Val: 0.452000, Test: 0.472000, Test_acc_best: 0.472000
Epoch: 045, Loss: 1.940099, Train: 0.678571, Val: 0.450000, Test: 0.473000, Test_acc_best: 0.473000
Epoch: 046, Loss: 1.939988, Train: 0.692857, Val: 0.454000, Test: 0.479000, Test_acc_best: 0.479000
Epoch: 047, Loss: 1.940080, Train: 0.700000, Val: 0.462000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 048, Loss: 1.939597, Train: 0.700000, Val: 0.462000, Test: 0.498000, Test_acc_best: 0.498000
Epoch: 049, Loss: 1.939085, Train: 0.707143, Val: 0.468000, Test: 0.499000, Test_acc_best: 0.499000
Epoch: 050, Loss: 1.939870, Train: 0.707143, Val: 0.472000, Test: 0.504000, Test_acc_best: 0.504000
Epoch: 051, Loss: 1.938885, Train: 0.707143, Val: 0.476000, Test: 0.508000, Test_acc_best: 0.508000
Epoch: 052, Loss: 1.939250, Train: 0.707143, Val: 0.476000, Test: 0.513000, Test_acc_best: 0.513000
