Epoch: 001, Loss: 1.945871, Train: 0.171429, Val: 0.112000, Test: 0.106000, Test_acc_best: 0.106000
Epoch: 002, Loss: 1.945303, Train: 0.185714, Val: 0.112000, Test: 0.113000, Test_acc_best: 0.113000
Epoch: 003, Loss: 1.945176, Train: 0.207143, Val: 0.120000, Test: 0.124000, Test_acc_best: 0.124000
Epoch: 004, Loss: 1.944704, Train: 0.207143, Val: 0.138000, Test: 0.139000, Test_acc_best: 0.139000
Epoch: 005, Loss: 1.944130, Train: 0.250000, Val: 0.166000, Test: 0.163000, Test_acc_best: 0.163000
Epoch: 006, Loss: 1.943954, Train: 0.264286, Val: 0.196000, Test: 0.205000, Test_acc_best: 0.205000
Epoch: 007, Loss: 1.943471, Train: 0.292857, Val: 0.222000, Test: 0.248000, Test_acc_best: 0.248000
Epoch: 008, Loss: 1.943519, Train: 0.378571, Val: 0.248000, Test: 0.282000, Test_acc_best: 0.282000
Epoch: 009, Loss: 1.942783, Train: 0.442857, Val: 0.274000, Test: 0.313000, Test_acc_best: 0.313000
Epoch: 010, Loss: 1.942827, Train: 0.492857, Val: 0.286000, Test: 0.322000, Test_acc_best: 0.322000
Epoch: 011, Loss: 1.942412, Train: 0.507143, Val: 0.294000, Test: 0.347000, Test_acc_best: 0.347000
Epoch: 012, Loss: 1.941983, Train: 0.514286, Val: 0.308000, Test: 0.359000, Test_acc_best: 0.359000
Epoch: 013, Loss: 1.941427, Train: 0.535714, Val: 0.316000, Test: 0.373000, Test_acc_best: 0.373000
Epoch: 014, Loss: 1.941259, Train: 0.521429, Val: 0.338000, Test: 0.390000, Test_acc_best: 0.390000
Epoch: 015, Loss: 1.941081, Train: 0.557143, Val: 0.352000, Test: 0.403000, Test_acc_best: 0.403000
Epoch: 016, Loss: 1.940441, Train: 0.571429, Val: 0.360000, Test: 0.416000, Test_acc_best: 0.416000
Epoch: 017, Loss: 1.940198, Train: 0.592857, Val: 0.380000, Test: 0.429000, Test_acc_best: 0.429000
Epoch: 018, Loss: 1.939904, Train: 0.592857, Val: 0.406000, Test: 0.446000, Test_acc_best: 0.446000
Epoch: 019, Loss: 1.939887, Train: 0.600000, Val: 0.420000, Test: 0.455000, Test_acc_best: 0.455000
Epoch: 020, Loss: 1.939648, Train: 0.621429, Val: 0.432000, Test: 0.461000, Test_acc_best: 0.461000
Epoch: 021, Loss: 1.939088, Train: 0.628571, Val: 0.440000, Test: 0.471000, Test_acc_best: 0.471000
Epoch: 022, Loss: 1.938727, Train: 0.635714, Val: 0.442000, Test: 0.480000, Test_acc_best: 0.480000
Epoch: 023, Loss: 1.938495, Train: 0.642857, Val: 0.444000, Test: 0.482000, Test_acc_best: 0.482000
Epoch: 024, Loss: 1.938215, Train: 0.657143, Val: 0.448000, Test: 0.486000, Test_acc_best: 0.486000
Epoch: 025, Loss: 1.937873, Train: 0.671429, Val: 0.462000, Test: 0.496000, Test_acc_best: 0.496000
Epoch: 026, Loss: 1.937995, Train: 0.685714, Val: 0.460000, Test: 0.504000, Test_acc_best: 0.504000
Epoch: 027, Loss: 1.937286, Train: 0.692857, Val: 0.460000, Test: 0.506000, Test_acc_best: 0.506000
Epoch: 028, Loss: 1.937031, Train: 0.700000, Val: 0.472000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 029, Loss: 1.936721, Train: 0.700000, Val: 0.486000, Test: 0.516000, Test_acc_best: 0.516000
Epoch: 030, Loss: 1.936703, Train: 0.700000, Val: 0.492000, Test: 0.525000, Test_acc_best: 0.525000
Epoch: 031, Loss: 1.936387, Train: 0.700000, Val: 0.490000, Test: 0.530000, Test_acc_best: 0.530000
Epoch: 032, Loss: 1.936192, Train: 0.714286, Val: 0.496000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 033, Loss: 1.936158, Train: 0.721429, Val: 0.496000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 034, Loss: 1.935576, Train: 0.750000, Val: 0.502000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 035, Loss: 1.935209, Train: 0.757143, Val: 0.506000, Test: 0.542000, Test_acc_best: 0.542000
Epoch: 036, Loss: 1.934730, Train: 0.757143, Val: 0.514000, Test: 0.545000, Test_acc_best: 0.545000
Epoch: 037, Loss: 1.934810, Train: 0.764286, Val: 0.518000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 038, Loss: 1.933934, Train: 0.764286, Val: 0.522000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 039, Loss: 1.933977, Train: 0.771429, Val: 0.528000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 040, Loss: 1.933516, Train: 0.771429, Val: 0.530000, Test: 0.564000, Test_acc_best: 0.564000
Epoch: 041, Loss: 1.933182, Train: 0.771429, Val: 0.530000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 042, Loss: 1.933236, Train: 0.771429, Val: 0.532000, Test: 0.578000, Test_acc_best: 0.578000
Epoch: 043, Loss: 1.933101, Train: 0.771429, Val: 0.534000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 044, Loss: 1.932252, Train: 0.771429, Val: 0.536000, Test: 0.584000, Test_acc_best: 0.584000
Epoch: 045, Loss: 1.932089, Train: 0.771429, Val: 0.544000, Test: 0.587000, Test_acc_best: 0.587000
Epoch: 046, Loss: 1.931526, Train: 0.778571, Val: 0.544000, Test: 0.587000, Test_acc_best: 0.587000
Epoch: 047, Loss: 1.931288, Train: 0.778571, Val: 0.548000, Test: 0.590000, Test_acc_best: 0.590000
Epoch: 048, Loss: 1.930670, Train: 0.778571, Val: 0.546000, Test: 0.590000, Test_acc_best: 0.590000
Epoch: 049, Loss: 1.931218, Train: 0.778571, Val: 0.548000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 050, Loss: 1.930791, Train: 0.785714, Val: 0.558000, Test: 0.596000, Test_acc_best: 0.596000
Epoch: 051, Loss: 1.930128, Train: 0.785714, Val: 0.564000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 052, Loss: 1.929904, Train: 0.785714, Val: 0.566000, Test: 0.602000, Test_acc_best: 0.602000
Epoch: 053, Loss: 1.928901, Train: 0.785714, Val: 0.568000, Test: 0.606000, Test_acc_best: 0.606000
Epoch: 054, Loss: 1.929347, Train: 0.785714, Val: 0.572000, Test: 0.609000, Test_acc_best: 0.609000
Epoch: 055, Loss: 1.928978, Train: 0.785714, Val: 0.574000, Test: 0.609000, Test_acc_best: 0.609000
Epoch: 056, Loss: 1.928442, Train: 0.785714, Val: 0.576000, Test: 0.610000, Test_acc_best: 0.610000
Epoch: 057, Loss: 1.927684, Train: 0.792857, Val: 0.584000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 058, Loss: 1.927710, Train: 0.792857, Val: 0.584000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 059, Loss: 1.927552, Train: 0.792857, Val: 0.588000, Test: 0.614000, Test_acc_best: 0.614000
Epoch: 060, Loss: 1.927305, Train: 0.792857, Val: 0.592000, Test: 0.614000, Test_acc_best: 0.614000
Epoch: 061, Loss: 1.926000, Train: 0.792857, Val: 0.596000, Test: 0.614000, Test_acc_best: 0.614000
Epoch: 062, Loss: 1.926494, Train: 0.792857, Val: 0.600000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 063, Loss: 1.925979, Train: 0.792857, Val: 0.600000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 064, Loss: 1.925764, Train: 0.792857, Val: 0.600000, Test: 0.618000, Test_acc_best: 0.618000
Epoch: 065, Loss: 1.924761, Train: 0.792857, Val: 0.604000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 066, Loss: 1.924763, Train: 0.785714, Val: 0.606000, Test: 0.622000, Test_acc_best: 0.622000
Epoch: 067, Loss: 1.924693, Train: 0.785714, Val: 0.606000, Test: 0.621000, Test_acc_best: 0.622000
Epoch: 068, Loss: 1.923611, Train: 0.785714, Val: 0.606000, Test: 0.622000, Test_acc_best: 0.622000
Epoch: 069, Loss: 1.923729, Train: 0.778571, Val: 0.610000, Test: 0.622000, Test_acc_best: 0.622000
Epoch: 070, Loss: 1.923677, Train: 0.778571, Val: 0.614000, Test: 0.621000, Test_acc_best: 0.622000
Epoch: 071, Loss: 1.923200, Train: 0.778571, Val: 0.616000, Test: 0.622000, Test_acc_best: 0.622000
Epoch: 072, Loss: 1.922556, Train: 0.785714, Val: 0.618000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 073, Loss: 1.921979, Train: 0.785714, Val: 0.618000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 074, Loss: 1.921531, Train: 0.785714, Val: 0.620000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 075, Loss: 1.921687, Train: 0.778571, Val: 0.620000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 076, Loss: 1.921105, Train: 0.778571, Val: 0.620000, Test: 0.621000, Test_acc_best: 0.623000
Epoch: 077, Loss: 1.919924, Train: 0.771429, Val: 0.618000, Test: 0.619000, Test_acc_best: 0.623000
Epoch: 078, Loss: 1.919698, Train: 0.771429, Val: 0.618000, Test: 0.621000, Test_acc_best: 0.623000
Epoch: 079, Loss: 1.920259, Train: 0.771429, Val: 0.618000, Test: 0.618000, Test_acc_best: 0.623000
Epoch: 080, Loss: 1.919199, Train: 0.764286, Val: 0.612000, Test: 0.617000, Test_acc_best: 0.623000
Epoch: 081, Loss: 1.919532, Train: 0.764286, Val: 0.612000, Test: 0.613000, Test_acc_best: 0.623000
Epoch: 082, Loss: 1.918574, Train: 0.764286, Val: 0.614000, Test: 0.612000, Test_acc_best: 0.623000
Epoch: 083, Loss: 1.917832, Train: 0.764286, Val: 0.606000, Test: 0.609000, Test_acc_best: 0.623000
Epoch: 084, Loss: 1.917165, Train: 0.757143, Val: 0.606000, Test: 0.608000, Test_acc_best: 0.623000
Epoch: 085, Loss: 1.916998, Train: 0.757143, Val: 0.604000, Test: 0.607000, Test_acc_best: 0.623000
Epoch: 086, Loss: 1.916449, Train: 0.757143, Val: 0.604000, Test: 0.604000, Test_acc_best: 0.623000
Epoch: 087, Loss: 1.916496, Train: 0.757143, Val: 0.604000, Test: 0.601000, Test_acc_best: 0.623000
Epoch: 088, Loss: 1.916617, Train: 0.757143, Val: 0.602000, Test: 0.601000, Test_acc_best: 0.623000
Epoch: 089, Loss: 1.916645, Train: 0.757143, Val: 0.600000, Test: 0.601000, Test_acc_best: 0.623000
Epoch: 090, Loss: 1.914725, Train: 0.757143, Val: 0.596000, Test: 0.600000, Test_acc_best: 0.623000
Epoch: 091, Loss: 1.914786, Train: 0.757143, Val: 0.596000, Test: 0.600000, Test_acc_best: 0.623000
Epoch: 092, Loss: 1.916025, Train: 0.757143, Val: 0.596000, Test: 0.600000, Test_acc_best: 0.623000
Epoch: 093, Loss: 1.913051, Train: 0.757143, Val: 0.594000, Test: 0.597000, Test_acc_best: 0.623000
Epoch: 094, Loss: 1.912779, Train: 0.757143, Val: 0.592000, Test: 0.597000, Test_acc_best: 0.623000
Epoch: 095, Loss: 1.912684, Train: 0.757143, Val: 0.590000, Test: 0.596000, Test_acc_best: 0.623000
Epoch: 096, Loss: 1.911717, Train: 0.757143, Val: 0.590000, Test: 0.595000, Test_acc_best: 0.623000
Epoch: 097, Loss: 1.911820, Train: 0.750000, Val: 0.588000, Test: 0.592000, Test_acc_best: 0.623000
Epoch: 098, Loss: 1.911276, Train: 0.750000, Val: 0.584000, Test: 0.592000, Test_acc_best: 0.623000
Epoch: 099, Loss: 1.911305, Train: 0.750000, Val: 0.584000, Test: 0.591000, Test_acc_best: 0.623000
Epoch: 100, Loss: 1.911334, Train: 0.750000, Val: 0.584000, Test: 0.588000, Test_acc_best: 0.623000
Epoch: 101, Loss: 1.910604, Train: 0.750000, Val: 0.582000, Test: 0.588000, Test_acc_best: 0.623000
Epoch: 102, Loss: 1.910850, Train: 0.750000, Val: 0.582000, Test: 0.587000, Test_acc_best: 0.623000
Epoch: 103, Loss: 1.910082, Train: 0.750000, Val: 0.580000, Test: 0.587000, Test_acc_best: 0.623000
Epoch: 104, Loss: 1.907750, Train: 0.750000, Val: 0.580000, Test: 0.589000, Test_acc_best: 0.623000
Epoch: 105, Loss: 1.909864, Train: 0.750000, Val: 0.580000, Test: 0.588000, Test_acc_best: 0.623000
Epoch: 106, Loss: 1.908465, Train: 0.750000, Val: 0.580000, Test: 0.587000, Test_acc_best: 0.623000
Epoch: 107, Loss: 1.906571, Train: 0.750000, Val: 0.582000, Test: 0.585000, Test_acc_best: 0.623000
Epoch: 108, Loss: 1.907805, Train: 0.735714, Val: 0.580000, Test: 0.584000, Test_acc_best: 0.623000
Epoch: 109, Loss: 1.906190, Train: 0.728571, Val: 0.580000, Test: 0.584000, Test_acc_best: 0.623000
Epoch: 110, Loss: 1.906015, Train: 0.728571, Val: 0.580000, Test: 0.582000, Test_acc_best: 0.623000
Epoch: 111, Loss: 1.905173, Train: 0.728571, Val: 0.580000, Test: 0.578000, Test_acc_best: 0.623000
Epoch: 112, Loss: 1.905467, Train: 0.728571, Val: 0.580000, Test: 0.577000, Test_acc_best: 0.623000
Epoch: 113, Loss: 1.905777, Train: 0.728571, Val: 0.582000, Test: 0.575000, Test_acc_best: 0.623000
Epoch: 114, Loss: 1.904271, Train: 0.728571, Val: 0.582000, Test: 0.576000, Test_acc_best: 0.623000
Epoch: 115, Loss: 1.902907, Train: 0.728571, Val: 0.578000, Test: 0.575000, Test_acc_best: 0.623000
Epoch: 116, Loss: 1.904225, Train: 0.728571, Val: 0.578000, Test: 0.577000, Test_acc_best: 0.623000
Epoch: 117, Loss: 1.902012, Train: 0.721429, Val: 0.576000, Test: 0.579000, Test_acc_best: 0.623000
Epoch: 118, Loss: 1.900841, Train: 0.721429, Val: 0.574000, Test: 0.578000, Test_acc_best: 0.623000
Epoch: 119, Loss: 1.901672, Train: 0.721429, Val: 0.570000, Test: 0.577000, Test_acc_best: 0.623000
Epoch: 120, Loss: 1.901062, Train: 0.721429, Val: 0.570000, Test: 0.578000, Test_acc_best: 0.623000
Epoch: 121, Loss: 1.899862, Train: 0.721429, Val: 0.572000, Test: 0.579000, Test_acc_best: 0.623000
Epoch: 122, Loss: 1.899656, Train: 0.721429, Val: 0.572000, Test: 0.580000, Test_acc_best: 0.623000
Epoch: 123, Loss: 1.899190, Train: 0.721429, Val: 0.576000, Test: 0.580000, Test_acc_best: 0.623000
Epoch: 124, Loss: 1.899137, Train: 0.721429, Val: 0.578000, Test: 0.580000, Test_acc_best: 0.623000
Epoch: 125, Loss: 1.897283, Train: 0.721429, Val: 0.582000, Test: 0.578000, Test_acc_best: 0.623000
Epoch: 126, Loss: 1.897903, Train: 0.721429, Val: 0.582000, Test: 0.579000, Test_acc_best: 0.623000
Epoch: 127, Loss: 1.897712, Train: 0.721429, Val: 0.582000, Test: 0.580000, Test_acc_best: 0.623000
Epoch: 128, Loss: 1.896676, Train: 0.721429, Val: 0.584000, Test: 0.577000, Test_acc_best: 0.623000
Epoch: 129, Loss: 1.896524, Train: 0.721429, Val: 0.582000, Test: 0.576000, Test_acc_best: 0.623000
Epoch: 130, Loss: 1.894944, Train: 0.721429, Val: 0.582000, Test: 0.576000, Test_acc_best: 0.623000
Epoch: 131, Loss: 1.893644, Train: 0.721429, Val: 0.582000, Test: 0.576000, Test_acc_best: 0.623000
Epoch: 132, Loss: 1.895318, Train: 0.721429, Val: 0.582000, Test: 0.576000, Test_acc_best: 0.623000
Epoch: 133, Loss: 1.892251, Train: 0.721429, Val: 0.582000, Test: 0.577000, Test_acc_best: 0.623000
Epoch: 134, Loss: 1.893638, Train: 0.721429, Val: 0.580000, Test: 0.577000, Test_acc_best: 0.623000
Epoch: 135, Loss: 1.891415, Train: 0.721429, Val: 0.578000, Test: 0.577000, Test_acc_best: 0.623000
Epoch: 136, Loss: 1.892309, Train: 0.721429, Val: 0.576000, Test: 0.577000, Test_acc_best: 0.623000
Epoch: 137, Loss: 1.891705, Train: 0.721429, Val: 0.578000, Test: 0.577000, Test_acc_best: 0.623000
Epoch: 138, Loss: 1.892154, Train: 0.721429, Val: 0.580000, Test: 0.578000, Test_acc_best: 0.623000
Epoch: 139, Loss: 1.891285, Train: 0.721429, Val: 0.580000, Test: 0.578000, Test_acc_best: 0.623000
Epoch: 140, Loss: 1.889459, Train: 0.728571, Val: 0.580000, Test: 0.579000, Test_acc_best: 0.623000
Epoch: 141, Loss: 1.890539, Train: 0.728571, Val: 0.580000, Test: 0.579000, Test_acc_best: 0.623000
Epoch: 142, Loss: 1.886490, Train: 0.735714, Val: 0.584000, Test: 0.580000, Test_acc_best: 0.623000
Epoch: 143, Loss: 1.888591, Train: 0.735714, Val: 0.584000, Test: 0.581000, Test_acc_best: 0.623000
Epoch: 144, Loss: 1.887948, Train: 0.742857, Val: 0.584000, Test: 0.585000, Test_acc_best: 0.623000
Epoch: 145, Loss: 1.886069, Train: 0.742857, Val: 0.586000, Test: 0.587000, Test_acc_best: 0.623000
Epoch: 146, Loss: 1.886702, Train: 0.742857, Val: 0.588000, Test: 0.589000, Test_acc_best: 0.623000
Epoch: 147, Loss: 1.885765, Train: 0.742857, Val: 0.592000, Test: 0.591000, Test_acc_best: 0.623000
Epoch: 148, Loss: 1.887431, Train: 0.742857, Val: 0.594000, Test: 0.593000, Test_acc_best: 0.623000
Epoch: 149, Loss: 1.883895, Train: 0.742857, Val: 0.594000, Test: 0.594000, Test_acc_best: 0.623000
Epoch: 150, Loss: 1.883491, Train: 0.742857, Val: 0.594000, Test: 0.596000, Test_acc_best: 0.623000
Epoch: 151, Loss: 1.881699, Train: 0.742857, Val: 0.592000, Test: 0.598000, Test_acc_best: 0.623000
Epoch: 152, Loss: 1.883084, Train: 0.742857, Val: 0.592000, Test: 0.599000, Test_acc_best: 0.623000
Epoch: 153, Loss: 1.881663, Train: 0.742857, Val: 0.592000, Test: 0.601000, Test_acc_best: 0.623000
Epoch: 154, Loss: 1.879882, Train: 0.742857, Val: 0.588000, Test: 0.602000, Test_acc_best: 0.623000
Epoch: 155, Loss: 1.880245, Train: 0.742857, Val: 0.590000, Test: 0.603000, Test_acc_best: 0.623000
