Epoch: 001, Loss: 1.945996, Train: 0.321429, Val: 0.200000, Test: 0.210000, Test_acc_best: 0.210000
Epoch: 002, Loss: 1.942704, Train: 0.392857, Val: 0.236000, Test: 0.271000, Test_acc_best: 0.271000
Epoch: 003, Loss: 1.939532, Train: 0.435714, Val: 0.280000, Test: 0.311000, Test_acc_best: 0.311000
Epoch: 004, Loss: 1.936739, Train: 0.492857, Val: 0.300000, Test: 0.334000, Test_acc_best: 0.334000
Epoch: 005, Loss: 1.934360, Train: 0.492857, Val: 0.274000, Test: 0.317000, Test_acc_best: 0.334000
Epoch: 006, Loss: 1.931759, Train: 0.478571, Val: 0.258000, Test: 0.295000, Test_acc_best: 0.334000
Epoch: 007, Loss: 1.929054, Train: 0.464286, Val: 0.240000, Test: 0.263000, Test_acc_best: 0.334000
Epoch: 008, Loss: 1.925811, Train: 0.435714, Val: 0.234000, Test: 0.258000, Test_acc_best: 0.334000
Epoch: 009, Loss: 1.923125, Train: 0.421429, Val: 0.238000, Test: 0.253000, Test_acc_best: 0.334000
Epoch: 010, Loss: 1.919614, Train: 0.407143, Val: 0.240000, Test: 0.254000, Test_acc_best: 0.334000
Epoch: 011, Loss: 1.916339, Train: 0.414286, Val: 0.246000, Test: 0.268000, Test_acc_best: 0.334000
Epoch: 012, Loss: 1.912257, Train: 0.442857, Val: 0.258000, Test: 0.271000, Test_acc_best: 0.334000
Epoch: 013, Loss: 1.908834, Train: 0.457143, Val: 0.260000, Test: 0.271000, Test_acc_best: 0.334000
Epoch: 014, Loss: 1.905078, Train: 0.471429, Val: 0.268000, Test: 0.280000, Test_acc_best: 0.334000
Epoch: 015, Loss: 1.900425, Train: 0.485714, Val: 0.278000, Test: 0.292000, Test_acc_best: 0.334000
Epoch: 016, Loss: 1.896438, Train: 0.507143, Val: 0.306000, Test: 0.301000, Test_acc_best: 0.334000
Epoch: 017, Loss: 1.891168, Train: 0.521429, Val: 0.320000, Test: 0.317000, Test_acc_best: 0.334000
Epoch: 018, Loss: 1.887589, Train: 0.535714, Val: 0.330000, Test: 0.332000, Test_acc_best: 0.334000
Epoch: 019, Loss: 1.881034, Train: 0.542857, Val: 0.342000, Test: 0.349000, Test_acc_best: 0.349000
Epoch: 020, Loss: 1.876612, Train: 0.557143, Val: 0.354000, Test: 0.364000, Test_acc_best: 0.364000
Epoch: 021, Loss: 1.871126, Train: 0.578571, Val: 0.364000, Test: 0.374000, Test_acc_best: 0.374000
Epoch: 022, Loss: 1.865164, Train: 0.614286, Val: 0.384000, Test: 0.398000, Test_acc_best: 0.398000
Epoch: 023, Loss: 1.859993, Train: 0.642857, Val: 0.410000, Test: 0.423000, Test_acc_best: 0.423000
Epoch: 024, Loss: 1.854010, Train: 0.678571, Val: 0.430000, Test: 0.439000, Test_acc_best: 0.439000
Epoch: 025, Loss: 1.848055, Train: 0.707143, Val: 0.446000, Test: 0.469000, Test_acc_best: 0.469000
Epoch: 026, Loss: 1.841470, Train: 0.742857, Val: 0.472000, Test: 0.494000, Test_acc_best: 0.494000
Epoch: 027, Loss: 1.835588, Train: 0.750000, Val: 0.500000, Test: 0.506000, Test_acc_best: 0.506000
Epoch: 028, Loss: 1.828035, Train: 0.757143, Val: 0.520000, Test: 0.522000, Test_acc_best: 0.522000
Epoch: 029, Loss: 1.821698, Train: 0.764286, Val: 0.530000, Test: 0.541000, Test_acc_best: 0.541000
Epoch: 030, Loss: 1.814156, Train: 0.771429, Val: 0.540000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 031, Loss: 1.806517, Train: 0.771429, Val: 0.562000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 032, Loss: 1.801812, Train: 0.785714, Val: 0.582000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 033, Loss: 1.792817, Train: 0.792857, Val: 0.602000, Test: 0.604000, Test_acc_best: 0.604000
Epoch: 034, Loss: 1.786077, Train: 0.828571, Val: 0.614000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 035, Loss: 1.779429, Train: 0.842857, Val: 0.640000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 036, Loss: 1.769920, Train: 0.850000, Val: 0.648000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 037, Loss: 1.762302, Train: 0.871429, Val: 0.656000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 038, Loss: 1.754038, Train: 0.878571, Val: 0.664000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 039, Loss: 1.745458, Train: 0.892857, Val: 0.678000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 040, Loss: 1.737377, Train: 0.892857, Val: 0.686000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 041, Loss: 1.728129, Train: 0.900000, Val: 0.696000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 042, Loss: 1.719750, Train: 0.900000, Val: 0.700000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 043, Loss: 1.713453, Train: 0.900000, Val: 0.708000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 044, Loss: 1.703996, Train: 0.907143, Val: 0.716000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 045, Loss: 1.694688, Train: 0.907143, Val: 0.720000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 046, Loss: 1.685138, Train: 0.907143, Val: 0.722000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 047, Loss: 1.677841, Train: 0.907143, Val: 0.728000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 048, Loss: 1.669116, Train: 0.900000, Val: 0.732000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 049, Loss: 1.657178, Train: 0.900000, Val: 0.734000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 050, Loss: 1.648795, Train: 0.907143, Val: 0.734000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 051, Loss: 1.642730, Train: 0.907143, Val: 0.740000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 052, Loss: 1.630214, Train: 0.907143, Val: 0.744000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 053, Loss: 1.620059, Train: 0.914286, Val: 0.742000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 054, Loss: 1.613401, Train: 0.907143, Val: 0.744000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 055, Loss: 1.602297, Train: 0.907143, Val: 0.744000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 056, Loss: 1.594633, Train: 0.907143, Val: 0.744000, Test: 0.769000, Test_acc_best: 0.773000
Epoch: 057, Loss: 1.583402, Train: 0.907143, Val: 0.744000, Test: 0.769000, Test_acc_best: 0.773000
Epoch: 058, Loss: 1.575906, Train: 0.907143, Val: 0.742000, Test: 0.769000, Test_acc_best: 0.773000
Epoch: 059, Loss: 1.566422, Train: 0.907143, Val: 0.744000, Test: 0.773000, Test_acc_best: 0.773000
