Epoch: 001, Loss: 1.946159, Train: 0.150000, Val: 0.164000, Test: 0.163000, Test_acc_best: 0.163000
Epoch: 002, Loss: 1.945366, Train: 0.185714, Val: 0.182000, Test: 0.182000, Test_acc_best: 0.182000
Epoch: 003, Loss: 1.944543, Train: 0.242857, Val: 0.198000, Test: 0.216000, Test_acc_best: 0.216000
Epoch: 004, Loss: 1.944254, Train: 0.285714, Val: 0.226000, Test: 0.246000, Test_acc_best: 0.246000
Epoch: 005, Loss: 1.942913, Train: 0.357143, Val: 0.264000, Test: 0.276000, Test_acc_best: 0.276000
Epoch: 006, Loss: 1.941973, Train: 0.457143, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 007, Loss: 1.942432, Train: 0.507143, Val: 0.348000, Test: 0.364000, Test_acc_best: 0.364000
Epoch: 008, Loss: 1.941698, Train: 0.542857, Val: 0.410000, Test: 0.403000, Test_acc_best: 0.403000
Epoch: 009, Loss: 1.940486, Train: 0.585714, Val: 0.434000, Test: 0.444000, Test_acc_best: 0.444000
Epoch: 010, Loss: 1.940381, Train: 0.642857, Val: 0.472000, Test: 0.494000, Test_acc_best: 0.494000
Epoch: 011, Loss: 1.940194, Train: 0.692857, Val: 0.514000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 012, Loss: 1.939606, Train: 0.700000, Val: 0.538000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 013, Loss: 1.939006, Train: 0.721429, Val: 0.566000, Test: 0.590000, Test_acc_best: 0.590000
Epoch: 014, Loss: 1.938323, Train: 0.764286, Val: 0.602000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 015, Loss: 1.937476, Train: 0.771429, Val: 0.616000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 016, Loss: 1.936621, Train: 0.800000, Val: 0.618000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 017, Loss: 1.936462, Train: 0.821429, Val: 0.620000, Test: 0.642000, Test_acc_best: 0.642000
Epoch: 018, Loss: 1.936930, Train: 0.835714, Val: 0.616000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 019, Loss: 1.934523, Train: 0.828571, Val: 0.626000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 020, Loss: 1.933735, Train: 0.835714, Val: 0.638000, Test: 0.659000, Test_acc_best: 0.659000
Epoch: 021, Loss: 1.933043, Train: 0.850000, Val: 0.646000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 022, Loss: 1.932608, Train: 0.857143, Val: 0.654000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 023, Loss: 1.931476, Train: 0.871429, Val: 0.676000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 024, Loss: 1.929918, Train: 0.885714, Val: 0.686000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 025, Loss: 1.930138, Train: 0.892857, Val: 0.688000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 026, Loss: 1.928924, Train: 0.892857, Val: 0.696000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 027, Loss: 1.929757, Train: 0.892857, Val: 0.702000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 028, Loss: 1.927945, Train: 0.914286, Val: 0.710000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 029, Loss: 1.927667, Train: 0.928571, Val: 0.712000, Test: 0.746000, Test_acc_best: 0.746000
Epoch: 030, Loss: 1.926908, Train: 0.928571, Val: 0.714000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 031, Loss: 1.925554, Train: 0.928571, Val: 0.714000, Test: 0.757000, Test_acc_best: 0.757000
