Epoch: 001, Loss: 1.946033, Train: 0.535714, Val: 0.304000, Test: 0.312000, Test_acc_best: 0.312000
Epoch: 002, Loss: 1.940557, Train: 0.635714, Val: 0.406000, Test: 0.428000, Test_acc_best: 0.428000
Epoch: 003, Loss: 1.935393, Train: 0.628571, Val: 0.408000, Test: 0.426000, Test_acc_best: 0.428000
Epoch: 004, Loss: 1.929852, Train: 0.664286, Val: 0.420000, Test: 0.450000, Test_acc_best: 0.450000
Epoch: 005, Loss: 1.924775, Train: 0.685714, Val: 0.424000, Test: 0.445000, Test_acc_best: 0.450000
Epoch: 006, Loss: 1.917507, Train: 0.707143, Val: 0.412000, Test: 0.434000, Test_acc_best: 0.450000
Epoch: 007, Loss: 1.910715, Train: 0.692857, Val: 0.404000, Test: 0.423000, Test_acc_best: 0.450000
Epoch: 008, Loss: 1.903827, Train: 0.707143, Val: 0.392000, Test: 0.410000, Test_acc_best: 0.450000
Epoch: 009, Loss: 1.895412, Train: 0.707143, Val: 0.394000, Test: 0.403000, Test_acc_best: 0.450000
Epoch: 010, Loss: 1.887147, Train: 0.721429, Val: 0.396000, Test: 0.406000, Test_acc_best: 0.450000
Epoch: 011, Loss: 1.878014, Train: 0.728571, Val: 0.398000, Test: 0.415000, Test_acc_best: 0.450000
Epoch: 012, Loss: 1.868450, Train: 0.735714, Val: 0.408000, Test: 0.427000, Test_acc_best: 0.450000
Epoch: 013, Loss: 1.859113, Train: 0.742857, Val: 0.422000, Test: 0.436000, Test_acc_best: 0.450000
Epoch: 014, Loss: 1.847619, Train: 0.742857, Val: 0.442000, Test: 0.462000, Test_acc_best: 0.462000
Epoch: 015, Loss: 1.837298, Train: 0.764286, Val: 0.476000, Test: 0.485000, Test_acc_best: 0.485000
Epoch: 016, Loss: 1.825799, Train: 0.778571, Val: 0.492000, Test: 0.514000, Test_acc_best: 0.514000
Epoch: 017, Loss: 1.812795, Train: 0.821429, Val: 0.510000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 018, Loss: 1.799685, Train: 0.828571, Val: 0.544000, Test: 0.560000, Test_acc_best: 0.560000
Epoch: 019, Loss: 1.788081, Train: 0.835714, Val: 0.568000, Test: 0.584000, Test_acc_best: 0.584000
Epoch: 020, Loss: 1.774709, Train: 0.857143, Val: 0.592000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 021, Loss: 1.762437, Train: 0.885714, Val: 0.628000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 022, Loss: 1.747118, Train: 0.892857, Val: 0.638000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 023, Loss: 1.731370, Train: 0.907143, Val: 0.648000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 024, Loss: 1.718351, Train: 0.907143, Val: 0.662000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 025, Loss: 1.703141, Train: 0.914286, Val: 0.686000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 026, Loss: 1.687290, Train: 0.921429, Val: 0.694000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 027, Loss: 1.672521, Train: 0.928571, Val: 0.702000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 028, Loss: 1.655195, Train: 0.942857, Val: 0.710000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 029, Loss: 1.637733, Train: 0.942857, Val: 0.720000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 030, Loss: 1.617604, Train: 0.950000, Val: 0.726000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 031, Loss: 1.603233, Train: 0.957143, Val: 0.734000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 032, Loss: 1.586864, Train: 0.957143, Val: 0.742000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 033, Loss: 1.570375, Train: 0.964286, Val: 0.748000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 034, Loss: 1.554551, Train: 0.957143, Val: 0.752000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 035, Loss: 1.531944, Train: 0.957143, Val: 0.752000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 036, Loss: 1.515387, Train: 0.957143, Val: 0.754000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 037, Loss: 1.497953, Train: 0.950000, Val: 0.760000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 038, Loss: 1.477803, Train: 0.950000, Val: 0.766000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 039, Loss: 1.457219, Train: 0.950000, Val: 0.766000, Test: 0.782000, Test_acc_best: 0.783000
Epoch: 040, Loss: 1.440456, Train: 0.950000, Val: 0.766000, Test: 0.781000, Test_acc_best: 0.783000
Epoch: 041, Loss: 1.423239, Train: 0.950000, Val: 0.770000, Test: 0.781000, Test_acc_best: 0.783000
Epoch: 042, Loss: 1.401887, Train: 0.950000, Val: 0.766000, Test: 0.781000, Test_acc_best: 0.783000
Epoch: 043, Loss: 1.384944, Train: 0.950000, Val: 0.768000, Test: 0.780000, Test_acc_best: 0.783000
Epoch: 044, Loss: 1.368694, Train: 0.950000, Val: 0.768000, Test: 0.780000, Test_acc_best: 0.783000
Epoch: 045, Loss: 1.345786, Train: 0.950000, Val: 0.768000, Test: 0.781000, Test_acc_best: 0.783000
Epoch: 046, Loss: 1.331636, Train: 0.950000, Val: 0.772000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 047, Loss: 1.315415, Train: 0.950000, Val: 0.772000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 048, Loss: 1.295195, Train: 0.950000, Val: 0.776000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 049, Loss: 1.279130, Train: 0.950000, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 050, Loss: 1.258809, Train: 0.950000, Val: 0.780000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 051, Loss: 1.241529, Train: 0.950000, Val: 0.780000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 052, Loss: 1.218590, Train: 0.950000, Val: 0.778000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 053, Loss: 1.202131, Train: 0.950000, Val: 0.780000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 054, Loss: 1.188723, Train: 0.950000, Val: 0.784000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 055, Loss: 1.174429, Train: 0.950000, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 056, Loss: 1.153416, Train: 0.950000, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 057, Loss: 1.134569, Train: 0.950000, Val: 0.786000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 058, Loss: 1.117880, Train: 0.950000, Val: 0.788000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 059, Loss: 1.094689, Train: 0.950000, Val: 0.792000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 060, Loss: 1.090650, Train: 0.950000, Val: 0.794000, Test: 0.806000, Test_acc_best: 0.806000
