Epoch: 001, Loss: 1.946511, Train: 0.578571, Val: 0.322000, Test: 0.351000, Test_acc_best: 0.351000
Epoch: 002, Loss: 1.933724, Train: 0.671429, Val: 0.390000, Test: 0.429000, Test_acc_best: 0.429000
Epoch: 003, Loss: 1.920570, Train: 0.764286, Val: 0.472000, Test: 0.504000, Test_acc_best: 0.504000
Epoch: 004, Loss: 1.904083, Train: 0.871429, Val: 0.582000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 005, Loss: 1.886746, Train: 0.900000, Val: 0.636000, Test: 0.639000, Test_acc_best: 0.639000
Epoch: 006, Loss: 1.866407, Train: 0.914286, Val: 0.676000, Test: 0.691000, Test_acc_best: 0.691000
Epoch: 007, Loss: 1.844218, Train: 0.928571, Val: 0.682000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 008, Loss: 1.821010, Train: 0.942857, Val: 0.696000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 009, Loss: 1.793709, Train: 0.942857, Val: 0.702000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 010, Loss: 1.763430, Train: 0.942857, Val: 0.708000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 011, Loss: 1.734087, Train: 0.950000, Val: 0.718000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 012, Loss: 1.701647, Train: 0.957143, Val: 0.726000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 013, Loss: 1.667941, Train: 0.964286, Val: 0.732000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 014, Loss: 1.630535, Train: 0.964286, Val: 0.742000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 015, Loss: 1.596218, Train: 0.971429, Val: 0.750000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 016, Loss: 1.560064, Train: 0.978571, Val: 0.756000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 017, Loss: 1.513249, Train: 0.978571, Val: 0.760000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 018, Loss: 1.478327, Train: 0.971429, Val: 0.770000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 019, Loss: 1.429912, Train: 0.971429, Val: 0.780000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 020, Loss: 1.393553, Train: 0.971429, Val: 0.778000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 021, Loss: 1.353061, Train: 0.971429, Val: 0.778000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 022, Loss: 1.302547, Train: 0.971429, Val: 0.780000, Test: 0.798000, Test_acc_best: 0.801000
Epoch: 023, Loss: 1.260320, Train: 0.971429, Val: 0.778000, Test: 0.797000, Test_acc_best: 0.801000
Epoch: 024, Loss: 1.218524, Train: 0.971429, Val: 0.780000, Test: 0.798000, Test_acc_best: 0.801000
Epoch: 025, Loss: 1.177816, Train: 0.971429, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.801000
Epoch: 026, Loss: 1.130220, Train: 0.971429, Val: 0.786000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 027, Loss: 1.085867, Train: 0.971429, Val: 0.788000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 028, Loss: 1.049107, Train: 0.971429, Val: 0.786000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 029, Loss: 1.012009, Train: 0.971429, Val: 0.788000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 030, Loss: 0.977688, Train: 0.971429, Val: 0.786000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 031, Loss: 0.937608, Train: 0.971429, Val: 0.784000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 032, Loss: 0.892482, Train: 0.971429, Val: 0.784000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 033, Loss: 0.864055, Train: 0.971429, Val: 0.788000, Test: 0.808000, Test_acc_best: 0.809000
Epoch: 034, Loss: 0.845505, Train: 0.971429, Val: 0.790000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 035, Loss: 0.796242, Train: 0.971429, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 036, Loss: 0.773078, Train: 0.971429, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 037, Loss: 0.742356, Train: 0.971429, Val: 0.796000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 038, Loss: 0.717538, Train: 0.978571, Val: 0.796000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 039, Loss: 0.690032, Train: 0.978571, Val: 0.794000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 040, Loss: 0.672251, Train: 0.978571, Val: 0.794000, Test: 0.813000, Test_acc_best: 0.817000
Epoch: 041, Loss: 0.651383, Train: 0.978571, Val: 0.792000, Test: 0.811000, Test_acc_best: 0.817000
Epoch: 042, Loss: 0.624068, Train: 0.978571, Val: 0.792000, Test: 0.814000, Test_acc_best: 0.817000
Epoch: 043, Loss: 0.608170, Train: 0.978571, Val: 0.792000, Test: 0.815000, Test_acc_best: 0.817000
Epoch: 044, Loss: 0.584980, Train: 0.978571, Val: 0.796000, Test: 0.815000, Test_acc_best: 0.817000
Epoch: 045, Loss: 0.572024, Train: 0.978571, Val: 0.800000, Test: 0.823000, Test_acc_best: 0.823000
Epoch: 046, Loss: 0.559132, Train: 0.978571, Val: 0.796000, Test: 0.823000, Test_acc_best: 0.823000
Epoch: 047, Loss: 0.540609, Train: 0.978571, Val: 0.796000, Test: 0.823000, Test_acc_best: 0.823000
Epoch: 048, Loss: 0.524199, Train: 0.978571, Val: 0.792000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 049, Loss: 0.523148, Train: 0.978571, Val: 0.792000, Test: 0.814000, Test_acc_best: 0.823000
Epoch: 050, Loss: 0.511941, Train: 0.985714, Val: 0.792000, Test: 0.813000, Test_acc_best: 0.823000
Epoch: 051, Loss: 0.495215, Train: 0.985714, Val: 0.794000, Test: 0.817000, Test_acc_best: 0.823000
Epoch: 052, Loss: 0.487494, Train: 0.978571, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.823000
Epoch: 053, Loss: 0.460792, Train: 0.978571, Val: 0.796000, Test: 0.817000, Test_acc_best: 0.823000
Epoch: 054, Loss: 0.456774, Train: 0.978571, Val: 0.798000, Test: 0.817000, Test_acc_best: 0.823000
Epoch: 055, Loss: 0.444054, Train: 0.978571, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.823000
Epoch: 056, Loss: 0.437178, Train: 0.978571, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.823000
Epoch: 057, Loss: 0.430436, Train: 0.978571, Val: 0.798000, Test: 0.822000, Test_acc_best: 0.823000
Epoch: 058, Loss: 0.420356, Train: 0.985714, Val: 0.798000, Test: 0.820000, Test_acc_best: 0.823000
Epoch: 059, Loss: 0.412914, Train: 0.985714, Val: 0.798000, Test: 0.818000, Test_acc_best: 0.823000
Epoch: 060, Loss: 0.405703, Train: 0.985714, Val: 0.798000, Test: 0.818000, Test_acc_best: 0.823000
Epoch: 061, Loss: 0.397817, Train: 0.992857, Val: 0.802000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 062, Loss: 0.394116, Train: 0.992857, Val: 0.800000, Test: 0.814000, Test_acc_best: 0.823000
Epoch: 063, Loss: 0.392108, Train: 0.992857, Val: 0.798000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 064, Loss: 0.388946, Train: 0.992857, Val: 0.796000, Test: 0.814000, Test_acc_best: 0.823000
Epoch: 065, Loss: 0.369788, Train: 0.985714, Val: 0.790000, Test: 0.816000, Test_acc_best: 0.823000
Epoch: 066, Loss: 0.362110, Train: 0.985714, Val: 0.788000, Test: 0.816000, Test_acc_best: 0.823000
Epoch: 067, Loss: 0.372189, Train: 0.985714, Val: 0.788000, Test: 0.816000, Test_acc_best: 0.823000
Epoch: 068, Loss: 0.363025, Train: 0.992857, Val: 0.792000, Test: 0.817000, Test_acc_best: 0.823000
Epoch: 069, Loss: 0.359524, Train: 0.992857, Val: 0.794000, Test: 0.820000, Test_acc_best: 0.823000
Epoch: 070, Loss: 0.352255, Train: 0.992857, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 071, Loss: 0.351277, Train: 1.000000, Val: 0.792000, Test: 0.814000, Test_acc_best: 0.823000
Epoch: 072, Loss: 0.345253, Train: 1.000000, Val: 0.796000, Test: 0.805000, Test_acc_best: 0.823000
Epoch: 073, Loss: 0.335926, Train: 0.992857, Val: 0.796000, Test: 0.804000, Test_acc_best: 0.823000
Epoch: 074, Loss: 0.327362, Train: 0.992857, Val: 0.798000, Test: 0.807000, Test_acc_best: 0.823000
Epoch: 075, Loss: 0.335719, Train: 0.992857, Val: 0.796000, Test: 0.809000, Test_acc_best: 0.823000
Epoch: 076, Loss: 0.333344, Train: 0.992857, Val: 0.794000, Test: 0.807000, Test_acc_best: 0.823000
Epoch: 077, Loss: 0.309496, Train: 0.992857, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.823000
Epoch: 078, Loss: 0.308323, Train: 0.992857, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.823000
Epoch: 079, Loss: 0.312550, Train: 1.000000, Val: 0.790000, Test: 0.809000, Test_acc_best: 0.823000
Epoch: 080, Loss: 0.302345, Train: 1.000000, Val: 0.792000, Test: 0.809000, Test_acc_best: 0.823000
Epoch: 081, Loss: 0.294025, Train: 1.000000, Val: 0.794000, Test: 0.814000, Test_acc_best: 0.823000
Epoch: 082, Loss: 0.303844, Train: 0.992857, Val: 0.796000, Test: 0.810000, Test_acc_best: 0.823000
Epoch: 083, Loss: 0.298754, Train: 0.992857, Val: 0.798000, Test: 0.809000, Test_acc_best: 0.823000
Epoch: 084, Loss: 0.293818, Train: 0.992857, Val: 0.796000, Test: 0.804000, Test_acc_best: 0.823000
Epoch: 085, Loss: 0.292401, Train: 0.992857, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.823000
Epoch: 086, Loss: 0.288208, Train: 0.992857, Val: 0.796000, Test: 0.804000, Test_acc_best: 0.823000
Epoch: 087, Loss: 0.275438, Train: 0.992857, Val: 0.794000, Test: 0.807000, Test_acc_best: 0.823000
Epoch: 088, Loss: 0.282350, Train: 1.000000, Val: 0.794000, Test: 0.808000, Test_acc_best: 0.823000
Epoch: 089, Loss: 0.283936, Train: 1.000000, Val: 0.792000, Test: 0.812000, Test_acc_best: 0.823000
Epoch: 090, Loss: 0.274446, Train: 1.000000, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 091, Loss: 0.274587, Train: 1.000000, Val: 0.790000, Test: 0.812000, Test_acc_best: 0.823000
Epoch: 092, Loss: 0.276264, Train: 0.992857, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.823000
Epoch: 093, Loss: 0.267192, Train: 0.992857, Val: 0.798000, Test: 0.806000, Test_acc_best: 0.823000
Epoch: 094, Loss: 0.271836, Train: 0.992857, Val: 0.796000, Test: 0.806000, Test_acc_best: 0.823000
Epoch: 095, Loss: 0.264700, Train: 1.000000, Val: 0.798000, Test: 0.807000, Test_acc_best: 0.823000
Epoch: 096, Loss: 0.255955, Train: 1.000000, Val: 0.798000, Test: 0.809000, Test_acc_best: 0.823000
Epoch: 097, Loss: 0.257174, Train: 1.000000, Val: 0.798000, Test: 0.811000, Test_acc_best: 0.823000
Epoch: 098, Loss: 0.265075, Train: 1.000000, Val: 0.800000, Test: 0.813000, Test_acc_best: 0.823000
Epoch: 099, Loss: 0.258440, Train: 1.000000, Val: 0.790000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 100, Loss: 0.252567, Train: 1.000000, Val: 0.790000, Test: 0.805000, Test_acc_best: 0.823000
Epoch: 101, Loss: 0.248307, Train: 0.992857, Val: 0.792000, Test: 0.801000, Test_acc_best: 0.823000
Epoch: 102, Loss: 0.241790, Train: 1.000000, Val: 0.796000, Test: 0.804000, Test_acc_best: 0.823000
Epoch: 103, Loss: 0.239097, Train: 1.000000, Val: 0.794000, Test: 0.807000, Test_acc_best: 0.823000
Epoch: 104, Loss: 0.250170, Train: 1.000000, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.823000
Epoch: 105, Loss: 0.245874, Train: 1.000000, Val: 0.798000, Test: 0.813000, Test_acc_best: 0.823000
Epoch: 106, Loss: 0.234875, Train: 1.000000, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 107, Loss: 0.245216, Train: 0.992857, Val: 0.790000, Test: 0.814000, Test_acc_best: 0.823000
Epoch: 108, Loss: 0.239919, Train: 0.992857, Val: 0.794000, Test: 0.808000, Test_acc_best: 0.823000
Epoch: 109, Loss: 0.235951, Train: 1.000000, Val: 0.794000, Test: 0.807000, Test_acc_best: 0.823000
Epoch: 110, Loss: 0.226081, Train: 1.000000, Val: 0.792000, Test: 0.811000, Test_acc_best: 0.823000
Epoch: 111, Loss: 0.225543, Train: 1.000000, Val: 0.800000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 112, Loss: 0.232388, Train: 1.000000, Val: 0.798000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 113, Loss: 0.231313, Train: 1.000000, Val: 0.794000, Test: 0.813000, Test_acc_best: 0.823000
Epoch: 114, Loss: 0.231369, Train: 1.000000, Val: 0.794000, Test: 0.810000, Test_acc_best: 0.823000
Epoch: 115, Loss: 0.231778, Train: 0.992857, Val: 0.792000, Test: 0.814000, Test_acc_best: 0.823000
Epoch: 116, Loss: 0.222896, Train: 0.992857, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.823000
Epoch: 117, Loss: 0.220214, Train: 1.000000, Val: 0.790000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 118, Loss: 0.226443, Train: 1.000000, Val: 0.792000, Test: 0.812000, Test_acc_best: 0.823000
Epoch: 119, Loss: 0.210416, Train: 1.000000, Val: 0.800000, Test: 0.811000, Test_acc_best: 0.823000
Epoch: 120, Loss: 0.214402, Train: 1.000000, Val: 0.800000, Test: 0.811000, Test_acc_best: 0.823000
Epoch: 121, Loss: 0.223273, Train: 1.000000, Val: 0.798000, Test: 0.809000, Test_acc_best: 0.823000
Epoch: 122, Loss: 0.211249, Train: 1.000000, Val: 0.792000, Test: 0.813000, Test_acc_best: 0.823000
Epoch: 123, Loss: 0.214805, Train: 1.000000, Val: 0.788000, Test: 0.813000, Test_acc_best: 0.823000
Epoch: 124, Loss: 0.206151, Train: 1.000000, Val: 0.790000, Test: 0.812000, Test_acc_best: 0.823000
Epoch: 125, Loss: 0.211801, Train: 1.000000, Val: 0.790000, Test: 0.810000, Test_acc_best: 0.823000
Epoch: 126, Loss: 0.212680, Train: 1.000000, Val: 0.792000, Test: 0.807000, Test_acc_best: 0.823000
Epoch: 127, Loss: 0.212537, Train: 1.000000, Val: 0.794000, Test: 0.806000, Test_acc_best: 0.823000
Epoch: 128, Loss: 0.216075, Train: 1.000000, Val: 0.794000, Test: 0.806000, Test_acc_best: 0.823000
Epoch: 129, Loss: 0.208878, Train: 1.000000, Val: 0.794000, Test: 0.810000, Test_acc_best: 0.823000
Epoch: 130, Loss: 0.207342, Train: 1.000000, Val: 0.796000, Test: 0.810000, Test_acc_best: 0.823000
Epoch: 131, Loss: 0.207055, Train: 1.000000, Val: 0.792000, Test: 0.809000, Test_acc_best: 0.823000
Epoch: 132, Loss: 0.208414, Train: 1.000000, Val: 0.794000, Test: 0.813000, Test_acc_best: 0.823000
Epoch: 133, Loss: 0.204876, Train: 1.000000, Val: 0.794000, Test: 0.813000, Test_acc_best: 0.823000
Epoch: 134, Loss: 0.199007, Train: 1.000000, Val: 0.794000, Test: 0.811000, Test_acc_best: 0.823000
Epoch: 135, Loss: 0.211344, Train: 1.000000, Val: 0.790000, Test: 0.811000, Test_acc_best: 0.823000
Epoch: 136, Loss: 0.199476, Train: 1.000000, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.823000
Epoch: 137, Loss: 0.187176, Train: 1.000000, Val: 0.794000, Test: 0.806000, Test_acc_best: 0.823000
Epoch: 138, Loss: 0.197634, Train: 1.000000, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.823000
Epoch: 139, Loss: 0.200789, Train: 1.000000, Val: 0.794000, Test: 0.806000, Test_acc_best: 0.823000
