Epoch: 001, Loss: 1.945187, Train: 0.250000, Val: 0.160000, Test: 0.145000, Test_acc_best: 0.145000
Epoch: 002, Loss: 1.944575, Train: 0.300000, Val: 0.202000, Test: 0.198000, Test_acc_best: 0.198000
Epoch: 003, Loss: 1.943985, Train: 0.364286, Val: 0.254000, Test: 0.252000, Test_acc_best: 0.252000
Epoch: 004, Loss: 1.943292, Train: 0.428571, Val: 0.302000, Test: 0.294000, Test_acc_best: 0.294000
Epoch: 005, Loss: 1.942401, Train: 0.478571, Val: 0.332000, Test: 0.327000, Test_acc_best: 0.327000
Epoch: 006, Loss: 1.941582, Train: 0.535714, Val: 0.364000, Test: 0.361000, Test_acc_best: 0.361000
Epoch: 007, Loss: 1.941083, Train: 0.578571, Val: 0.372000, Test: 0.385000, Test_acc_best: 0.385000
Epoch: 008, Loss: 1.940742, Train: 0.607143, Val: 0.396000, Test: 0.411000, Test_acc_best: 0.411000
Epoch: 009, Loss: 1.939818, Train: 0.628571, Val: 0.412000, Test: 0.427000, Test_acc_best: 0.427000
Epoch: 010, Loss: 1.939935, Train: 0.650000, Val: 0.432000, Test: 0.441000, Test_acc_best: 0.441000
Epoch: 011, Loss: 1.938465, Train: 0.664286, Val: 0.454000, Test: 0.458000, Test_acc_best: 0.458000
Epoch: 012, Loss: 1.938072, Train: 0.664286, Val: 0.478000, Test: 0.467000, Test_acc_best: 0.467000
Epoch: 013, Loss: 1.936562, Train: 0.678571, Val: 0.488000, Test: 0.468000, Test_acc_best: 0.468000
Epoch: 014, Loss: 1.936680, Train: 0.692857, Val: 0.506000, Test: 0.487000, Test_acc_best: 0.487000
Epoch: 015, Loss: 1.934669, Train: 0.721429, Val: 0.512000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 016, Loss: 1.934877, Train: 0.735714, Val: 0.508000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 017, Loss: 1.935007, Train: 0.735714, Val: 0.496000, Test: 0.485000, Test_acc_best: 0.493000
Epoch: 018, Loss: 1.934486, Train: 0.728571, Val: 0.504000, Test: 0.489000, Test_acc_best: 0.493000
Epoch: 019, Loss: 1.933736, Train: 0.735714, Val: 0.512000, Test: 0.488000, Test_acc_best: 0.493000
Epoch: 020, Loss: 1.932481, Train: 0.721429, Val: 0.514000, Test: 0.489000, Test_acc_best: 0.493000
Epoch: 021, Loss: 1.931043, Train: 0.714286, Val: 0.512000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 022, Loss: 1.930162, Train: 0.721429, Val: 0.514000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 023, Loss: 1.929105, Train: 0.721429, Val: 0.518000, Test: 0.506000, Test_acc_best: 0.506000
Epoch: 024, Loss: 1.929246, Train: 0.721429, Val: 0.528000, Test: 0.514000, Test_acc_best: 0.514000
Epoch: 025, Loss: 1.927691, Train: 0.721429, Val: 0.538000, Test: 0.528000, Test_acc_best: 0.528000
Epoch: 026, Loss: 1.927481, Train: 0.742857, Val: 0.554000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 027, Loss: 1.924647, Train: 0.750000, Val: 0.560000, Test: 0.555000, Test_acc_best: 0.555000
Epoch: 028, Loss: 1.924824, Train: 0.764286, Val: 0.566000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 029, Loss: 1.924508, Train: 0.771429, Val: 0.580000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 030, Loss: 1.922699, Train: 0.771429, Val: 0.598000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 031, Loss: 1.921570, Train: 0.785714, Val: 0.594000, Test: 0.594000, Test_acc_best: 0.594000
Epoch: 032, Loss: 1.920728, Train: 0.785714, Val: 0.596000, Test: 0.596000, Test_acc_best: 0.596000
Epoch: 033, Loss: 1.919245, Train: 0.792857, Val: 0.602000, Test: 0.609000, Test_acc_best: 0.609000
Epoch: 034, Loss: 1.917774, Train: 0.792857, Val: 0.608000, Test: 0.616000, Test_acc_best: 0.616000
Epoch: 035, Loss: 1.919458, Train: 0.792857, Val: 0.614000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 036, Loss: 1.916904, Train: 0.785714, Val: 0.612000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 037, Loss: 1.913494, Train: 0.785714, Val: 0.612000, Test: 0.630000, Test_acc_best: 0.630000
Epoch: 038, Loss: 1.912962, Train: 0.771429, Val: 0.618000, Test: 0.630000, Test_acc_best: 0.630000
Epoch: 039, Loss: 1.914341, Train: 0.764286, Val: 0.620000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 040, Loss: 1.911647, Train: 0.757143, Val: 0.630000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 041, Loss: 1.909188, Train: 0.757143, Val: 0.624000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 042, Loss: 1.909829, Train: 0.757143, Val: 0.620000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 043, Loss: 1.907727, Train: 0.764286, Val: 0.622000, Test: 0.634000, Test_acc_best: 0.638000
Epoch: 044, Loss: 1.904203, Train: 0.771429, Val: 0.616000, Test: 0.632000, Test_acc_best: 0.638000
Epoch: 045, Loss: 1.906718, Train: 0.771429, Val: 0.618000, Test: 0.628000, Test_acc_best: 0.638000
Epoch: 046, Loss: 1.903364, Train: 0.764286, Val: 0.618000, Test: 0.627000, Test_acc_best: 0.638000
Epoch: 047, Loss: 1.903712, Train: 0.764286, Val: 0.616000, Test: 0.626000, Test_acc_best: 0.638000
Epoch: 048, Loss: 1.902783, Train: 0.764286, Val: 0.618000, Test: 0.625000, Test_acc_best: 0.638000
Epoch: 049, Loss: 1.902573, Train: 0.771429, Val: 0.618000, Test: 0.627000, Test_acc_best: 0.638000
Epoch: 050, Loss: 1.900417, Train: 0.771429, Val: 0.618000, Test: 0.627000, Test_acc_best: 0.638000
Epoch: 051, Loss: 1.901935, Train: 0.771429, Val: 0.616000, Test: 0.631000, Test_acc_best: 0.638000
Epoch: 052, Loss: 1.895904, Train: 0.771429, Val: 0.618000, Test: 0.636000, Test_acc_best: 0.638000
Epoch: 053, Loss: 1.898381, Train: 0.785714, Val: 0.622000, Test: 0.640000, Test_acc_best: 0.640000
