Epoch: 001, Loss: 1.946403, Train: 0.692857, Val: 0.458000, Test: 0.503000, Test_acc_best: 0.503000
Epoch: 002, Loss: 1.934101, Train: 0.514286, Val: 0.356000, Test: 0.350000, Test_acc_best: 0.503000
Epoch: 003, Loss: 1.923486, Train: 0.500000, Val: 0.314000, Test: 0.304000, Test_acc_best: 0.503000
Epoch: 004, Loss: 1.907707, Train: 0.578571, Val: 0.346000, Test: 0.345000, Test_acc_best: 0.503000
Epoch: 005, Loss: 1.890169, Train: 0.592857, Val: 0.374000, Test: 0.387000, Test_acc_best: 0.503000
Epoch: 006, Loss: 1.872193, Train: 0.650000, Val: 0.428000, Test: 0.442000, Test_acc_best: 0.503000
Epoch: 007, Loss: 1.849181, Train: 0.707143, Val: 0.466000, Test: 0.499000, Test_acc_best: 0.503000
Epoch: 008, Loss: 1.822888, Train: 0.728571, Val: 0.496000, Test: 0.528000, Test_acc_best: 0.528000
Epoch: 009, Loss: 1.800598, Train: 0.778571, Val: 0.546000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 010, Loss: 1.764312, Train: 0.842857, Val: 0.602000, Test: 0.602000, Test_acc_best: 0.602000
Epoch: 011, Loss: 1.738602, Train: 0.871429, Val: 0.628000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 012, Loss: 1.698270, Train: 0.885714, Val: 0.662000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 013, Loss: 1.663584, Train: 0.914286, Val: 0.698000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 014, Loss: 1.634014, Train: 0.900000, Val: 0.722000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 015, Loss: 1.594401, Train: 0.921429, Val: 0.734000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 016, Loss: 1.557793, Train: 0.921429, Val: 0.746000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 017, Loss: 1.523467, Train: 0.907143, Val: 0.764000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 018, Loss: 1.482915, Train: 0.907143, Val: 0.774000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 019, Loss: 1.448613, Train: 0.921429, Val: 0.774000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 020, Loss: 1.400901, Train: 0.921429, Val: 0.768000, Test: 0.794000, Test_acc_best: 0.795000
Epoch: 021, Loss: 1.364419, Train: 0.921429, Val: 0.762000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 022, Loss: 1.339639, Train: 0.928571, Val: 0.762000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 023, Loss: 1.299838, Train: 0.935714, Val: 0.766000, Test: 0.790000, Test_acc_best: 0.795000
Epoch: 024, Loss: 1.249249, Train: 0.928571, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 025, Loss: 1.223940, Train: 0.921429, Val: 0.780000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 026, Loss: 1.186636, Train: 0.928571, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 027, Loss: 1.151554, Train: 0.921429, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.806000
Epoch: 028, Loss: 1.104832, Train: 0.921429, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.806000
