Epoch: 001, Loss: 1.946170, Train: 0.221429, Val: 0.154000, Test: 0.181000, Test_acc_best: 0.181000
Epoch: 002, Loss: 1.944081, Train: 0.328571, Val: 0.218000, Test: 0.264000, Test_acc_best: 0.264000
Epoch: 003, Loss: 1.942144, Train: 0.435714, Val: 0.300000, Test: 0.344000, Test_acc_best: 0.344000
Epoch: 004, Loss: 1.940346, Train: 0.500000, Val: 0.358000, Test: 0.383000, Test_acc_best: 0.383000
Epoch: 005, Loss: 1.938459, Train: 0.528571, Val: 0.372000, Test: 0.407000, Test_acc_best: 0.407000
Epoch: 006, Loss: 1.936160, Train: 0.521429, Val: 0.356000, Test: 0.403000, Test_acc_best: 0.407000
Epoch: 007, Loss: 1.934160, Train: 0.514286, Val: 0.340000, Test: 0.386000, Test_acc_best: 0.407000
Epoch: 008, Loss: 1.931966, Train: 0.542857, Val: 0.354000, Test: 0.399000, Test_acc_best: 0.407000
Epoch: 009, Loss: 1.929692, Train: 0.564286, Val: 0.364000, Test: 0.414000, Test_acc_best: 0.414000
Epoch: 010, Loss: 1.927622, Train: 0.600000, Val: 0.378000, Test: 0.430000, Test_acc_best: 0.430000
Epoch: 011, Loss: 1.924886, Train: 0.614286, Val: 0.400000, Test: 0.439000, Test_acc_best: 0.439000
Epoch: 012, Loss: 1.921859, Train: 0.614286, Val: 0.408000, Test: 0.450000, Test_acc_best: 0.450000
Epoch: 013, Loss: 1.918398, Train: 0.628571, Val: 0.414000, Test: 0.463000, Test_acc_best: 0.463000
Epoch: 014, Loss: 1.916803, Train: 0.642857, Val: 0.418000, Test: 0.476000, Test_acc_best: 0.476000
Epoch: 015, Loss: 1.913464, Train: 0.642857, Val: 0.444000, Test: 0.480000, Test_acc_best: 0.480000
Epoch: 016, Loss: 1.910660, Train: 0.657143, Val: 0.462000, Test: 0.487000, Test_acc_best: 0.487000
Epoch: 017, Loss: 1.907869, Train: 0.657143, Val: 0.470000, Test: 0.500000, Test_acc_best: 0.500000
Epoch: 018, Loss: 1.904255, Train: 0.664286, Val: 0.478000, Test: 0.512000, Test_acc_best: 0.512000
Epoch: 019, Loss: 1.902135, Train: 0.671429, Val: 0.486000, Test: 0.520000, Test_acc_best: 0.520000
Epoch: 020, Loss: 1.898401, Train: 0.671429, Val: 0.490000, Test: 0.527000, Test_acc_best: 0.527000
Epoch: 021, Loss: 1.894318, Train: 0.678571, Val: 0.498000, Test: 0.535000, Test_acc_best: 0.535000
Epoch: 022, Loss: 1.892161, Train: 0.678571, Val: 0.508000, Test: 0.535000, Test_acc_best: 0.535000
Epoch: 023, Loss: 1.887857, Train: 0.685714, Val: 0.506000, Test: 0.539000, Test_acc_best: 0.539000
Epoch: 024, Loss: 1.883649, Train: 0.692857, Val: 0.512000, Test: 0.543000, Test_acc_best: 0.543000
Epoch: 025, Loss: 1.880208, Train: 0.692857, Val: 0.512000, Test: 0.542000, Test_acc_best: 0.543000
Epoch: 026, Loss: 1.878714, Train: 0.692857, Val: 0.516000, Test: 0.545000, Test_acc_best: 0.545000
Epoch: 027, Loss: 1.873618, Train: 0.700000, Val: 0.526000, Test: 0.553000, Test_acc_best: 0.553000
Epoch: 028, Loss: 1.869041, Train: 0.707143, Val: 0.532000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 029, Loss: 1.866489, Train: 0.707143, Val: 0.540000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 030, Loss: 1.861395, Train: 0.721429, Val: 0.548000, Test: 0.568000, Test_acc_best: 0.568000
