Epoch: 001, Loss: 1.945675, Train: 0.514286, Val: 0.346000, Test: 0.353000, Test_acc_best: 0.353000
Epoch: 002, Loss: 1.939469, Train: 0.735714, Val: 0.464000, Test: 0.482000, Test_acc_best: 0.482000
Epoch: 003, Loss: 1.934676, Train: 0.857143, Val: 0.540000, Test: 0.564000, Test_acc_best: 0.564000
Epoch: 004, Loss: 1.927792, Train: 0.850000, Val: 0.572000, Test: 0.604000, Test_acc_best: 0.604000
Epoch: 005, Loss: 1.922423, Train: 0.850000, Val: 0.604000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 006, Loss: 1.916172, Train: 0.857143, Val: 0.624000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 007, Loss: 1.909999, Train: 0.857143, Val: 0.620000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 008, Loss: 1.900593, Train: 0.857143, Val: 0.622000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 009, Loss: 1.894242, Train: 0.857143, Val: 0.628000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 010, Loss: 1.883800, Train: 0.871429, Val: 0.642000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 011, Loss: 1.875548, Train: 0.878571, Val: 0.642000, Test: 0.646000, Test_acc_best: 0.646000
Epoch: 012, Loss: 1.871462, Train: 0.885714, Val: 0.654000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 013, Loss: 1.857576, Train: 0.907143, Val: 0.672000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 014, Loss: 1.848701, Train: 0.907143, Val: 0.676000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 015, Loss: 1.838880, Train: 0.914286, Val: 0.686000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 016, Loss: 1.827540, Train: 0.935714, Val: 0.692000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 017, Loss: 1.819145, Train: 0.935714, Val: 0.702000, Test: 0.691000, Test_acc_best: 0.691000
Epoch: 018, Loss: 1.810451, Train: 0.935714, Val: 0.704000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 019, Loss: 1.798232, Train: 0.935714, Val: 0.708000, Test: 0.705000, Test_acc_best: 0.705000
Epoch: 020, Loss: 1.785749, Train: 0.935714, Val: 0.712000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 021, Loss: 1.774410, Train: 0.935714, Val: 0.714000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 022, Loss: 1.760275, Train: 0.957143, Val: 0.716000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 023, Loss: 1.743929, Train: 0.957143, Val: 0.720000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 024, Loss: 1.733262, Train: 0.957143, Val: 0.726000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 025, Loss: 1.723405, Train: 0.957143, Val: 0.728000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 026, Loss: 1.711641, Train: 0.957143, Val: 0.730000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 027, Loss: 1.694600, Train: 0.957143, Val: 0.738000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 028, Loss: 1.681254, Train: 0.964286, Val: 0.740000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 029, Loss: 1.666470, Train: 0.971429, Val: 0.748000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 030, Loss: 1.651173, Train: 0.971429, Val: 0.748000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 031, Loss: 1.637291, Train: 0.971429, Val: 0.748000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 032, Loss: 1.619133, Train: 0.964286, Val: 0.748000, Test: 0.762000, Test_acc_best: 0.763000
Epoch: 033, Loss: 1.603377, Train: 0.964286, Val: 0.752000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 034, Loss: 1.586748, Train: 0.964286, Val: 0.752000, Test: 0.762000, Test_acc_best: 0.764000
Epoch: 035, Loss: 1.575073, Train: 0.964286, Val: 0.752000, Test: 0.763000, Test_acc_best: 0.764000
Epoch: 036, Loss: 1.556912, Train: 0.964286, Val: 0.754000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 037, Loss: 1.536472, Train: 0.971429, Val: 0.754000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 038, Loss: 1.526157, Train: 0.971429, Val: 0.756000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 039, Loss: 1.507433, Train: 0.971429, Val: 0.756000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 040, Loss: 1.495225, Train: 0.971429, Val: 0.756000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 041, Loss: 1.466325, Train: 0.971429, Val: 0.760000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 042, Loss: 1.460723, Train: 0.971429, Val: 0.758000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 043, Loss: 1.439147, Train: 0.971429, Val: 0.764000, Test: 0.776000, Test_acc_best: 0.777000
Epoch: 044, Loss: 1.417907, Train: 0.971429, Val: 0.768000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 045, Loss: 1.405063, Train: 0.971429, Val: 0.770000, Test: 0.780000, Test_acc_best: 0.780000
Epoch: 046, Loss: 1.380230, Train: 0.971429, Val: 0.770000, Test: 0.779000, Test_acc_best: 0.780000
