Epoch: 001, Loss: 1.945281, Train: 0.542857, Val: 0.354000, Test: 0.333000, Test_acc_best: 0.333000
Epoch: 002, Loss: 1.936675, Train: 0.792857, Val: 0.486000, Test: 0.507000, Test_acc_best: 0.507000
Epoch: 003, Loss: 1.926531, Train: 0.900000, Val: 0.642000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 004, Loss: 1.914134, Train: 0.950000, Val: 0.684000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 005, Loss: 1.901268, Train: 0.957143, Val: 0.702000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 006, Loss: 1.888112, Train: 0.950000, Val: 0.698000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 007, Loss: 1.875918, Train: 0.957143, Val: 0.718000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 008, Loss: 1.856711, Train: 0.971429, Val: 0.724000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 009, Loss: 1.842468, Train: 0.978571, Val: 0.734000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 010, Loss: 1.814995, Train: 0.978571, Val: 0.740000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 011, Loss: 1.804443, Train: 0.971429, Val: 0.740000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 012, Loss: 1.786673, Train: 0.971429, Val: 0.742000, Test: 0.765000, Test_acc_best: 0.770000
Epoch: 013, Loss: 1.772058, Train: 0.971429, Val: 0.744000, Test: 0.758000, Test_acc_best: 0.770000
Epoch: 014, Loss: 1.744650, Train: 0.971429, Val: 0.746000, Test: 0.756000, Test_acc_best: 0.770000
Epoch: 015, Loss: 1.727808, Train: 0.971429, Val: 0.740000, Test: 0.754000, Test_acc_best: 0.770000
Epoch: 016, Loss: 1.699912, Train: 0.971429, Val: 0.736000, Test: 0.752000, Test_acc_best: 0.770000
Epoch: 017, Loss: 1.679741, Train: 0.971429, Val: 0.738000, Test: 0.754000, Test_acc_best: 0.770000
Epoch: 018, Loss: 1.656176, Train: 0.971429, Val: 0.746000, Test: 0.760000, Test_acc_best: 0.770000
Epoch: 019, Loss: 1.633572, Train: 0.971429, Val: 0.746000, Test: 0.754000, Test_acc_best: 0.770000
Epoch: 020, Loss: 1.625576, Train: 0.971429, Val: 0.746000, Test: 0.755000, Test_acc_best: 0.770000
Epoch: 021, Loss: 1.607299, Train: 0.971429, Val: 0.748000, Test: 0.756000, Test_acc_best: 0.770000
Epoch: 022, Loss: 1.553455, Train: 0.971429, Val: 0.750000, Test: 0.758000, Test_acc_best: 0.770000
Epoch: 023, Loss: 1.531635, Train: 0.971429, Val: 0.750000, Test: 0.759000, Test_acc_best: 0.770000
Epoch: 024, Loss: 1.521011, Train: 0.971429, Val: 0.758000, Test: 0.764000, Test_acc_best: 0.770000
