Epoch: 001, Loss: 1.944940, Train: 0.257143, Val: 0.196000, Test: 0.220000, Test_acc_best: 0.220000
Epoch: 002, Loss: 1.943343, Train: 0.364286, Val: 0.222000, Test: 0.279000, Test_acc_best: 0.279000
Epoch: 003, Loss: 1.942344, Train: 0.492857, Val: 0.282000, Test: 0.332000, Test_acc_best: 0.332000
Epoch: 004, Loss: 1.940512, Train: 0.564286, Val: 0.314000, Test: 0.373000, Test_acc_best: 0.373000
Epoch: 005, Loss: 1.939850, Train: 0.585714, Val: 0.344000, Test: 0.399000, Test_acc_best: 0.399000
Epoch: 006, Loss: 1.938133, Train: 0.621429, Val: 0.382000, Test: 0.435000, Test_acc_best: 0.435000
Epoch: 007, Loss: 1.935366, Train: 0.692857, Val: 0.414000, Test: 0.465000, Test_acc_best: 0.465000
Epoch: 008, Loss: 1.934751, Train: 0.742857, Val: 0.438000, Test: 0.486000, Test_acc_best: 0.486000
Epoch: 009, Loss: 1.932938, Train: 0.757143, Val: 0.478000, Test: 0.513000, Test_acc_best: 0.513000
Epoch: 010, Loss: 1.932077, Train: 0.778571, Val: 0.494000, Test: 0.529000, Test_acc_best: 0.529000
Epoch: 011, Loss: 1.931521, Train: 0.778571, Val: 0.508000, Test: 0.546000, Test_acc_best: 0.546000
Epoch: 012, Loss: 1.930277, Train: 0.778571, Val: 0.528000, Test: 0.560000, Test_acc_best: 0.560000
Epoch: 013, Loss: 1.927716, Train: 0.807143, Val: 0.548000, Test: 0.576000, Test_acc_best: 0.576000
Epoch: 014, Loss: 1.926738, Train: 0.821429, Val: 0.568000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 015, Loss: 1.924287, Train: 0.835714, Val: 0.576000, Test: 0.596000, Test_acc_best: 0.596000
Epoch: 016, Loss: 1.922622, Train: 0.842857, Val: 0.590000, Test: 0.616000, Test_acc_best: 0.616000
Epoch: 017, Loss: 1.921273, Train: 0.842857, Val: 0.602000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 018, Loss: 1.920967, Train: 0.835714, Val: 0.606000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 019, Loss: 1.916104, Train: 0.821429, Val: 0.620000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 020, Loss: 1.915949, Train: 0.835714, Val: 0.626000, Test: 0.679000, Test_acc_best: 0.679000
