Epoch: 001, Loss: 1.944345, Train: 0.507143, Val: 0.410000, Test: 0.414000, Test_acc_best: 0.414000
Epoch: 002, Loss: 1.934310, Train: 0.392857, Val: 0.218000, Test: 0.273000, Test_acc_best: 0.414000
Epoch: 003, Loss: 1.918086, Train: 0.300000, Val: 0.154000, Test: 0.168000, Test_acc_best: 0.414000
Epoch: 004, Loss: 1.903002, Train: 0.278571, Val: 0.144000, Test: 0.168000, Test_acc_best: 0.414000
Epoch: 005, Loss: 1.892079, Train: 0.300000, Val: 0.156000, Test: 0.186000, Test_acc_best: 0.414000
Epoch: 006, Loss: 1.864479, Train: 0.378571, Val: 0.182000, Test: 0.208000, Test_acc_best: 0.414000
Epoch: 007, Loss: 1.859802, Train: 0.542857, Val: 0.264000, Test: 0.277000, Test_acc_best: 0.414000
Epoch: 008, Loss: 1.838984, Train: 0.671429, Val: 0.406000, Test: 0.408000, Test_acc_best: 0.414000
Epoch: 009, Loss: 1.812763, Train: 0.800000, Val: 0.550000, Test: 0.552000, Test_acc_best: 0.552000
Epoch: 010, Loss: 1.791316, Train: 0.885714, Val: 0.650000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 011, Loss: 1.750141, Train: 0.914286, Val: 0.696000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 012, Loss: 1.724307, Train: 0.907143, Val: 0.718000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 013, Loss: 1.714554, Train: 0.921429, Val: 0.730000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 014, Loss: 1.681042, Train: 0.914286, Val: 0.742000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 015, Loss: 1.650763, Train: 0.928571, Val: 0.740000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 016, Loss: 1.640317, Train: 0.942857, Val: 0.740000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 017, Loss: 1.580968, Train: 0.935714, Val: 0.748000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 018, Loss: 1.591163, Train: 0.935714, Val: 0.748000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 019, Loss: 1.542555, Train: 0.935714, Val: 0.758000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 020, Loss: 1.546151, Train: 0.928571, Val: 0.756000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 021, Loss: 1.486718, Train: 0.928571, Val: 0.758000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 022, Loss: 1.472951, Train: 0.928571, Val: 0.758000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 023, Loss: 1.438906, Train: 0.928571, Val: 0.766000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 024, Loss: 1.407438, Train: 0.921429, Val: 0.766000, Test: 0.790000, Test_acc_best: 0.792000
Epoch: 025, Loss: 1.447413, Train: 0.914286, Val: 0.762000, Test: 0.790000, Test_acc_best: 0.792000
