Epoch: 001, Loss: 1.945854, Train: 0.657143, Val: 0.288000, Test: 0.312000, Test_acc_best: 0.312000
Epoch: 002, Loss: 1.930824, Train: 0.850000, Val: 0.484000, Test: 0.503000, Test_acc_best: 0.503000
Epoch: 003, Loss: 1.914444, Train: 0.928571, Val: 0.650000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 004, Loss: 1.889864, Train: 0.950000, Val: 0.692000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 005, Loss: 1.860980, Train: 0.957143, Val: 0.704000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 006, Loss: 1.833713, Train: 0.964286, Val: 0.712000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 007, Loss: 1.801595, Train: 0.971429, Val: 0.716000, Test: 0.734000, Test_acc_best: 0.742000
Epoch: 008, Loss: 1.763600, Train: 0.971429, Val: 0.708000, Test: 0.732000, Test_acc_best: 0.742000
Epoch: 009, Loss: 1.727469, Train: 0.971429, Val: 0.712000, Test: 0.726000, Test_acc_best: 0.742000
Epoch: 010, Loss: 1.691601, Train: 0.971429, Val: 0.718000, Test: 0.734000, Test_acc_best: 0.742000
Epoch: 011, Loss: 1.645054, Train: 0.971429, Val: 0.724000, Test: 0.734000, Test_acc_best: 0.742000
Epoch: 012, Loss: 1.600680, Train: 0.971429, Val: 0.730000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 013, Loss: 1.555067, Train: 0.971429, Val: 0.740000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 014, Loss: 1.500766, Train: 0.971429, Val: 0.750000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 015, Loss: 1.450462, Train: 0.971429, Val: 0.756000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 016, Loss: 1.397542, Train: 0.978571, Val: 0.762000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 017, Loss: 1.347705, Train: 0.978571, Val: 0.774000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 018, Loss: 1.288755, Train: 0.978571, Val: 0.774000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 019, Loss: 1.226881, Train: 0.978571, Val: 0.782000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 020, Loss: 1.168894, Train: 0.985714, Val: 0.784000, Test: 0.797000, Test_acc_best: 0.799000
Epoch: 021, Loss: 1.117095, Train: 0.985714, Val: 0.782000, Test: 0.797000, Test_acc_best: 0.799000
Epoch: 022, Loss: 1.058634, Train: 0.985714, Val: 0.782000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 023, Loss: 0.994211, Train: 0.985714, Val: 0.784000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 024, Loss: 0.952637, Train: 0.985714, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 025, Loss: 0.890221, Train: 0.985714, Val: 0.784000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 026, Loss: 0.854679, Train: 0.985714, Val: 0.784000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 027, Loss: 0.800762, Train: 0.985714, Val: 0.786000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 028, Loss: 0.748323, Train: 0.985714, Val: 0.790000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 029, Loss: 0.700747, Train: 0.985714, Val: 0.790000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 030, Loss: 0.659563, Train: 0.985714, Val: 0.794000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 031, Loss: 0.612663, Train: 0.985714, Val: 0.792000, Test: 0.818000, Test_acc_best: 0.819000
Epoch: 032, Loss: 0.581110, Train: 0.985714, Val: 0.794000, Test: 0.818000, Test_acc_best: 0.819000
Epoch: 033, Loss: 0.533907, Train: 0.985714, Val: 0.794000, Test: 0.817000, Test_acc_best: 0.819000
Epoch: 034, Loss: 0.501735, Train: 0.985714, Val: 0.794000, Test: 0.818000, Test_acc_best: 0.819000
Epoch: 035, Loss: 0.476747, Train: 0.985714, Val: 0.794000, Test: 0.818000, Test_acc_best: 0.819000
Epoch: 036, Loss: 0.436335, Train: 0.985714, Val: 0.794000, Test: 0.818000, Test_acc_best: 0.819000
