Epoch: 001, Loss: 1.946023, Train: 0.500000, Val: 0.286000, Test: 0.294000, Test_acc_best: 0.294000
Epoch: 002, Loss: 1.937811, Train: 0.457143, Val: 0.280000, Test: 0.291000, Test_acc_best: 0.294000
Epoch: 003, Loss: 1.930828, Train: 0.442857, Val: 0.264000, Test: 0.272000, Test_acc_best: 0.294000
Epoch: 004, Loss: 1.923863, Train: 0.450000, Val: 0.272000, Test: 0.281000, Test_acc_best: 0.294000
Epoch: 005, Loss: 1.915892, Train: 0.464286, Val: 0.272000, Test: 0.288000, Test_acc_best: 0.294000
Epoch: 006, Loss: 1.906695, Train: 0.464286, Val: 0.276000, Test: 0.292000, Test_acc_best: 0.294000
Epoch: 007, Loss: 1.896632, Train: 0.478571, Val: 0.282000, Test: 0.295000, Test_acc_best: 0.295000
Epoch: 008, Loss: 1.885466, Train: 0.528571, Val: 0.288000, Test: 0.295000, Test_acc_best: 0.295000
Epoch: 009, Loss: 1.873882, Train: 0.564286, Val: 0.304000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 010, Loss: 1.861172, Train: 0.635714, Val: 0.338000, Test: 0.354000, Test_acc_best: 0.354000
Epoch: 011, Loss: 1.846213, Train: 0.657143, Val: 0.392000, Test: 0.395000, Test_acc_best: 0.395000
Epoch: 012, Loss: 1.832138, Train: 0.692857, Val: 0.424000, Test: 0.440000, Test_acc_best: 0.440000
Epoch: 013, Loss: 1.815142, Train: 0.735714, Val: 0.472000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 014, Loss: 1.799746, Train: 0.785714, Val: 0.524000, Test: 0.539000, Test_acc_best: 0.539000
Epoch: 015, Loss: 1.780477, Train: 0.828571, Val: 0.562000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 016, Loss: 1.763360, Train: 0.850000, Val: 0.600000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 017, Loss: 1.742314, Train: 0.892857, Val: 0.650000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 018, Loss: 1.721955, Train: 0.907143, Val: 0.692000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 019, Loss: 1.701940, Train: 0.914286, Val: 0.700000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 020, Loss: 1.681439, Train: 0.928571, Val: 0.724000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 021, Loss: 1.659290, Train: 0.928571, Val: 0.740000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 022, Loss: 1.636400, Train: 0.928571, Val: 0.746000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 023, Loss: 1.612401, Train: 0.935714, Val: 0.746000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 024, Loss: 1.589737, Train: 0.935714, Val: 0.746000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 025, Loss: 1.565433, Train: 0.935714, Val: 0.750000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 026, Loss: 1.539611, Train: 0.942857, Val: 0.754000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 027, Loss: 1.516129, Train: 0.942857, Val: 0.756000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 028, Loss: 1.491837, Train: 0.942857, Val: 0.760000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 029, Loss: 1.465065, Train: 0.942857, Val: 0.764000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 030, Loss: 1.443299, Train: 0.942857, Val: 0.764000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 031, Loss: 1.412822, Train: 0.928571, Val: 0.768000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 032, Loss: 1.391681, Train: 0.921429, Val: 0.768000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 033, Loss: 1.363828, Train: 0.928571, Val: 0.770000, Test: 0.788000, Test_acc_best: 0.790000
Epoch: 034, Loss: 1.341311, Train: 0.928571, Val: 0.772000, Test: 0.788000, Test_acc_best: 0.790000
Epoch: 035, Loss: 1.315130, Train: 0.928571, Val: 0.774000, Test: 0.789000, Test_acc_best: 0.790000
Epoch: 036, Loss: 1.294947, Train: 0.928571, Val: 0.776000, Test: 0.789000, Test_acc_best: 0.790000
