Epoch: 001, Loss: 1.946867, Train: 0.185714, Val: 0.112000, Test: 0.110000, Test_acc_best: 0.110000
Epoch: 002, Loss: 1.945861, Train: 0.200000, Val: 0.130000, Test: 0.123000, Test_acc_best: 0.123000
Epoch: 003, Loss: 1.945261, Train: 0.221429, Val: 0.148000, Test: 0.149000, Test_acc_best: 0.149000
Epoch: 004, Loss: 1.944179, Train: 0.307143, Val: 0.158000, Test: 0.168000, Test_acc_best: 0.168000
Epoch: 005, Loss: 1.943318, Train: 0.335714, Val: 0.180000, Test: 0.197000, Test_acc_best: 0.197000
Epoch: 006, Loss: 1.942571, Train: 0.364286, Val: 0.206000, Test: 0.222000, Test_acc_best: 0.222000
Epoch: 007, Loss: 1.941670, Train: 0.435714, Val: 0.218000, Test: 0.256000, Test_acc_best: 0.256000
Epoch: 008, Loss: 1.940951, Train: 0.485714, Val: 0.240000, Test: 0.276000, Test_acc_best: 0.276000
Epoch: 009, Loss: 1.940228, Train: 0.535714, Val: 0.270000, Test: 0.292000, Test_acc_best: 0.292000
Epoch: 010, Loss: 1.939418, Train: 0.550000, Val: 0.294000, Test: 0.311000, Test_acc_best: 0.311000
Epoch: 011, Loss: 1.938641, Train: 0.571429, Val: 0.322000, Test: 0.329000, Test_acc_best: 0.329000
Epoch: 012, Loss: 1.937788, Train: 0.592857, Val: 0.328000, Test: 0.344000, Test_acc_best: 0.344000
Epoch: 013, Loss: 1.936919, Train: 0.657143, Val: 0.342000, Test: 0.357000, Test_acc_best: 0.357000
Epoch: 014, Loss: 1.936098, Train: 0.671429, Val: 0.350000, Test: 0.375000, Test_acc_best: 0.375000
Epoch: 015, Loss: 1.935352, Train: 0.678571, Val: 0.370000, Test: 0.382000, Test_acc_best: 0.382000
Epoch: 016, Loss: 1.934540, Train: 0.692857, Val: 0.382000, Test: 0.389000, Test_acc_best: 0.389000
Epoch: 017, Loss: 1.933697, Train: 0.692857, Val: 0.392000, Test: 0.399000, Test_acc_best: 0.399000
Epoch: 018, Loss: 1.932932, Train: 0.700000, Val: 0.402000, Test: 0.405000, Test_acc_best: 0.405000
Epoch: 019, Loss: 1.931951, Train: 0.707143, Val: 0.410000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 020, Loss: 1.931269, Train: 0.728571, Val: 0.422000, Test: 0.423000, Test_acc_best: 0.423000
Epoch: 021, Loss: 1.930229, Train: 0.735714, Val: 0.434000, Test: 0.430000, Test_acc_best: 0.430000
Epoch: 022, Loss: 1.929582, Train: 0.735714, Val: 0.440000, Test: 0.435000, Test_acc_best: 0.435000
Epoch: 023, Loss: 1.928704, Train: 0.742857, Val: 0.448000, Test: 0.442000, Test_acc_best: 0.442000
Epoch: 024, Loss: 1.927967, Train: 0.757143, Val: 0.452000, Test: 0.445000, Test_acc_best: 0.445000
Epoch: 025, Loss: 1.926725, Train: 0.757143, Val: 0.454000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 026, Loss: 1.926349, Train: 0.757143, Val: 0.454000, Test: 0.454000, Test_acc_best: 0.454000
Epoch: 027, Loss: 1.925057, Train: 0.757143, Val: 0.460000, Test: 0.458000, Test_acc_best: 0.458000
Epoch: 028, Loss: 1.924032, Train: 0.757143, Val: 0.460000, Test: 0.464000, Test_acc_best: 0.464000
Epoch: 029, Loss: 1.923015, Train: 0.764286, Val: 0.468000, Test: 0.464000, Test_acc_best: 0.464000
Epoch: 030, Loss: 1.922184, Train: 0.764286, Val: 0.472000, Test: 0.468000, Test_acc_best: 0.468000
Epoch: 031, Loss: 1.921070, Train: 0.764286, Val: 0.474000, Test: 0.469000, Test_acc_best: 0.469000
Epoch: 032, Loss: 1.919967, Train: 0.764286, Val: 0.476000, Test: 0.471000, Test_acc_best: 0.471000
Epoch: 033, Loss: 1.918949, Train: 0.764286, Val: 0.480000, Test: 0.470000, Test_acc_best: 0.471000
Epoch: 034, Loss: 1.917959, Train: 0.757143, Val: 0.478000, Test: 0.469000, Test_acc_best: 0.471000
Epoch: 035, Loss: 1.916789, Train: 0.757143, Val: 0.480000, Test: 0.472000, Test_acc_best: 0.472000
Epoch: 036, Loss: 1.915716, Train: 0.757143, Val: 0.486000, Test: 0.471000, Test_acc_best: 0.472000
Epoch: 037, Loss: 1.914341, Train: 0.757143, Val: 0.490000, Test: 0.473000, Test_acc_best: 0.473000
Epoch: 038, Loss: 1.913276, Train: 0.764286, Val: 0.490000, Test: 0.475000, Test_acc_best: 0.475000
Epoch: 039, Loss: 1.912320, Train: 0.778571, Val: 0.494000, Test: 0.474000, Test_acc_best: 0.475000
Epoch: 040, Loss: 1.911089, Train: 0.778571, Val: 0.498000, Test: 0.475000, Test_acc_best: 0.475000
Epoch: 041, Loss: 1.909918, Train: 0.778571, Val: 0.498000, Test: 0.474000, Test_acc_best: 0.475000
Epoch: 042, Loss: 1.908761, Train: 0.778571, Val: 0.494000, Test: 0.477000, Test_acc_best: 0.477000
Epoch: 043, Loss: 1.907232, Train: 0.785714, Val: 0.496000, Test: 0.477000, Test_acc_best: 0.477000
Epoch: 044, Loss: 1.906458, Train: 0.785714, Val: 0.498000, Test: 0.477000, Test_acc_best: 0.477000
Epoch: 045, Loss: 1.904507, Train: 0.785714, Val: 0.498000, Test: 0.476000, Test_acc_best: 0.477000
Epoch: 046, Loss: 1.903715, Train: 0.785714, Val: 0.500000, Test: 0.476000, Test_acc_best: 0.477000
Epoch: 047, Loss: 1.902428, Train: 0.785714, Val: 0.502000, Test: 0.474000, Test_acc_best: 0.477000
Epoch: 048, Loss: 1.900496, Train: 0.785714, Val: 0.498000, Test: 0.475000, Test_acc_best: 0.477000
Epoch: 049, Loss: 1.899231, Train: 0.771429, Val: 0.492000, Test: 0.476000, Test_acc_best: 0.477000
Epoch: 050, Loss: 1.898108, Train: 0.771429, Val: 0.492000, Test: 0.476000, Test_acc_best: 0.477000
Epoch: 051, Loss: 1.896896, Train: 0.771429, Val: 0.492000, Test: 0.476000, Test_acc_best: 0.477000
Epoch: 052, Loss: 1.895513, Train: 0.764286, Val: 0.490000, Test: 0.473000, Test_acc_best: 0.477000
Epoch: 053, Loss: 1.893338, Train: 0.764286, Val: 0.488000, Test: 0.473000, Test_acc_best: 0.477000
Epoch: 054, Loss: 1.892864, Train: 0.764286, Val: 0.488000, Test: 0.472000, Test_acc_best: 0.477000
Epoch: 055, Loss: 1.891368, Train: 0.764286, Val: 0.488000, Test: 0.473000, Test_acc_best: 0.477000
Epoch: 056, Loss: 1.889678, Train: 0.764286, Val: 0.486000, Test: 0.473000, Test_acc_best: 0.477000
Epoch: 057, Loss: 1.888014, Train: 0.764286, Val: 0.486000, Test: 0.474000, Test_acc_best: 0.477000
Epoch: 058, Loss: 1.886564, Train: 0.764286, Val: 0.488000, Test: 0.476000, Test_acc_best: 0.477000
Epoch: 059, Loss: 1.885080, Train: 0.764286, Val: 0.486000, Test: 0.480000, Test_acc_best: 0.480000
Epoch: 060, Loss: 1.883121, Train: 0.764286, Val: 0.492000, Test: 0.481000, Test_acc_best: 0.481000
Epoch: 061, Loss: 1.881688, Train: 0.764286, Val: 0.492000, Test: 0.483000, Test_acc_best: 0.483000
Epoch: 062, Loss: 1.880365, Train: 0.764286, Val: 0.500000, Test: 0.485000, Test_acc_best: 0.485000
Epoch: 063, Loss: 1.878819, Train: 0.764286, Val: 0.502000, Test: 0.487000, Test_acc_best: 0.487000
Epoch: 064, Loss: 1.877188, Train: 0.764286, Val: 0.504000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 065, Loss: 1.875560, Train: 0.764286, Val: 0.504000, Test: 0.489000, Test_acc_best: 0.489000
Epoch: 066, Loss: 1.873834, Train: 0.771429, Val: 0.502000, Test: 0.489000, Test_acc_best: 0.489000
Epoch: 067, Loss: 1.872102, Train: 0.778571, Val: 0.506000, Test: 0.489000, Test_acc_best: 0.489000
Epoch: 068, Loss: 1.870164, Train: 0.778571, Val: 0.508000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 069, Loss: 1.868443, Train: 0.785714, Val: 0.508000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 070, Loss: 1.867614, Train: 0.785714, Val: 0.514000, Test: 0.496000, Test_acc_best: 0.496000
Epoch: 071, Loss: 1.864913, Train: 0.785714, Val: 0.514000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 072, Loss: 1.863119, Train: 0.785714, Val: 0.514000, Test: 0.500000, Test_acc_best: 0.500000
Epoch: 073, Loss: 1.861185, Train: 0.792857, Val: 0.514000, Test: 0.501000, Test_acc_best: 0.501000
Epoch: 074, Loss: 1.860194, Train: 0.792857, Val: 0.514000, Test: 0.504000, Test_acc_best: 0.504000
Epoch: 075, Loss: 1.858472, Train: 0.792857, Val: 0.522000, Test: 0.505000, Test_acc_best: 0.505000
Epoch: 076, Loss: 1.857129, Train: 0.792857, Val: 0.528000, Test: 0.509000, Test_acc_best: 0.509000
Epoch: 077, Loss: 1.854584, Train: 0.792857, Val: 0.532000, Test: 0.512000, Test_acc_best: 0.512000
Epoch: 078, Loss: 1.853420, Train: 0.792857, Val: 0.536000, Test: 0.513000, Test_acc_best: 0.513000
Epoch: 079, Loss: 1.850442, Train: 0.800000, Val: 0.540000, Test: 0.519000, Test_acc_best: 0.519000
Epoch: 080, Loss: 1.849311, Train: 0.807143, Val: 0.544000, Test: 0.522000, Test_acc_best: 0.522000
Epoch: 081, Loss: 1.847665, Train: 0.807143, Val: 0.548000, Test: 0.525000, Test_acc_best: 0.525000
Epoch: 082, Loss: 1.846202, Train: 0.807143, Val: 0.550000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 083, Loss: 1.843256, Train: 0.807143, Val: 0.554000, Test: 0.530000, Test_acc_best: 0.530000
Epoch: 084, Loss: 1.841864, Train: 0.807143, Val: 0.560000, Test: 0.529000, Test_acc_best: 0.530000
Epoch: 085, Loss: 1.839879, Train: 0.807143, Val: 0.564000, Test: 0.530000, Test_acc_best: 0.530000
Epoch: 086, Loss: 1.837720, Train: 0.814286, Val: 0.570000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 087, Loss: 1.836572, Train: 0.814286, Val: 0.570000, Test: 0.535000, Test_acc_best: 0.535000
Epoch: 088, Loss: 1.833670, Train: 0.814286, Val: 0.572000, Test: 0.539000, Test_acc_best: 0.539000
Epoch: 089, Loss: 1.832106, Train: 0.821429, Val: 0.572000, Test: 0.542000, Test_acc_best: 0.542000
Epoch: 090, Loss: 1.830354, Train: 0.821429, Val: 0.572000, Test: 0.543000, Test_acc_best: 0.543000
Epoch: 091, Loss: 1.827440, Train: 0.821429, Val: 0.574000, Test: 0.546000, Test_acc_best: 0.546000
Epoch: 092, Loss: 1.825813, Train: 0.821429, Val: 0.574000, Test: 0.550000, Test_acc_best: 0.550000
Epoch: 093, Loss: 1.823694, Train: 0.828571, Val: 0.578000, Test: 0.551000, Test_acc_best: 0.551000
Epoch: 094, Loss: 1.821431, Train: 0.828571, Val: 0.580000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 095, Loss: 1.819553, Train: 0.828571, Val: 0.582000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 096, Loss: 1.817495, Train: 0.828571, Val: 0.588000, Test: 0.557000, Test_acc_best: 0.557000
Epoch: 097, Loss: 1.815745, Train: 0.828571, Val: 0.592000, Test: 0.561000, Test_acc_best: 0.561000
Epoch: 098, Loss: 1.813396, Train: 0.828571, Val: 0.594000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 099, Loss: 1.809966, Train: 0.828571, Val: 0.598000, Test: 0.568000, Test_acc_best: 0.568000
Epoch: 100, Loss: 1.808052, Train: 0.828571, Val: 0.598000, Test: 0.574000, Test_acc_best: 0.574000
Epoch: 101, Loss: 1.807188, Train: 0.828571, Val: 0.598000, Test: 0.576000, Test_acc_best: 0.576000
Epoch: 102, Loss: 1.804843, Train: 0.828571, Val: 0.600000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 103, Loss: 1.802715, Train: 0.828571, Val: 0.600000, Test: 0.581000, Test_acc_best: 0.581000
Epoch: 104, Loss: 1.799962, Train: 0.828571, Val: 0.604000, Test: 0.586000, Test_acc_best: 0.586000
Epoch: 105, Loss: 1.798171, Train: 0.835714, Val: 0.604000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 106, Loss: 1.796152, Train: 0.835714, Val: 0.614000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 107, Loss: 1.794768, Train: 0.842857, Val: 0.616000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 108, Loss: 1.790609, Train: 0.842857, Val: 0.624000, Test: 0.604000, Test_acc_best: 0.604000
Epoch: 109, Loss: 1.788346, Train: 0.842857, Val: 0.626000, Test: 0.609000, Test_acc_best: 0.609000
Epoch: 110, Loss: 1.786950, Train: 0.842857, Val: 0.626000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 111, Loss: 1.783327, Train: 0.842857, Val: 0.632000, Test: 0.619000, Test_acc_best: 0.619000
Epoch: 112, Loss: 1.782310, Train: 0.842857, Val: 0.634000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 113, Loss: 1.778930, Train: 0.842857, Val: 0.640000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 114, Loss: 1.777319, Train: 0.842857, Val: 0.644000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 115, Loss: 1.775087, Train: 0.842857, Val: 0.650000, Test: 0.639000, Test_acc_best: 0.639000
Epoch: 116, Loss: 1.772285, Train: 0.842857, Val: 0.652000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 117, Loss: 1.769890, Train: 0.850000, Val: 0.652000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 118, Loss: 1.767811, Train: 0.850000, Val: 0.654000, Test: 0.649000, Test_acc_best: 0.649000
