Epoch: 001, Loss: 1.946202, Train: 0.107143, Val: 0.152000, Test: 0.146000, Test_acc_best: 0.146000
Epoch: 002, Loss: 1.945840, Train: 0.200000, Val: 0.166000, Test: 0.172000, Test_acc_best: 0.172000
Epoch: 003, Loss: 1.945009, Train: 0.257143, Val: 0.166000, Test: 0.192000, Test_acc_best: 0.192000
Epoch: 004, Loss: 1.944254, Train: 0.335714, Val: 0.200000, Test: 0.217000, Test_acc_best: 0.217000
Epoch: 005, Loss: 1.943814, Train: 0.392857, Val: 0.242000, Test: 0.244000, Test_acc_best: 0.244000
Epoch: 006, Loss: 1.943939, Train: 0.428571, Val: 0.248000, Test: 0.273000, Test_acc_best: 0.273000
Epoch: 007, Loss: 1.943318, Train: 0.471429, Val: 0.284000, Test: 0.308000, Test_acc_best: 0.308000
Epoch: 008, Loss: 1.942920, Train: 0.528571, Val: 0.314000, Test: 0.348000, Test_acc_best: 0.348000
Epoch: 009, Loss: 1.941701, Train: 0.578571, Val: 0.362000, Test: 0.368000, Test_acc_best: 0.368000
Epoch: 010, Loss: 1.940731, Train: 0.614286, Val: 0.372000, Test: 0.383000, Test_acc_best: 0.383000
Epoch: 011, Loss: 1.940242, Train: 0.635714, Val: 0.394000, Test: 0.394000, Test_acc_best: 0.394000
Epoch: 012, Loss: 1.939974, Train: 0.678571, Val: 0.402000, Test: 0.421000, Test_acc_best: 0.421000
Epoch: 013, Loss: 1.939513, Train: 0.707143, Val: 0.422000, Test: 0.438000, Test_acc_best: 0.438000
Epoch: 014, Loss: 1.939060, Train: 0.721429, Val: 0.442000, Test: 0.454000, Test_acc_best: 0.454000
Epoch: 015, Loss: 1.938260, Train: 0.742857, Val: 0.466000, Test: 0.475000, Test_acc_best: 0.475000
Epoch: 016, Loss: 1.937384, Train: 0.757143, Val: 0.488000, Test: 0.484000, Test_acc_best: 0.484000
Epoch: 017, Loss: 1.937370, Train: 0.764286, Val: 0.496000, Test: 0.496000, Test_acc_best: 0.496000
Epoch: 018, Loss: 1.936525, Train: 0.771429, Val: 0.500000, Test: 0.507000, Test_acc_best: 0.507000
Epoch: 019, Loss: 1.935587, Train: 0.778571, Val: 0.512000, Test: 0.514000, Test_acc_best: 0.514000
Epoch: 020, Loss: 1.935313, Train: 0.785714, Val: 0.518000, Test: 0.527000, Test_acc_best: 0.527000
Epoch: 021, Loss: 1.933821, Train: 0.807143, Val: 0.522000, Test: 0.536000, Test_acc_best: 0.536000
Epoch: 022, Loss: 1.933910, Train: 0.821429, Val: 0.528000, Test: 0.544000, Test_acc_best: 0.544000
Epoch: 023, Loss: 1.932563, Train: 0.821429, Val: 0.538000, Test: 0.549000, Test_acc_best: 0.549000
Epoch: 024, Loss: 1.932501, Train: 0.835714, Val: 0.554000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 025, Loss: 1.931336, Train: 0.835714, Val: 0.562000, Test: 0.566000, Test_acc_best: 0.566000
Epoch: 026, Loss: 1.931270, Train: 0.850000, Val: 0.566000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 027, Loss: 1.930745, Train: 0.850000, Val: 0.568000, Test: 0.581000, Test_acc_best: 0.581000
Epoch: 028, Loss: 1.929477, Train: 0.857143, Val: 0.578000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 029, Loss: 1.929965, Train: 0.857143, Val: 0.586000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 030, Loss: 1.928080, Train: 0.857143, Val: 0.594000, Test: 0.592000, Test_acc_best: 0.593000
Epoch: 031, Loss: 1.928328, Train: 0.857143, Val: 0.596000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 032, Loss: 1.926322, Train: 0.857143, Val: 0.600000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 033, Loss: 1.926001, Train: 0.857143, Val: 0.600000, Test: 0.606000, Test_acc_best: 0.606000
Epoch: 034, Loss: 1.924873, Train: 0.857143, Val: 0.600000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 035, Loss: 1.924914, Train: 0.857143, Val: 0.600000, Test: 0.611000, Test_acc_best: 0.611000
Epoch: 036, Loss: 1.923528, Train: 0.857143, Val: 0.608000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 037, Loss: 1.923622, Train: 0.857143, Val: 0.618000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 038, Loss: 1.923107, Train: 0.864286, Val: 0.624000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 039, Loss: 1.921896, Train: 0.871429, Val: 0.628000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 040, Loss: 1.921679, Train: 0.871429, Val: 0.632000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 041, Loss: 1.920827, Train: 0.871429, Val: 0.634000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 042, Loss: 1.920349, Train: 0.878571, Val: 0.636000, Test: 0.659000, Test_acc_best: 0.659000
Epoch: 043, Loss: 1.919732, Train: 0.878571, Val: 0.654000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 044, Loss: 1.918318, Train: 0.885714, Val: 0.654000, Test: 0.669000, Test_acc_best: 0.669000
Epoch: 045, Loss: 1.917202, Train: 0.892857, Val: 0.654000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 046, Loss: 1.916425, Train: 0.892857, Val: 0.668000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 047, Loss: 1.916109, Train: 0.900000, Val: 0.670000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 048, Loss: 1.915664, Train: 0.900000, Val: 0.672000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 049, Loss: 1.914396, Train: 0.907143, Val: 0.678000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 050, Loss: 1.913143, Train: 0.907143, Val: 0.680000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 051, Loss: 1.912093, Train: 0.907143, Val: 0.682000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 052, Loss: 1.909822, Train: 0.907143, Val: 0.686000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 053, Loss: 1.909010, Train: 0.907143, Val: 0.688000, Test: 0.703000, Test_acc_best: 0.704000
Epoch: 054, Loss: 1.910840, Train: 0.907143, Val: 0.688000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 055, Loss: 1.909606, Train: 0.907143, Val: 0.696000, Test: 0.705000, Test_acc_best: 0.705000
Epoch: 056, Loss: 1.909064, Train: 0.907143, Val: 0.696000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 057, Loss: 1.907081, Train: 0.907143, Val: 0.696000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 058, Loss: 1.905760, Train: 0.907143, Val: 0.700000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 059, Loss: 1.905580, Train: 0.914286, Val: 0.700000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 060, Loss: 1.903733, Train: 0.914286, Val: 0.704000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 061, Loss: 1.904456, Train: 0.914286, Val: 0.704000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 062, Loss: 1.902463, Train: 0.914286, Val: 0.708000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 063, Loss: 1.900549, Train: 0.914286, Val: 0.710000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 064, Loss: 1.899571, Train: 0.928571, Val: 0.714000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 065, Loss: 1.899363, Train: 0.928571, Val: 0.718000, Test: 0.733000, Test_acc_best: 0.734000
Epoch: 066, Loss: 1.898949, Train: 0.928571, Val: 0.718000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 067, Loss: 1.896868, Train: 0.928571, Val: 0.718000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 068, Loss: 1.896035, Train: 0.928571, Val: 0.718000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 069, Loss: 1.897440, Train: 0.928571, Val: 0.718000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 070, Loss: 1.895288, Train: 0.921429, Val: 0.718000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 071, Loss: 1.892364, Train: 0.921429, Val: 0.722000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 072, Loss: 1.893597, Train: 0.928571, Val: 0.724000, Test: 0.740000, Test_acc_best: 0.741000
Epoch: 073, Loss: 1.891813, Train: 0.935714, Val: 0.726000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 074, Loss: 1.889444, Train: 0.935714, Val: 0.726000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 075, Loss: 1.886961, Train: 0.935714, Val: 0.730000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 076, Loss: 1.886786, Train: 0.935714, Val: 0.728000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 077, Loss: 1.886161, Train: 0.928571, Val: 0.730000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 078, Loss: 1.887036, Train: 0.928571, Val: 0.730000, Test: 0.746000, Test_acc_best: 0.746000
Epoch: 079, Loss: 1.884451, Train: 0.928571, Val: 0.730000, Test: 0.746000, Test_acc_best: 0.746000
Epoch: 080, Loss: 1.884399, Train: 0.928571, Val: 0.732000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 081, Loss: 1.881817, Train: 0.935714, Val: 0.732000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 082, Loss: 1.880592, Train: 0.935714, Val: 0.732000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 083, Loss: 1.878565, Train: 0.935714, Val: 0.732000, Test: 0.748000, Test_acc_best: 0.750000
Epoch: 084, Loss: 1.878625, Train: 0.935714, Val: 0.732000, Test: 0.749000, Test_acc_best: 0.750000
Epoch: 085, Loss: 1.877380, Train: 0.935714, Val: 0.732000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 086, Loss: 1.876460, Train: 0.935714, Val: 0.730000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 087, Loss: 1.873435, Train: 0.935714, Val: 0.732000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 088, Loss: 1.874506, Train: 0.935714, Val: 0.730000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 089, Loss: 1.872658, Train: 0.935714, Val: 0.730000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 090, Loss: 1.872559, Train: 0.935714, Val: 0.730000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 091, Loss: 1.871520, Train: 0.942857, Val: 0.730000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 092, Loss: 1.867365, Train: 0.942857, Val: 0.730000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 093, Loss: 1.866902, Train: 0.942857, Val: 0.728000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 094, Loss: 1.867335, Train: 0.942857, Val: 0.728000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 095, Loss: 1.865787, Train: 0.942857, Val: 0.728000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 096, Loss: 1.864835, Train: 0.942857, Val: 0.728000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 097, Loss: 1.862832, Train: 0.942857, Val: 0.728000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 098, Loss: 1.861007, Train: 0.942857, Val: 0.728000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 099, Loss: 1.859137, Train: 0.942857, Val: 0.728000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 100, Loss: 1.859881, Train: 0.942857, Val: 0.728000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 101, Loss: 1.858330, Train: 0.942857, Val: 0.730000, Test: 0.758000, Test_acc_best: 0.759000
Epoch: 102, Loss: 1.856945, Train: 0.942857, Val: 0.732000, Test: 0.758000, Test_acc_best: 0.759000
Epoch: 103, Loss: 1.853530, Train: 0.942857, Val: 0.732000, Test: 0.758000, Test_acc_best: 0.759000
Epoch: 104, Loss: 1.851550, Train: 0.942857, Val: 0.730000, Test: 0.758000, Test_acc_best: 0.759000
Epoch: 105, Loss: 1.853843, Train: 0.942857, Val: 0.730000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 106, Loss: 1.850895, Train: 0.942857, Val: 0.732000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 107, Loss: 1.848729, Train: 0.942857, Val: 0.732000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 108, Loss: 1.848531, Train: 0.942857, Val: 0.734000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 109, Loss: 1.846798, Train: 0.942857, Val: 0.734000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 110, Loss: 1.846730, Train: 0.942857, Val: 0.734000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 111, Loss: 1.845627, Train: 0.942857, Val: 0.736000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 112, Loss: 1.841478, Train: 0.942857, Val: 0.738000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 113, Loss: 1.840764, Train: 0.942857, Val: 0.738000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 114, Loss: 1.840301, Train: 0.942857, Val: 0.740000, Test: 0.766000, Test_acc_best: 0.767000
Epoch: 115, Loss: 1.838830, Train: 0.942857, Val: 0.740000, Test: 0.766000, Test_acc_best: 0.767000
Epoch: 116, Loss: 1.836038, Train: 0.942857, Val: 0.740000, Test: 0.766000, Test_acc_best: 0.767000
Epoch: 117, Loss: 1.836339, Train: 0.942857, Val: 0.740000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 118, Loss: 1.834015, Train: 0.942857, Val: 0.740000, Test: 0.768000, Test_acc_best: 0.768000
