Epoch: 001, Loss: 1.945116, Train: 0.264286, Val: 0.188000, Test: 0.219000, Test_acc_best: 0.219000
Epoch: 002, Loss: 1.944581, Train: 0.278571, Val: 0.192000, Test: 0.227000, Test_acc_best: 0.227000
Epoch: 003, Loss: 1.944590, Train: 0.285714, Val: 0.206000, Test: 0.230000, Test_acc_best: 0.230000
Epoch: 004, Loss: 1.944101, Train: 0.321429, Val: 0.208000, Test: 0.234000, Test_acc_best: 0.234000
Epoch: 005, Loss: 1.943862, Train: 0.378571, Val: 0.232000, Test: 0.242000, Test_acc_best: 0.242000
Epoch: 006, Loss: 1.943542, Train: 0.400000, Val: 0.236000, Test: 0.252000, Test_acc_best: 0.252000
Epoch: 007, Loss: 1.943244, Train: 0.428571, Val: 0.246000, Test: 0.266000, Test_acc_best: 0.266000
Epoch: 008, Loss: 1.942888, Train: 0.464286, Val: 0.258000, Test: 0.285000, Test_acc_best: 0.285000
Epoch: 009, Loss: 1.942442, Train: 0.500000, Val: 0.274000, Test: 0.290000, Test_acc_best: 0.290000
Epoch: 010, Loss: 1.942010, Train: 0.521429, Val: 0.278000, Test: 0.296000, Test_acc_best: 0.296000
Epoch: 011, Loss: 1.941754, Train: 0.521429, Val: 0.296000, Test: 0.310000, Test_acc_best: 0.310000
Epoch: 012, Loss: 1.940935, Train: 0.528571, Val: 0.304000, Test: 0.323000, Test_acc_best: 0.323000
Epoch: 013, Loss: 1.940918, Train: 0.564286, Val: 0.314000, Test: 0.338000, Test_acc_best: 0.338000
Epoch: 014, Loss: 1.940814, Train: 0.592857, Val: 0.322000, Test: 0.353000, Test_acc_best: 0.353000
Epoch: 015, Loss: 1.940245, Train: 0.607143, Val: 0.324000, Test: 0.363000, Test_acc_best: 0.363000
Epoch: 016, Loss: 1.939786, Train: 0.607143, Val: 0.332000, Test: 0.368000, Test_acc_best: 0.368000
Epoch: 017, Loss: 1.939898, Train: 0.650000, Val: 0.334000, Test: 0.372000, Test_acc_best: 0.372000
Epoch: 018, Loss: 1.939009, Train: 0.671429, Val: 0.356000, Test: 0.376000, Test_acc_best: 0.376000
Epoch: 019, Loss: 1.938894, Train: 0.692857, Val: 0.362000, Test: 0.395000, Test_acc_best: 0.395000
Epoch: 020, Loss: 1.938323, Train: 0.700000, Val: 0.368000, Test: 0.414000, Test_acc_best: 0.414000
Epoch: 021, Loss: 1.938098, Train: 0.707143, Val: 0.374000, Test: 0.426000, Test_acc_best: 0.426000
Epoch: 022, Loss: 1.937243, Train: 0.721429, Val: 0.380000, Test: 0.442000, Test_acc_best: 0.442000
Epoch: 023, Loss: 1.936739, Train: 0.735714, Val: 0.384000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 024, Loss: 1.936630, Train: 0.742857, Val: 0.392000, Test: 0.463000, Test_acc_best: 0.463000
Epoch: 025, Loss: 1.936118, Train: 0.757143, Val: 0.408000, Test: 0.472000, Test_acc_best: 0.472000
Epoch: 026, Loss: 1.935840, Train: 0.764286, Val: 0.414000, Test: 0.481000, Test_acc_best: 0.481000
Epoch: 027, Loss: 1.934789, Train: 0.778571, Val: 0.426000, Test: 0.490000, Test_acc_best: 0.490000
