Epoch: 001, Loss: 1.946155, Train: 0.242857, Val: 0.200000, Test: 0.242000, Test_acc_best: 0.242000
Epoch: 002, Loss: 1.944105, Train: 0.392857, Val: 0.246000, Test: 0.297000, Test_acc_best: 0.297000
Epoch: 003, Loss: 1.942035, Train: 0.514286, Val: 0.278000, Test: 0.329000, Test_acc_best: 0.329000
Epoch: 004, Loss: 1.940002, Train: 0.600000, Val: 0.302000, Test: 0.373000, Test_acc_best: 0.373000
Epoch: 005, Loss: 1.937563, Train: 0.621429, Val: 0.342000, Test: 0.387000, Test_acc_best: 0.387000
Epoch: 006, Loss: 1.935119, Train: 0.628571, Val: 0.364000, Test: 0.391000, Test_acc_best: 0.391000
Epoch: 007, Loss: 1.933562, Train: 0.621429, Val: 0.360000, Test: 0.387000, Test_acc_best: 0.391000
Epoch: 008, Loss: 1.931279, Train: 0.628571, Val: 0.354000, Test: 0.392000, Test_acc_best: 0.392000
Epoch: 009, Loss: 1.928583, Train: 0.628571, Val: 0.356000, Test: 0.385000, Test_acc_best: 0.392000
Epoch: 010, Loss: 1.926600, Train: 0.635714, Val: 0.346000, Test: 0.383000, Test_acc_best: 0.392000
Epoch: 011, Loss: 1.923522, Train: 0.635714, Val: 0.350000, Test: 0.387000, Test_acc_best: 0.392000
Epoch: 012, Loss: 1.921922, Train: 0.642857, Val: 0.360000, Test: 0.393000, Test_acc_best: 0.393000
Epoch: 013, Loss: 1.919131, Train: 0.657143, Val: 0.366000, Test: 0.395000, Test_acc_best: 0.395000
Epoch: 014, Loss: 1.915967, Train: 0.671429, Val: 0.374000, Test: 0.398000, Test_acc_best: 0.398000
Epoch: 015, Loss: 1.913879, Train: 0.685714, Val: 0.380000, Test: 0.401000, Test_acc_best: 0.401000
Epoch: 016, Loss: 1.911187, Train: 0.685714, Val: 0.382000, Test: 0.407000, Test_acc_best: 0.407000
Epoch: 017, Loss: 1.906580, Train: 0.685714, Val: 0.384000, Test: 0.412000, Test_acc_best: 0.412000
Epoch: 018, Loss: 1.904105, Train: 0.685714, Val: 0.386000, Test: 0.423000, Test_acc_best: 0.423000
Epoch: 019, Loss: 1.900102, Train: 0.700000, Val: 0.392000, Test: 0.431000, Test_acc_best: 0.431000
Epoch: 020, Loss: 1.897411, Train: 0.707143, Val: 0.400000, Test: 0.435000, Test_acc_best: 0.435000
Epoch: 021, Loss: 1.893695, Train: 0.707143, Val: 0.410000, Test: 0.447000, Test_acc_best: 0.447000
Epoch: 022, Loss: 1.890182, Train: 0.714286, Val: 0.416000, Test: 0.457000, Test_acc_best: 0.457000
Epoch: 023, Loss: 1.886969, Train: 0.721429, Val: 0.428000, Test: 0.471000, Test_acc_best: 0.471000
Epoch: 024, Loss: 1.882988, Train: 0.728571, Val: 0.438000, Test: 0.474000, Test_acc_best: 0.474000
Epoch: 025, Loss: 1.879650, Train: 0.742857, Val: 0.444000, Test: 0.482000, Test_acc_best: 0.482000
Epoch: 026, Loss: 1.876287, Train: 0.742857, Val: 0.444000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 027, Loss: 1.870734, Train: 0.750000, Val: 0.454000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 028, Loss: 1.866876, Train: 0.750000, Val: 0.454000, Test: 0.495000, Test_acc_best: 0.495000
Epoch: 029, Loss: 1.864574, Train: 0.750000, Val: 0.458000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 030, Loss: 1.861590, Train: 0.750000, Val: 0.462000, Test: 0.498000, Test_acc_best: 0.498000
Epoch: 031, Loss: 1.855392, Train: 0.757143, Val: 0.466000, Test: 0.501000, Test_acc_best: 0.501000
Epoch: 032, Loss: 1.849051, Train: 0.757143, Val: 0.476000, Test: 0.504000, Test_acc_best: 0.504000
Epoch: 033, Loss: 1.846169, Train: 0.764286, Val: 0.484000, Test: 0.516000, Test_acc_best: 0.516000
Epoch: 034, Loss: 1.839523, Train: 0.792857, Val: 0.496000, Test: 0.519000, Test_acc_best: 0.519000
Epoch: 035, Loss: 1.836008, Train: 0.807143, Val: 0.498000, Test: 0.530000, Test_acc_best: 0.530000
Epoch: 036, Loss: 1.830964, Train: 0.821429, Val: 0.506000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 037, Loss: 1.825693, Train: 0.828571, Val: 0.516000, Test: 0.547000, Test_acc_best: 0.547000
Epoch: 038, Loss: 1.821141, Train: 0.828571, Val: 0.532000, Test: 0.555000, Test_acc_best: 0.555000
Epoch: 039, Loss: 1.815759, Train: 0.850000, Val: 0.550000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 040, Loss: 1.813979, Train: 0.850000, Val: 0.568000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 041, Loss: 1.804927, Train: 0.850000, Val: 0.576000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 042, Loss: 1.800977, Train: 0.864286, Val: 0.584000, Test: 0.611000, Test_acc_best: 0.611000
Epoch: 043, Loss: 1.794735, Train: 0.864286, Val: 0.592000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 044, Loss: 1.787802, Train: 0.878571, Val: 0.622000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 045, Loss: 1.785563, Train: 0.885714, Val: 0.632000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 046, Loss: 1.775920, Train: 0.885714, Val: 0.644000, Test: 0.642000, Test_acc_best: 0.642000
Epoch: 047, Loss: 1.772953, Train: 0.892857, Val: 0.648000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 048, Loss: 1.766672, Train: 0.900000, Val: 0.660000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 049, Loss: 1.761929, Train: 0.900000, Val: 0.670000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 050, Loss: 1.756578, Train: 0.914286, Val: 0.670000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 051, Loss: 1.750242, Train: 0.921429, Val: 0.674000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 052, Loss: 1.746505, Train: 0.921429, Val: 0.678000, Test: 0.697000, Test_acc_best: 0.697000
Epoch: 053, Loss: 1.739514, Train: 0.928571, Val: 0.682000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 054, Loss: 1.733308, Train: 0.928571, Val: 0.682000, Test: 0.705000, Test_acc_best: 0.705000
Epoch: 055, Loss: 1.726279, Train: 0.928571, Val: 0.688000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 056, Loss: 1.718219, Train: 0.928571, Val: 0.692000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 057, Loss: 1.714552, Train: 0.928571, Val: 0.694000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 058, Loss: 1.704345, Train: 0.928571, Val: 0.696000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 059, Loss: 1.698179, Train: 0.928571, Val: 0.702000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 060, Loss: 1.692924, Train: 0.928571, Val: 0.706000, Test: 0.723000, Test_acc_best: 0.723000
Epoch: 061, Loss: 1.685798, Train: 0.928571, Val: 0.708000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 062, Loss: 1.677275, Train: 0.942857, Val: 0.720000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 063, Loss: 1.667946, Train: 0.950000, Val: 0.728000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 064, Loss: 1.665707, Train: 0.950000, Val: 0.730000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 065, Loss: 1.656574, Train: 0.950000, Val: 0.732000, Test: 0.746000, Test_acc_best: 0.746000
Epoch: 066, Loss: 1.648722, Train: 0.950000, Val: 0.740000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 067, Loss: 1.642330, Train: 0.950000, Val: 0.740000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 068, Loss: 1.635899, Train: 0.950000, Val: 0.742000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 069, Loss: 1.631208, Train: 0.950000, Val: 0.740000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 070, Loss: 1.621303, Train: 0.950000, Val: 0.740000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 071, Loss: 1.613409, Train: 0.950000, Val: 0.740000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 072, Loss: 1.607657, Train: 0.950000, Val: 0.742000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 073, Loss: 1.599415, Train: 0.950000, Val: 0.740000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 074, Loss: 1.596213, Train: 0.950000, Val: 0.744000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 075, Loss: 1.583880, Train: 0.950000, Val: 0.744000, Test: 0.761000, Test_acc_best: 0.762000
Epoch: 076, Loss: 1.576036, Train: 0.950000, Val: 0.748000, Test: 0.761000, Test_acc_best: 0.762000
Epoch: 077, Loss: 1.568699, Train: 0.950000, Val: 0.752000, Test: 0.761000, Test_acc_best: 0.762000
Epoch: 078, Loss: 1.559179, Train: 0.950000, Val: 0.754000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 079, Loss: 1.553806, Train: 0.950000, Val: 0.754000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 080, Loss: 1.544489, Train: 0.957143, Val: 0.756000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 081, Loss: 1.535036, Train: 0.964286, Val: 0.756000, Test: 0.765000, Test_acc_best: 0.766000
Epoch: 082, Loss: 1.529901, Train: 0.971429, Val: 0.756000, Test: 0.765000, Test_acc_best: 0.766000
Epoch: 083, Loss: 1.522253, Train: 0.964286, Val: 0.760000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 084, Loss: 1.517869, Train: 0.964286, Val: 0.760000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 085, Loss: 1.504689, Train: 0.964286, Val: 0.756000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 086, Loss: 1.497717, Train: 0.957143, Val: 0.758000, Test: 0.775000, Test_acc_best: 0.777000
Epoch: 087, Loss: 1.489478, Train: 0.957143, Val: 0.758000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 088, Loss: 1.482410, Train: 0.957143, Val: 0.760000, Test: 0.783000, Test_acc_best: 0.783000
