Epoch: 001, Loss: 1.946420, Train: 0.185714, Val: 0.244000, Test: 0.242000, Test_acc_best: 0.242000
Epoch: 002, Loss: 1.945157, Train: 0.257143, Val: 0.256000, Test: 0.277000, Test_acc_best: 0.277000
Epoch: 003, Loss: 1.943846, Train: 0.385714, Val: 0.300000, Test: 0.339000, Test_acc_best: 0.339000
Epoch: 004, Loss: 1.942745, Train: 0.542857, Val: 0.338000, Test: 0.381000, Test_acc_best: 0.381000
Epoch: 005, Loss: 1.941502, Train: 0.585714, Val: 0.360000, Test: 0.389000, Test_acc_best: 0.389000
Epoch: 006, Loss: 1.940392, Train: 0.664286, Val: 0.382000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 007, Loss: 1.939025, Train: 0.692857, Val: 0.396000, Test: 0.437000, Test_acc_best: 0.437000
Epoch: 008, Loss: 1.938001, Train: 0.742857, Val: 0.432000, Test: 0.456000, Test_acc_best: 0.456000
Epoch: 009, Loss: 1.936715, Train: 0.807143, Val: 0.456000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 010, Loss: 1.935388, Train: 0.828571, Val: 0.484000, Test: 0.510000, Test_acc_best: 0.510000
Epoch: 011, Loss: 1.934177, Train: 0.850000, Val: 0.496000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 012, Loss: 1.932666, Train: 0.871429, Val: 0.520000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 013, Loss: 1.931287, Train: 0.892857, Val: 0.546000, Test: 0.581000, Test_acc_best: 0.581000
Epoch: 014, Loss: 1.930063, Train: 0.907143, Val: 0.570000, Test: 0.608000, Test_acc_best: 0.608000
Epoch: 015, Loss: 1.928594, Train: 0.921429, Val: 0.596000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 016, Loss: 1.927062, Train: 0.928571, Val: 0.618000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 017, Loss: 1.925600, Train: 0.935714, Val: 0.640000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 018, Loss: 1.924030, Train: 0.942857, Val: 0.648000, Test: 0.697000, Test_acc_best: 0.697000
Epoch: 019, Loss: 1.922315, Train: 0.942857, Val: 0.664000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 020, Loss: 1.920649, Train: 0.964286, Val: 0.672000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 021, Loss: 1.919324, Train: 0.964286, Val: 0.678000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 022, Loss: 1.917417, Train: 0.971429, Val: 0.686000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 023, Loss: 1.915430, Train: 0.971429, Val: 0.696000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 024, Loss: 1.914016, Train: 0.971429, Val: 0.696000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 025, Loss: 1.912631, Train: 0.971429, Val: 0.702000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 026, Loss: 1.910525, Train: 0.971429, Val: 0.708000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 027, Loss: 1.908379, Train: 0.971429, Val: 0.716000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 028, Loss: 1.906688, Train: 0.971429, Val: 0.718000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 029, Loss: 1.904676, Train: 0.971429, Val: 0.722000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 030, Loss: 1.902820, Train: 0.971429, Val: 0.730000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 031, Loss: 1.901070, Train: 0.971429, Val: 0.732000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 032, Loss: 1.899045, Train: 0.971429, Val: 0.732000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 033, Loss: 1.896298, Train: 0.971429, Val: 0.732000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 034, Loss: 1.894556, Train: 0.971429, Val: 0.732000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 035, Loss: 1.892727, Train: 0.978571, Val: 0.732000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 036, Loss: 1.890467, Train: 0.978571, Val: 0.732000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 037, Loss: 1.888632, Train: 0.978571, Val: 0.732000, Test: 0.780000, Test_acc_best: 0.780000
Epoch: 038, Loss: 1.886362, Train: 0.978571, Val: 0.734000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 039, Loss: 1.883992, Train: 0.978571, Val: 0.730000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 040, Loss: 1.882410, Train: 0.978571, Val: 0.732000, Test: 0.784000, Test_acc_best: 0.785000
Epoch: 041, Loss: 1.879605, Train: 0.978571, Val: 0.734000, Test: 0.781000, Test_acc_best: 0.785000
Epoch: 042, Loss: 1.877042, Train: 0.978571, Val: 0.734000, Test: 0.781000, Test_acc_best: 0.785000
Epoch: 043, Loss: 1.874797, Train: 0.978571, Val: 0.734000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 044, Loss: 1.872760, Train: 0.978571, Val: 0.738000, Test: 0.779000, Test_acc_best: 0.785000
Epoch: 045, Loss: 1.869591, Train: 0.978571, Val: 0.738000, Test: 0.777000, Test_acc_best: 0.785000
Epoch: 046, Loss: 1.868423, Train: 0.978571, Val: 0.736000, Test: 0.776000, Test_acc_best: 0.785000
Epoch: 047, Loss: 1.865218, Train: 0.971429, Val: 0.738000, Test: 0.776000, Test_acc_best: 0.785000
Epoch: 048, Loss: 1.862834, Train: 0.971429, Val: 0.738000, Test: 0.776000, Test_acc_best: 0.785000
Epoch: 049, Loss: 1.859822, Train: 0.971429, Val: 0.736000, Test: 0.776000, Test_acc_best: 0.785000
Epoch: 050, Loss: 1.857883, Train: 0.971429, Val: 0.734000, Test: 0.773000, Test_acc_best: 0.785000
Epoch: 051, Loss: 1.855823, Train: 0.971429, Val: 0.738000, Test: 0.774000, Test_acc_best: 0.785000
Epoch: 052, Loss: 1.853197, Train: 0.971429, Val: 0.736000, Test: 0.774000, Test_acc_best: 0.785000
Epoch: 053, Loss: 1.850764, Train: 0.971429, Val: 0.736000, Test: 0.773000, Test_acc_best: 0.785000
Epoch: 054, Loss: 1.848379, Train: 0.971429, Val: 0.736000, Test: 0.773000, Test_acc_best: 0.785000
Epoch: 055, Loss: 1.845048, Train: 0.971429, Val: 0.736000, Test: 0.773000, Test_acc_best: 0.785000
Epoch: 056, Loss: 1.842610, Train: 0.971429, Val: 0.736000, Test: 0.773000, Test_acc_best: 0.785000
Epoch: 057, Loss: 1.839633, Train: 0.971429, Val: 0.738000, Test: 0.774000, Test_acc_best: 0.785000
Epoch: 058, Loss: 1.836793, Train: 0.971429, Val: 0.738000, Test: 0.775000, Test_acc_best: 0.785000
Epoch: 059, Loss: 1.834746, Train: 0.971429, Val: 0.738000, Test: 0.775000, Test_acc_best: 0.785000
Epoch: 060, Loss: 1.832150, Train: 0.971429, Val: 0.738000, Test: 0.775000, Test_acc_best: 0.785000
Epoch: 061, Loss: 1.830108, Train: 0.971429, Val: 0.738000, Test: 0.777000, Test_acc_best: 0.785000
Epoch: 062, Loss: 1.826710, Train: 0.971429, Val: 0.740000, Test: 0.777000, Test_acc_best: 0.785000
Epoch: 063, Loss: 1.823749, Train: 0.971429, Val: 0.740000, Test: 0.776000, Test_acc_best: 0.785000
Epoch: 064, Loss: 1.821883, Train: 0.971429, Val: 0.740000, Test: 0.778000, Test_acc_best: 0.785000
Epoch: 065, Loss: 1.819304, Train: 0.971429, Val: 0.740000, Test: 0.778000, Test_acc_best: 0.785000
Epoch: 066, Loss: 1.815833, Train: 0.971429, Val: 0.742000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 067, Loss: 1.812488, Train: 0.971429, Val: 0.744000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 068, Loss: 1.810032, Train: 0.971429, Val: 0.744000, Test: 0.779000, Test_acc_best: 0.785000
Epoch: 069, Loss: 1.806589, Train: 0.971429, Val: 0.744000, Test: 0.778000, Test_acc_best: 0.785000
Epoch: 070, Loss: 1.804600, Train: 0.971429, Val: 0.746000, Test: 0.779000, Test_acc_best: 0.785000
Epoch: 071, Loss: 1.801966, Train: 0.971429, Val: 0.746000, Test: 0.779000, Test_acc_best: 0.785000
Epoch: 072, Loss: 1.798864, Train: 0.971429, Val: 0.746000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 073, Loss: 1.796284, Train: 0.971429, Val: 0.746000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 074, Loss: 1.793012, Train: 0.971429, Val: 0.746000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 075, Loss: 1.789693, Train: 0.971429, Val: 0.746000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 076, Loss: 1.786700, Train: 0.971429, Val: 0.746000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 077, Loss: 1.783882, Train: 0.971429, Val: 0.748000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 078, Loss: 1.780528, Train: 0.971429, Val: 0.748000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 079, Loss: 1.778327, Train: 0.971429, Val: 0.748000, Test: 0.780000, Test_acc_best: 0.785000
