Epoch: 001, Loss: 1.945664, Train: 0.200000, Val: 0.256000, Test: 0.286000, Test_acc_best: 0.286000
Epoch: 002, Loss: 1.945029, Train: 0.228571, Val: 0.282000, Test: 0.314000, Test_acc_best: 0.314000
Epoch: 003, Loss: 1.943962, Train: 0.300000, Val: 0.314000, Test: 0.352000, Test_acc_best: 0.352000
Epoch: 004, Loss: 1.943351, Train: 0.457143, Val: 0.364000, Test: 0.396000, Test_acc_best: 0.396000
Epoch: 005, Loss: 1.942367, Train: 0.578571, Val: 0.408000, Test: 0.445000, Test_acc_best: 0.445000
Epoch: 006, Loss: 1.941450, Train: 0.671429, Val: 0.436000, Test: 0.486000, Test_acc_best: 0.486000
Epoch: 007, Loss: 1.939447, Train: 0.735714, Val: 0.484000, Test: 0.527000, Test_acc_best: 0.527000
Epoch: 008, Loss: 1.938809, Train: 0.778571, Val: 0.514000, Test: 0.547000, Test_acc_best: 0.547000
Epoch: 009, Loss: 1.937780, Train: 0.814286, Val: 0.522000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 010, Loss: 1.937168, Train: 0.850000, Val: 0.542000, Test: 0.582000, Test_acc_best: 0.582000
Epoch: 011, Loss: 1.936484, Train: 0.850000, Val: 0.558000, Test: 0.600000, Test_acc_best: 0.600000
Epoch: 012, Loss: 1.934925, Train: 0.864286, Val: 0.582000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 013, Loss: 1.934326, Train: 0.892857, Val: 0.590000, Test: 0.630000, Test_acc_best: 0.630000
Epoch: 014, Loss: 1.932760, Train: 0.914286, Val: 0.592000, Test: 0.639000, Test_acc_best: 0.639000
Epoch: 015, Loss: 1.932250, Train: 0.921429, Val: 0.616000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 016, Loss: 1.931214, Train: 0.928571, Val: 0.622000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 017, Loss: 1.929547, Train: 0.935714, Val: 0.628000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 018, Loss: 1.929491, Train: 0.935714, Val: 0.632000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 019, Loss: 1.928127, Train: 0.950000, Val: 0.648000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 020, Loss: 1.926493, Train: 0.950000, Val: 0.658000, Test: 0.689000, Test_acc_best: 0.689000
Epoch: 021, Loss: 1.926043, Train: 0.950000, Val: 0.678000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 022, Loss: 1.924595, Train: 0.950000, Val: 0.676000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 023, Loss: 1.922740, Train: 0.950000, Val: 0.682000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 024, Loss: 1.922496, Train: 0.950000, Val: 0.686000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 025, Loss: 1.921150, Train: 0.950000, Val: 0.688000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 026, Loss: 1.918802, Train: 0.950000, Val: 0.694000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 027, Loss: 1.918570, Train: 0.950000, Val: 0.696000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 028, Loss: 1.917607, Train: 0.950000, Val: 0.704000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 029, Loss: 1.916070, Train: 0.950000, Val: 0.704000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 030, Loss: 1.913631, Train: 0.957143, Val: 0.704000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 031, Loss: 1.912894, Train: 0.957143, Val: 0.706000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 032, Loss: 1.911331, Train: 0.957143, Val: 0.708000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 033, Loss: 1.909855, Train: 0.957143, Val: 0.714000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 034, Loss: 1.907120, Train: 0.957143, Val: 0.714000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 035, Loss: 1.907721, Train: 0.964286, Val: 0.714000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 036, Loss: 1.905998, Train: 0.964286, Val: 0.720000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 037, Loss: 1.904243, Train: 0.964286, Val: 0.716000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 038, Loss: 1.902446, Train: 0.964286, Val: 0.720000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 039, Loss: 1.901132, Train: 0.964286, Val: 0.722000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 040, Loss: 1.897591, Train: 0.964286, Val: 0.728000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 041, Loss: 1.898261, Train: 0.964286, Val: 0.730000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 042, Loss: 1.895886, Train: 0.964286, Val: 0.734000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 043, Loss: 1.894411, Train: 0.964286, Val: 0.736000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 044, Loss: 1.892537, Train: 0.964286, Val: 0.734000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 045, Loss: 1.892401, Train: 0.964286, Val: 0.734000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 046, Loss: 1.889955, Train: 0.964286, Val: 0.738000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 047, Loss: 1.887912, Train: 0.964286, Val: 0.738000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 048, Loss: 1.886566, Train: 0.964286, Val: 0.740000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 049, Loss: 1.883977, Train: 0.964286, Val: 0.740000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 050, Loss: 1.882494, Train: 0.964286, Val: 0.740000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 051, Loss: 1.880678, Train: 0.964286, Val: 0.742000, Test: 0.774000, Test_acc_best: 0.775000
Epoch: 052, Loss: 1.879190, Train: 0.964286, Val: 0.742000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 053, Loss: 1.874905, Train: 0.964286, Val: 0.742000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 054, Loss: 1.876541, Train: 0.964286, Val: 0.742000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 055, Loss: 1.871581, Train: 0.964286, Val: 0.742000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 056, Loss: 1.871719, Train: 0.964286, Val: 0.742000, Test: 0.780000, Test_acc_best: 0.780000
Epoch: 057, Loss: 1.866099, Train: 0.964286, Val: 0.742000, Test: 0.779000, Test_acc_best: 0.780000
Epoch: 058, Loss: 1.868052, Train: 0.964286, Val: 0.742000, Test: 0.779000, Test_acc_best: 0.780000
Epoch: 059, Loss: 1.864978, Train: 0.964286, Val: 0.742000, Test: 0.778000, Test_acc_best: 0.780000
Epoch: 060, Loss: 1.863141, Train: 0.964286, Val: 0.744000, Test: 0.778000, Test_acc_best: 0.780000
Epoch: 061, Loss: 1.861510, Train: 0.964286, Val: 0.746000, Test: 0.777000, Test_acc_best: 0.780000
Epoch: 062, Loss: 1.858883, Train: 0.964286, Val: 0.748000, Test: 0.776000, Test_acc_best: 0.780000
Epoch: 063, Loss: 1.856662, Train: 0.964286, Val: 0.744000, Test: 0.775000, Test_acc_best: 0.780000
Epoch: 064, Loss: 1.855445, Train: 0.964286, Val: 0.744000, Test: 0.774000, Test_acc_best: 0.780000
Epoch: 065, Loss: 1.853145, Train: 0.964286, Val: 0.744000, Test: 0.773000, Test_acc_best: 0.780000
Epoch: 066, Loss: 1.850371, Train: 0.964286, Val: 0.744000, Test: 0.774000, Test_acc_best: 0.780000
Epoch: 067, Loss: 1.848805, Train: 0.964286, Val: 0.746000, Test: 0.775000, Test_acc_best: 0.780000
Epoch: 068, Loss: 1.848131, Train: 0.971429, Val: 0.746000, Test: 0.775000, Test_acc_best: 0.780000
Epoch: 069, Loss: 1.846510, Train: 0.971429, Val: 0.746000, Test: 0.775000, Test_acc_best: 0.780000
Epoch: 070, Loss: 1.842577, Train: 0.971429, Val: 0.744000, Test: 0.775000, Test_acc_best: 0.780000
Epoch: 071, Loss: 1.840681, Train: 0.971429, Val: 0.740000, Test: 0.775000, Test_acc_best: 0.780000
Epoch: 072, Loss: 1.838730, Train: 0.971429, Val: 0.742000, Test: 0.774000, Test_acc_best: 0.780000
Epoch: 073, Loss: 1.835075, Train: 0.971429, Val: 0.744000, Test: 0.774000, Test_acc_best: 0.780000
Epoch: 074, Loss: 1.832296, Train: 0.971429, Val: 0.744000, Test: 0.774000, Test_acc_best: 0.780000
Epoch: 075, Loss: 1.833402, Train: 0.971429, Val: 0.744000, Test: 0.776000, Test_acc_best: 0.780000
Epoch: 076, Loss: 1.830211, Train: 0.971429, Val: 0.744000, Test: 0.776000, Test_acc_best: 0.780000
Epoch: 077, Loss: 1.828402, Train: 0.971429, Val: 0.746000, Test: 0.776000, Test_acc_best: 0.780000
Epoch: 078, Loss: 1.825725, Train: 0.971429, Val: 0.746000, Test: 0.776000, Test_acc_best: 0.780000
Epoch: 079, Loss: 1.822100, Train: 0.971429, Val: 0.746000, Test: 0.778000, Test_acc_best: 0.780000
Epoch: 080, Loss: 1.820257, Train: 0.971429, Val: 0.746000, Test: 0.778000, Test_acc_best: 0.780000
Epoch: 081, Loss: 1.820389, Train: 0.971429, Val: 0.746000, Test: 0.778000, Test_acc_best: 0.780000
Epoch: 082, Loss: 1.816950, Train: 0.971429, Val: 0.746000, Test: 0.777000, Test_acc_best: 0.780000
Epoch: 083, Loss: 1.816497, Train: 0.971429, Val: 0.746000, Test: 0.777000, Test_acc_best: 0.780000
Epoch: 084, Loss: 1.810857, Train: 0.971429, Val: 0.746000, Test: 0.779000, Test_acc_best: 0.780000
Epoch: 085, Loss: 1.808221, Train: 0.971429, Val: 0.746000, Test: 0.780000, Test_acc_best: 0.780000
Epoch: 086, Loss: 1.807052, Train: 0.971429, Val: 0.746000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 087, Loss: 1.806029, Train: 0.971429, Val: 0.748000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 088, Loss: 1.802780, Train: 0.971429, Val: 0.748000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 089, Loss: 1.797984, Train: 0.971429, Val: 0.748000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 090, Loss: 1.795275, Train: 0.971429, Val: 0.748000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 091, Loss: 1.795249, Train: 0.971429, Val: 0.748000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 092, Loss: 1.791442, Train: 0.971429, Val: 0.748000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 093, Loss: 1.791122, Train: 0.971429, Val: 0.748000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 094, Loss: 1.784180, Train: 0.971429, Val: 0.750000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 095, Loss: 1.780781, Train: 0.971429, Val: 0.750000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 096, Loss: 1.781037, Train: 0.971429, Val: 0.750000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 097, Loss: 1.780542, Train: 0.971429, Val: 0.750000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 098, Loss: 1.773377, Train: 0.971429, Val: 0.750000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 099, Loss: 1.773857, Train: 0.971429, Val: 0.750000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 100, Loss: 1.771201, Train: 0.971429, Val: 0.750000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 101, Loss: 1.770837, Train: 0.971429, Val: 0.748000, Test: 0.783000, Test_acc_best: 0.785000
Epoch: 102, Loss: 1.770047, Train: 0.971429, Val: 0.750000, Test: 0.783000, Test_acc_best: 0.785000
Epoch: 103, Loss: 1.759627, Train: 0.971429, Val: 0.752000, Test: 0.783000, Test_acc_best: 0.785000
Epoch: 104, Loss: 1.762176, Train: 0.971429, Val: 0.754000, Test: 0.784000, Test_acc_best: 0.785000
Epoch: 105, Loss: 1.758898, Train: 0.971429, Val: 0.754000, Test: 0.784000, Test_acc_best: 0.785000
Epoch: 106, Loss: 1.753361, Train: 0.971429, Val: 0.752000, Test: 0.784000, Test_acc_best: 0.785000
Epoch: 107, Loss: 1.749456, Train: 0.971429, Val: 0.752000, Test: 0.784000, Test_acc_best: 0.785000
Epoch: 108, Loss: 1.751228, Train: 0.971429, Val: 0.752000, Test: 0.785000, Test_acc_best: 0.785000
