Epoch: 001, Loss: 1.946566, Train: 0.742857, Val: 0.466000, Test: 0.476000, Test_acc_best: 0.476000
Epoch: 002, Loss: 1.926093, Train: 0.835714, Val: 0.552000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 003, Loss: 1.898033, Train: 0.900000, Val: 0.618000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 004, Loss: 1.861582, Train: 0.928571, Val: 0.660000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 005, Loss: 1.822707, Train: 0.942857, Val: 0.686000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 006, Loss: 1.780728, Train: 0.950000, Val: 0.694000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 007, Loss: 1.725008, Train: 0.971429, Val: 0.708000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 008, Loss: 1.666743, Train: 0.971429, Val: 0.738000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 009, Loss: 1.613918, Train: 0.971429, Val: 0.756000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 010, Loss: 1.548041, Train: 0.971429, Val: 0.766000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 011, Loss: 1.474756, Train: 0.978571, Val: 0.774000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 012, Loss: 1.395947, Train: 0.985714, Val: 0.778000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 013, Loss: 1.326893, Train: 0.985714, Val: 0.780000, Test: 0.788000, Test_acc_best: 0.793000
Epoch: 014, Loss: 1.244396, Train: 0.985714, Val: 0.782000, Test: 0.788000, Test_acc_best: 0.793000
Epoch: 015, Loss: 1.174183, Train: 0.985714, Val: 0.780000, Test: 0.790000, Test_acc_best: 0.793000
Epoch: 016, Loss: 1.085123, Train: 0.985714, Val: 0.782000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 017, Loss: 1.003659, Train: 0.985714, Val: 0.782000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 018, Loss: 0.928499, Train: 0.985714, Val: 0.782000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 019, Loss: 0.836270, Train: 0.985714, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 020, Loss: 0.775697, Train: 0.985714, Val: 0.794000, Test: 0.812000, Test_acc_best: 0.812000
