Epoch: 001, Loss: 1.945723, Train: 0.464286, Val: 0.280000, Test: 0.328000, Test_acc_best: 0.328000
Epoch: 002, Loss: 1.942838, Train: 0.607143, Val: 0.306000, Test: 0.377000, Test_acc_best: 0.377000
Epoch: 003, Loss: 1.940242, Train: 0.635714, Val: 0.346000, Test: 0.382000, Test_acc_best: 0.382000
Epoch: 004, Loss: 1.937674, Train: 0.685714, Val: 0.362000, Test: 0.400000, Test_acc_best: 0.400000
Epoch: 005, Loss: 1.934487, Train: 0.764286, Val: 0.378000, Test: 0.423000, Test_acc_best: 0.423000
Epoch: 006, Loss: 1.932249, Train: 0.792857, Val: 0.406000, Test: 0.439000, Test_acc_best: 0.439000
Epoch: 007, Loss: 1.929512, Train: 0.800000, Val: 0.424000, Test: 0.463000, Test_acc_best: 0.463000
Epoch: 008, Loss: 1.926585, Train: 0.821429, Val: 0.450000, Test: 0.479000, Test_acc_best: 0.479000
Epoch: 009, Loss: 1.923521, Train: 0.835714, Val: 0.464000, Test: 0.498000, Test_acc_best: 0.498000
Epoch: 010, Loss: 1.920567, Train: 0.842857, Val: 0.476000, Test: 0.509000, Test_acc_best: 0.509000
Epoch: 011, Loss: 1.917292, Train: 0.864286, Val: 0.484000, Test: 0.524000, Test_acc_best: 0.524000
Epoch: 012, Loss: 1.913730, Train: 0.878571, Val: 0.498000, Test: 0.532000, Test_acc_best: 0.532000
Epoch: 013, Loss: 1.911130, Train: 0.907143, Val: 0.510000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 014, Loss: 1.907595, Train: 0.907143, Val: 0.528000, Test: 0.544000, Test_acc_best: 0.544000
Epoch: 015, Loss: 1.903464, Train: 0.914286, Val: 0.538000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 016, Loss: 1.899251, Train: 0.921429, Val: 0.548000, Test: 0.573000, Test_acc_best: 0.573000
Epoch: 017, Loss: 1.895629, Train: 0.928571, Val: 0.560000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 018, Loss: 1.892664, Train: 0.928571, Val: 0.576000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 019, Loss: 1.887817, Train: 0.928571, Val: 0.594000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 020, Loss: 1.883517, Train: 0.935714, Val: 0.604000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 021, Loss: 1.878393, Train: 0.935714, Val: 0.618000, Test: 0.639000, Test_acc_best: 0.639000
Epoch: 022, Loss: 1.874773, Train: 0.935714, Val: 0.626000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 023, Loss: 1.869922, Train: 0.942857, Val: 0.638000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 024, Loss: 1.865658, Train: 0.942857, Val: 0.646000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 025, Loss: 1.859857, Train: 0.950000, Val: 0.654000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 026, Loss: 1.854756, Train: 0.950000, Val: 0.668000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 027, Loss: 1.850675, Train: 0.950000, Val: 0.674000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 028, Loss: 1.844955, Train: 0.950000, Val: 0.672000, Test: 0.683000, Test_acc_best: 0.683000
Epoch: 029, Loss: 1.839052, Train: 0.950000, Val: 0.676000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 030, Loss: 1.834654, Train: 0.950000, Val: 0.682000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 031, Loss: 1.829106, Train: 0.950000, Val: 0.684000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 032, Loss: 1.823772, Train: 0.950000, Val: 0.688000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 033, Loss: 1.817356, Train: 0.950000, Val: 0.694000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 034, Loss: 1.810866, Train: 0.957143, Val: 0.694000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 035, Loss: 1.806598, Train: 0.964286, Val: 0.696000, Test: 0.705000, Test_acc_best: 0.705000
Epoch: 036, Loss: 1.799005, Train: 0.971429, Val: 0.696000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 037, Loss: 1.794177, Train: 0.971429, Val: 0.702000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 038, Loss: 1.787046, Train: 0.971429, Val: 0.704000, Test: 0.718000, Test_acc_best: 0.718000
