Epoch: 001, Loss: 1.944685, Train: 0.450000, Val: 0.248000, Test: 0.250000, Test_acc_best: 0.250000
Epoch: 002, Loss: 1.939156, Train: 0.742857, Val: 0.438000, Test: 0.460000, Test_acc_best: 0.460000
Epoch: 003, Loss: 1.934196, Train: 0.864286, Val: 0.538000, Test: 0.571000, Test_acc_best: 0.571000
Epoch: 004, Loss: 1.924443, Train: 0.907143, Val: 0.658000, Test: 0.657000, Test_acc_best: 0.657000
Epoch: 005, Loss: 1.917594, Train: 0.971429, Val: 0.696000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 006, Loss: 1.913175, Train: 0.950000, Val: 0.706000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 007, Loss: 1.900809, Train: 0.957143, Val: 0.734000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 008, Loss: 1.890025, Train: 0.964286, Val: 0.736000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 009, Loss: 1.880617, Train: 0.964286, Val: 0.742000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 010, Loss: 1.870166, Train: 0.971429, Val: 0.742000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 011, Loss: 1.857964, Train: 0.964286, Val: 0.736000, Test: 0.749000, Test_acc_best: 0.758000
Epoch: 012, Loss: 1.845370, Train: 0.964286, Val: 0.738000, Test: 0.751000, Test_acc_best: 0.758000
Epoch: 013, Loss: 1.844597, Train: 0.971429, Val: 0.738000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 014, Loss: 1.826426, Train: 0.971429, Val: 0.742000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 015, Loss: 1.811584, Train: 0.971429, Val: 0.746000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 016, Loss: 1.794985, Train: 0.971429, Val: 0.758000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 017, Loss: 1.783245, Train: 0.971429, Val: 0.758000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 018, Loss: 1.759082, Train: 0.978571, Val: 0.756000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 019, Loss: 1.742853, Train: 0.978571, Val: 0.758000, Test: 0.781000, Test_acc_best: 0.784000
Epoch: 020, Loss: 1.739992, Train: 0.978571, Val: 0.758000, Test: 0.783000, Test_acc_best: 0.784000
Epoch: 021, Loss: 1.729305, Train: 0.978571, Val: 0.758000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 022, Loss: 1.703201, Train: 0.978571, Val: 0.762000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 023, Loss: 1.693318, Train: 0.978571, Val: 0.764000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 024, Loss: 1.682842, Train: 0.978571, Val: 0.764000, Test: 0.794000, Test_acc_best: 0.795000
Epoch: 025, Loss: 1.643817, Train: 0.978571, Val: 0.774000, Test: 0.797000, Test_acc_best: 0.797000
