Epoch: 001, Loss: 1.946269, Train: 0.264286, Val: 0.230000, Test: 0.237000, Test_acc_best: 0.237000
Epoch: 002, Loss: 1.943979, Train: 0.414286, Val: 0.320000, Test: 0.343000, Test_acc_best: 0.343000
Epoch: 003, Loss: 1.941605, Train: 0.628571, Val: 0.400000, Test: 0.400000, Test_acc_best: 0.400000
Epoch: 004, Loss: 1.939446, Train: 0.742857, Val: 0.460000, Test: 0.460000, Test_acc_best: 0.460000
Epoch: 005, Loss: 1.937452, Train: 0.764286, Val: 0.486000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 006, Loss: 1.936091, Train: 0.807143, Val: 0.514000, Test: 0.535000, Test_acc_best: 0.535000
Epoch: 007, Loss: 1.932918, Train: 0.814286, Val: 0.554000, Test: 0.559000, Test_acc_best: 0.559000
Epoch: 008, Loss: 1.931510, Train: 0.835714, Val: 0.572000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 009, Loss: 1.929314, Train: 0.835714, Val: 0.592000, Test: 0.619000, Test_acc_best: 0.619000
Epoch: 010, Loss: 1.925212, Train: 0.842857, Val: 0.612000, Test: 0.639000, Test_acc_best: 0.639000
Epoch: 011, Loss: 1.921678, Train: 0.864286, Val: 0.642000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 012, Loss: 1.920433, Train: 0.878571, Val: 0.660000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 013, Loss: 1.917881, Train: 0.892857, Val: 0.650000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 014, Loss: 1.914549, Train: 0.885714, Val: 0.664000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 015, Loss: 1.909264, Train: 0.878571, Val: 0.664000, Test: 0.678000, Test_acc_best: 0.680000
Epoch: 016, Loss: 1.909583, Train: 0.878571, Val: 0.658000, Test: 0.679000, Test_acc_best: 0.680000
Epoch: 017, Loss: 1.905429, Train: 0.878571, Val: 0.672000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 018, Loss: 1.901708, Train: 0.871429, Val: 0.676000, Test: 0.683000, Test_acc_best: 0.683000
Epoch: 019, Loss: 1.898112, Train: 0.878571, Val: 0.686000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 020, Loss: 1.893061, Train: 0.878571, Val: 0.694000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 021, Loss: 1.889596, Train: 0.878571, Val: 0.698000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 022, Loss: 1.883732, Train: 0.885714, Val: 0.704000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 023, Loss: 1.882550, Train: 0.892857, Val: 0.710000, Test: 0.708000, Test_acc_best: 0.711000
Epoch: 024, Loss: 1.876088, Train: 0.892857, Val: 0.706000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 025, Loss: 1.874309, Train: 0.900000, Val: 0.702000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 026, Loss: 1.867080, Train: 0.907143, Val: 0.702000, Test: 0.713000, Test_acc_best: 0.715000
Epoch: 027, Loss: 1.867887, Train: 0.907143, Val: 0.700000, Test: 0.711000, Test_acc_best: 0.715000
Epoch: 028, Loss: 1.862484, Train: 0.900000, Val: 0.694000, Test: 0.712000, Test_acc_best: 0.715000
Epoch: 029, Loss: 1.857479, Train: 0.907143, Val: 0.694000, Test: 0.712000, Test_acc_best: 0.715000
Epoch: 030, Loss: 1.853576, Train: 0.907143, Val: 0.694000, Test: 0.712000, Test_acc_best: 0.715000
Epoch: 031, Loss: 1.854795, Train: 0.907143, Val: 0.692000, Test: 0.714000, Test_acc_best: 0.715000
Epoch: 032, Loss: 1.849293, Train: 0.907143, Val: 0.696000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 033, Loss: 1.843406, Train: 0.914286, Val: 0.696000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 034, Loss: 1.836068, Train: 0.928571, Val: 0.702000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 035, Loss: 1.830718, Train: 0.921429, Val: 0.704000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 036, Loss: 1.831093, Train: 0.921429, Val: 0.708000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 037, Loss: 1.824689, Train: 0.921429, Val: 0.716000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 038, Loss: 1.815603, Train: 0.921429, Val: 0.722000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 039, Loss: 1.808126, Train: 0.921429, Val: 0.722000, Test: 0.731000, Test_acc_best: 0.733000
Epoch: 040, Loss: 1.812475, Train: 0.921429, Val: 0.722000, Test: 0.732000, Test_acc_best: 0.733000
Epoch: 041, Loss: 1.808029, Train: 0.921429, Val: 0.722000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 042, Loss: 1.795319, Train: 0.921429, Val: 0.724000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 043, Loss: 1.798890, Train: 0.914286, Val: 0.724000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 044, Loss: 1.789294, Train: 0.914286, Val: 0.728000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 045, Loss: 1.792314, Train: 0.921429, Val: 0.730000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 046, Loss: 1.776055, Train: 0.921429, Val: 0.734000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 047, Loss: 1.787117, Train: 0.928571, Val: 0.734000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 048, Loss: 1.784135, Train: 0.928571, Val: 0.730000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 049, Loss: 1.767517, Train: 0.928571, Val: 0.728000, Test: 0.766000, Test_acc_best: 0.767000
Epoch: 050, Loss: 1.767807, Train: 0.928571, Val: 0.726000, Test: 0.764000, Test_acc_best: 0.767000
Epoch: 051, Loss: 1.766036, Train: 0.921429, Val: 0.728000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 052, Loss: 1.751011, Train: 0.921429, Val: 0.720000, Test: 0.765000, Test_acc_best: 0.767000
Epoch: 053, Loss: 1.741727, Train: 0.921429, Val: 0.722000, Test: 0.763000, Test_acc_best: 0.767000
