Epoch: 001, Loss: 1.945936, Train: 0.400000, Val: 0.256000, Test: 0.273000, Test_acc_best: 0.273000
Epoch: 002, Loss: 1.943252, Train: 0.550000, Val: 0.356000, Test: 0.368000, Test_acc_best: 0.368000
Epoch: 003, Loss: 1.940125, Train: 0.714286, Val: 0.422000, Test: 0.439000, Test_acc_best: 0.439000
Epoch: 004, Loss: 1.937368, Train: 0.778571, Val: 0.478000, Test: 0.496000, Test_acc_best: 0.496000
Epoch: 005, Loss: 1.934251, Train: 0.821429, Val: 0.554000, Test: 0.550000, Test_acc_best: 0.550000
Epoch: 006, Loss: 1.931811, Train: 0.857143, Val: 0.582000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 007, Loss: 1.928307, Train: 0.878571, Val: 0.630000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 008, Loss: 1.924204, Train: 0.900000, Val: 0.654000, Test: 0.659000, Test_acc_best: 0.659000
Epoch: 009, Loss: 1.920846, Train: 0.914286, Val: 0.678000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 010, Loss: 1.917371, Train: 0.914286, Val: 0.686000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 011, Loss: 1.913927, Train: 0.921429, Val: 0.694000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 012, Loss: 1.910121, Train: 0.921429, Val: 0.696000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 013, Loss: 1.905126, Train: 0.921429, Val: 0.694000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 014, Loss: 1.900307, Train: 0.921429, Val: 0.698000, Test: 0.712000, Test_acc_best: 0.712000
Epoch: 015, Loss: 1.897215, Train: 0.921429, Val: 0.706000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 016, Loss: 1.891874, Train: 0.921429, Val: 0.706000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 017, Loss: 1.887816, Train: 0.921429, Val: 0.718000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 018, Loss: 1.881753, Train: 0.928571, Val: 0.720000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 019, Loss: 1.876787, Train: 0.928571, Val: 0.716000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 020, Loss: 1.873269, Train: 0.928571, Val: 0.720000, Test: 0.739000, Test_acc_best: 0.742000
Epoch: 021, Loss: 1.866035, Train: 0.928571, Val: 0.716000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 022, Loss: 1.859264, Train: 0.928571, Val: 0.716000, Test: 0.741000, Test_acc_best: 0.742000
Epoch: 023, Loss: 1.856901, Train: 0.928571, Val: 0.714000, Test: 0.739000, Test_acc_best: 0.742000
Epoch: 024, Loss: 1.850597, Train: 0.928571, Val: 0.712000, Test: 0.737000, Test_acc_best: 0.742000
Epoch: 025, Loss: 1.844161, Train: 0.928571, Val: 0.714000, Test: 0.736000, Test_acc_best: 0.742000
Epoch: 026, Loss: 1.837023, Train: 0.928571, Val: 0.716000, Test: 0.733000, Test_acc_best: 0.742000
Epoch: 027, Loss: 1.831671, Train: 0.935714, Val: 0.720000, Test: 0.732000, Test_acc_best: 0.742000
Epoch: 028, Loss: 1.827369, Train: 0.942857, Val: 0.720000, Test: 0.732000, Test_acc_best: 0.742000
Epoch: 029, Loss: 1.819502, Train: 0.942857, Val: 0.724000, Test: 0.734000, Test_acc_best: 0.742000
Epoch: 030, Loss: 1.813802, Train: 0.942857, Val: 0.724000, Test: 0.735000, Test_acc_best: 0.742000
Epoch: 031, Loss: 1.806743, Train: 0.942857, Val: 0.724000, Test: 0.737000, Test_acc_best: 0.742000
Epoch: 032, Loss: 1.800516, Train: 0.942857, Val: 0.724000, Test: 0.740000, Test_acc_best: 0.742000
Epoch: 033, Loss: 1.792669, Train: 0.942857, Val: 0.724000, Test: 0.740000, Test_acc_best: 0.742000
Epoch: 034, Loss: 1.783290, Train: 0.942857, Val: 0.728000, Test: 0.740000, Test_acc_best: 0.742000
