Epoch: 001, Loss: 1.945999, Train: 0.585714, Val: 0.322000, Test: 0.339000, Test_acc_best: 0.339000
Epoch: 002, Loss: 1.934206, Train: 0.764286, Val: 0.470000, Test: 0.483000, Test_acc_best: 0.483000
Epoch: 003, Loss: 1.922276, Train: 0.828571, Val: 0.552000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 004, Loss: 1.907439, Train: 0.864286, Val: 0.590000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 005, Loss: 1.893424, Train: 0.900000, Val: 0.640000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 006, Loss: 1.873372, Train: 0.900000, Val: 0.672000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 007, Loss: 1.852502, Train: 0.914286, Val: 0.694000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 008, Loss: 1.834112, Train: 0.928571, Val: 0.710000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 009, Loss: 1.812726, Train: 0.942857, Val: 0.714000, Test: 0.731000, Test_acc_best: 0.732000
Epoch: 010, Loss: 1.792199, Train: 0.950000, Val: 0.722000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 011, Loss: 1.756129, Train: 0.950000, Val: 0.722000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 012, Loss: 1.730692, Train: 0.950000, Val: 0.722000, Test: 0.745000, Test_acc_best: 0.747000
Epoch: 013, Loss: 1.704555, Train: 0.957143, Val: 0.724000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 014, Loss: 1.676398, Train: 0.957143, Val: 0.726000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 015, Loss: 1.642385, Train: 0.971429, Val: 0.738000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 016, Loss: 1.606491, Train: 0.971429, Val: 0.740000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 017, Loss: 1.573476, Train: 0.971429, Val: 0.748000, Test: 0.763000, Test_acc_best: 0.764000
