Epoch: 001, Loss: 1.945352, Train: 0.228571, Val: 0.166000, Test: 0.178000, Test_acc_best: 0.178000
Epoch: 002, Loss: 1.944833, Train: 0.321429, Val: 0.208000, Test: 0.232000, Test_acc_best: 0.232000
Epoch: 003, Loss: 1.943895, Train: 0.364286, Val: 0.252000, Test: 0.275000, Test_acc_best: 0.275000
Epoch: 004, Loss: 1.943299, Train: 0.428571, Val: 0.292000, Test: 0.314000, Test_acc_best: 0.314000
Epoch: 005, Loss: 1.942808, Train: 0.485714, Val: 0.338000, Test: 0.352000, Test_acc_best: 0.352000
Epoch: 006, Loss: 1.942053, Train: 0.528571, Val: 0.368000, Test: 0.393000, Test_acc_best: 0.393000
Epoch: 007, Loss: 1.940993, Train: 0.564286, Val: 0.394000, Test: 0.424000, Test_acc_best: 0.424000
Epoch: 008, Loss: 1.940166, Train: 0.578571, Val: 0.416000, Test: 0.456000, Test_acc_best: 0.456000
Epoch: 009, Loss: 1.939988, Train: 0.600000, Val: 0.430000, Test: 0.464000, Test_acc_best: 0.464000
Epoch: 010, Loss: 1.939433, Train: 0.628571, Val: 0.438000, Test: 0.476000, Test_acc_best: 0.476000
Epoch: 011, Loss: 1.938457, Train: 0.642857, Val: 0.460000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 012, Loss: 1.937624, Train: 0.650000, Val: 0.486000, Test: 0.510000, Test_acc_best: 0.510000
Epoch: 013, Loss: 1.937558, Train: 0.671429, Val: 0.492000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 014, Loss: 1.936220, Train: 0.685714, Val: 0.506000, Test: 0.539000, Test_acc_best: 0.539000
Epoch: 015, Loss: 1.936219, Train: 0.707143, Val: 0.514000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 016, Loss: 1.935129, Train: 0.721429, Val: 0.528000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 017, Loss: 1.934153, Train: 0.742857, Val: 0.546000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 018, Loss: 1.933587, Train: 0.757143, Val: 0.556000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 019, Loss: 1.932726, Train: 0.771429, Val: 0.584000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 020, Loss: 1.932649, Train: 0.778571, Val: 0.598000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 021, Loss: 1.932166, Train: 0.785714, Val: 0.606000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 022, Loss: 1.930858, Train: 0.792857, Val: 0.610000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 023, Loss: 1.930405, Train: 0.800000, Val: 0.618000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 024, Loss: 1.928337, Train: 0.800000, Val: 0.622000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 025, Loss: 1.928070, Train: 0.800000, Val: 0.630000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 026, Loss: 1.927671, Train: 0.807143, Val: 0.634000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 027, Loss: 1.926307, Train: 0.807143, Val: 0.642000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 028, Loss: 1.924954, Train: 0.814286, Val: 0.646000, Test: 0.677000, Test_acc_best: 0.677000
Epoch: 029, Loss: 1.924678, Train: 0.821429, Val: 0.644000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 030, Loss: 1.923752, Train: 0.821429, Val: 0.644000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 031, Loss: 1.923024, Train: 0.821429, Val: 0.644000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 032, Loss: 1.922384, Train: 0.821429, Val: 0.640000, Test: 0.687000, Test_acc_best: 0.688000
Epoch: 033, Loss: 1.921605, Train: 0.821429, Val: 0.642000, Test: 0.680000, Test_acc_best: 0.688000
Epoch: 034, Loss: 1.919881, Train: 0.814286, Val: 0.642000, Test: 0.678000, Test_acc_best: 0.688000
Epoch: 035, Loss: 1.919681, Train: 0.821429, Val: 0.640000, Test: 0.675000, Test_acc_best: 0.688000
Epoch: 036, Loss: 1.918225, Train: 0.821429, Val: 0.640000, Test: 0.677000, Test_acc_best: 0.688000
Epoch: 037, Loss: 1.917126, Train: 0.814286, Val: 0.646000, Test: 0.681000, Test_acc_best: 0.688000
Epoch: 038, Loss: 1.916426, Train: 0.828571, Val: 0.650000, Test: 0.682000, Test_acc_best: 0.688000
Epoch: 039, Loss: 1.914843, Train: 0.828571, Val: 0.660000, Test: 0.682000, Test_acc_best: 0.688000
Epoch: 040, Loss: 1.915020, Train: 0.828571, Val: 0.660000, Test: 0.686000, Test_acc_best: 0.688000
Epoch: 041, Loss: 1.913869, Train: 0.835714, Val: 0.662000, Test: 0.691000, Test_acc_best: 0.691000
Epoch: 042, Loss: 1.912347, Train: 0.857143, Val: 0.664000, Test: 0.690000, Test_acc_best: 0.691000
Epoch: 043, Loss: 1.910760, Train: 0.864286, Val: 0.666000, Test: 0.688000, Test_acc_best: 0.691000
Epoch: 044, Loss: 1.909756, Train: 0.864286, Val: 0.668000, Test: 0.689000, Test_acc_best: 0.691000
Epoch: 045, Loss: 1.908606, Train: 0.871429, Val: 0.672000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 046, Loss: 1.907344, Train: 0.871429, Val: 0.674000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 047, Loss: 1.907067, Train: 0.878571, Val: 0.676000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 048, Loss: 1.905191, Train: 0.878571, Val: 0.676000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 049, Loss: 1.903488, Train: 0.878571, Val: 0.674000, Test: 0.705000, Test_acc_best: 0.707000
Epoch: 050, Loss: 1.901929, Train: 0.878571, Val: 0.676000, Test: 0.704000, Test_acc_best: 0.707000
Epoch: 051, Loss: 1.901225, Train: 0.885714, Val: 0.672000, Test: 0.705000, Test_acc_best: 0.707000
Epoch: 052, Loss: 1.898857, Train: 0.885714, Val: 0.674000, Test: 0.703000, Test_acc_best: 0.707000
Epoch: 053, Loss: 1.898803, Train: 0.892857, Val: 0.674000, Test: 0.702000, Test_acc_best: 0.707000
Epoch: 054, Loss: 1.896596, Train: 0.892857, Val: 0.670000, Test: 0.701000, Test_acc_best: 0.707000
Epoch: 055, Loss: 1.898526, Train: 0.885714, Val: 0.666000, Test: 0.698000, Test_acc_best: 0.707000
Epoch: 056, Loss: 1.896227, Train: 0.885714, Val: 0.664000, Test: 0.700000, Test_acc_best: 0.707000
Epoch: 057, Loss: 1.893282, Train: 0.878571, Val: 0.656000, Test: 0.698000, Test_acc_best: 0.707000
Epoch: 058, Loss: 1.891705, Train: 0.871429, Val: 0.654000, Test: 0.695000, Test_acc_best: 0.707000
Epoch: 059, Loss: 1.892793, Train: 0.871429, Val: 0.654000, Test: 0.696000, Test_acc_best: 0.707000
Epoch: 060, Loss: 1.888404, Train: 0.871429, Val: 0.654000, Test: 0.690000, Test_acc_best: 0.707000
Epoch: 061, Loss: 1.887363, Train: 0.864286, Val: 0.658000, Test: 0.690000, Test_acc_best: 0.707000
Epoch: 062, Loss: 1.886574, Train: 0.864286, Val: 0.656000, Test: 0.688000, Test_acc_best: 0.707000
Epoch: 063, Loss: 1.885132, Train: 0.864286, Val: 0.654000, Test: 0.688000, Test_acc_best: 0.707000
Epoch: 064, Loss: 1.886034, Train: 0.857143, Val: 0.654000, Test: 0.688000, Test_acc_best: 0.707000
Epoch: 065, Loss: 1.883549, Train: 0.857143, Val: 0.658000, Test: 0.688000, Test_acc_best: 0.707000
Epoch: 066, Loss: 1.881310, Train: 0.864286, Val: 0.658000, Test: 0.688000, Test_acc_best: 0.707000
Epoch: 067, Loss: 1.881126, Train: 0.864286, Val: 0.654000, Test: 0.689000, Test_acc_best: 0.707000
Epoch: 068, Loss: 1.878306, Train: 0.864286, Val: 0.656000, Test: 0.690000, Test_acc_best: 0.707000
Epoch: 069, Loss: 1.876700, Train: 0.864286, Val: 0.656000, Test: 0.693000, Test_acc_best: 0.707000
Epoch: 070, Loss: 1.875546, Train: 0.871429, Val: 0.658000, Test: 0.696000, Test_acc_best: 0.707000
Epoch: 071, Loss: 1.875216, Train: 0.871429, Val: 0.662000, Test: 0.699000, Test_acc_best: 0.707000
Epoch: 072, Loss: 1.873415, Train: 0.878571, Val: 0.664000, Test: 0.698000, Test_acc_best: 0.707000
Epoch: 073, Loss: 1.872839, Train: 0.878571, Val: 0.666000, Test: 0.697000, Test_acc_best: 0.707000
