Epoch: 001, Loss: 1.945288, Train: 0.157143, Val: 0.074000, Test: 0.084000, Test_acc_best: 0.084000
Epoch: 002, Loss: 1.944104, Train: 0.207143, Val: 0.086000, Test: 0.096000, Test_acc_best: 0.096000
Epoch: 003, Loss: 1.943260, Train: 0.314286, Val: 0.120000, Test: 0.136000, Test_acc_best: 0.136000
Epoch: 004, Loss: 1.942191, Train: 0.428571, Val: 0.202000, Test: 0.191000, Test_acc_best: 0.191000
Epoch: 005, Loss: 1.941168, Train: 0.528571, Val: 0.290000, Test: 0.278000, Test_acc_best: 0.278000
Epoch: 006, Loss: 1.940092, Train: 0.585714, Val: 0.336000, Test: 0.350000, Test_acc_best: 0.350000
Epoch: 007, Loss: 1.939003, Train: 0.657143, Val: 0.380000, Test: 0.400000, Test_acc_best: 0.400000
Epoch: 008, Loss: 1.938063, Train: 0.728571, Val: 0.436000, Test: 0.440000, Test_acc_best: 0.440000
Epoch: 009, Loss: 1.937204, Train: 0.750000, Val: 0.466000, Test: 0.475000, Test_acc_best: 0.475000
Epoch: 010, Loss: 1.935788, Train: 0.778571, Val: 0.494000, Test: 0.505000, Test_acc_best: 0.505000
Epoch: 011, Loss: 1.934833, Train: 0.807143, Val: 0.520000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 012, Loss: 1.933708, Train: 0.850000, Val: 0.534000, Test: 0.555000, Test_acc_best: 0.555000
Epoch: 013, Loss: 1.932202, Train: 0.871429, Val: 0.550000, Test: 0.570000, Test_acc_best: 0.570000
Epoch: 014, Loss: 1.931078, Train: 0.878571, Val: 0.578000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 015, Loss: 1.929997, Train: 0.878571, Val: 0.598000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 016, Loss: 1.928996, Train: 0.892857, Val: 0.610000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 017, Loss: 1.927313, Train: 0.892857, Val: 0.620000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 018, Loss: 1.925941, Train: 0.900000, Val: 0.630000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 019, Loss: 1.924774, Train: 0.900000, Val: 0.656000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 020, Loss: 1.923059, Train: 0.907143, Val: 0.660000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 021, Loss: 1.921849, Train: 0.907143, Val: 0.660000, Test: 0.683000, Test_acc_best: 0.683000
Epoch: 022, Loss: 1.920123, Train: 0.914286, Val: 0.654000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 023, Loss: 1.918387, Train: 0.914286, Val: 0.650000, Test: 0.681000, Test_acc_best: 0.684000
Epoch: 024, Loss: 1.916567, Train: 0.921429, Val: 0.648000, Test: 0.683000, Test_acc_best: 0.684000
Epoch: 025, Loss: 1.915166, Train: 0.914286, Val: 0.648000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 026, Loss: 1.913519, Train: 0.914286, Val: 0.648000, Test: 0.683000, Test_acc_best: 0.685000
Epoch: 027, Loss: 1.911685, Train: 0.921429, Val: 0.642000, Test: 0.683000, Test_acc_best: 0.685000
Epoch: 028, Loss: 1.910232, Train: 0.928571, Val: 0.640000, Test: 0.680000, Test_acc_best: 0.685000
Epoch: 029, Loss: 1.908409, Train: 0.928571, Val: 0.638000, Test: 0.679000, Test_acc_best: 0.685000
Epoch: 030, Loss: 1.906716, Train: 0.921429, Val: 0.638000, Test: 0.679000, Test_acc_best: 0.685000
Epoch: 031, Loss: 1.904207, Train: 0.921429, Val: 0.638000, Test: 0.675000, Test_acc_best: 0.685000
Epoch: 032, Loss: 1.902759, Train: 0.921429, Val: 0.638000, Test: 0.676000, Test_acc_best: 0.685000
Epoch: 033, Loss: 1.900563, Train: 0.914286, Val: 0.636000, Test: 0.679000, Test_acc_best: 0.685000
Epoch: 034, Loss: 1.898510, Train: 0.914286, Val: 0.634000, Test: 0.682000, Test_acc_best: 0.685000
Epoch: 035, Loss: 1.895831, Train: 0.914286, Val: 0.632000, Test: 0.680000, Test_acc_best: 0.685000
Epoch: 036, Loss: 1.895080, Train: 0.914286, Val: 0.638000, Test: 0.680000, Test_acc_best: 0.685000
Epoch: 037, Loss: 1.892555, Train: 0.914286, Val: 0.636000, Test: 0.681000, Test_acc_best: 0.685000
Epoch: 038, Loss: 1.890513, Train: 0.914286, Val: 0.640000, Test: 0.684000, Test_acc_best: 0.685000
Epoch: 039, Loss: 1.888636, Train: 0.921429, Val: 0.644000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 040, Loss: 1.885836, Train: 0.921429, Val: 0.644000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 041, Loss: 1.883820, Train: 0.935714, Val: 0.648000, Test: 0.685000, Test_acc_best: 0.686000
Epoch: 042, Loss: 1.882191, Train: 0.935714, Val: 0.650000, Test: 0.683000, Test_acc_best: 0.686000
Epoch: 043, Loss: 1.879879, Train: 0.935714, Val: 0.652000, Test: 0.685000, Test_acc_best: 0.686000
Epoch: 044, Loss: 1.877926, Train: 0.942857, Val: 0.654000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 045, Loss: 1.875432, Train: 0.942857, Val: 0.656000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 046, Loss: 1.873257, Train: 0.950000, Val: 0.660000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 047, Loss: 1.870593, Train: 0.957143, Val: 0.662000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 048, Loss: 1.868447, Train: 0.957143, Val: 0.664000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 049, Loss: 1.865920, Train: 0.957143, Val: 0.664000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 050, Loss: 1.863481, Train: 0.950000, Val: 0.666000, Test: 0.698000, Test_acc_best: 0.700000
Epoch: 051, Loss: 1.860969, Train: 0.950000, Val: 0.666000, Test: 0.699000, Test_acc_best: 0.700000
Epoch: 052, Loss: 1.859212, Train: 0.950000, Val: 0.668000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 053, Loss: 1.855765, Train: 0.957143, Val: 0.670000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 054, Loss: 1.853811, Train: 0.957143, Val: 0.674000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 055, Loss: 1.851514, Train: 0.957143, Val: 0.676000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 056, Loss: 1.848924, Train: 0.957143, Val: 0.674000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 057, Loss: 1.846640, Train: 0.957143, Val: 0.678000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 058, Loss: 1.844230, Train: 0.957143, Val: 0.678000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 059, Loss: 1.842616, Train: 0.957143, Val: 0.678000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 060, Loss: 1.839739, Train: 0.957143, Val: 0.678000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 061, Loss: 1.836842, Train: 0.957143, Val: 0.680000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 062, Loss: 1.834069, Train: 0.957143, Val: 0.682000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 063, Loss: 1.831128, Train: 0.957143, Val: 0.682000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 064, Loss: 1.829566, Train: 0.957143, Val: 0.682000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 065, Loss: 1.825647, Train: 0.964286, Val: 0.682000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 066, Loss: 1.822559, Train: 0.964286, Val: 0.682000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 067, Loss: 1.820978, Train: 0.971429, Val: 0.692000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 068, Loss: 1.818090, Train: 0.971429, Val: 0.692000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 069, Loss: 1.815772, Train: 0.971429, Val: 0.694000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 070, Loss: 1.812899, Train: 0.971429, Val: 0.694000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 071, Loss: 1.810824, Train: 0.971429, Val: 0.694000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 072, Loss: 1.806918, Train: 0.971429, Val: 0.694000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 073, Loss: 1.804033, Train: 0.971429, Val: 0.694000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 074, Loss: 1.802192, Train: 0.971429, Val: 0.694000, Test: 0.727000, Test_acc_best: 0.727000
