Epoch: 001, Loss: 1.944171, Train: 0.271429, Val: 0.344000, Test: 0.355000, Test_acc_best: 0.355000
Epoch: 002, Loss: 1.942175, Train: 0.407143, Val: 0.410000, Test: 0.431000, Test_acc_best: 0.431000
Epoch: 003, Loss: 1.940435, Train: 0.514286, Val: 0.478000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 004, Loss: 1.937891, Train: 0.621429, Val: 0.514000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 005, Loss: 1.936856, Train: 0.707143, Val: 0.544000, Test: 0.594000, Test_acc_best: 0.594000
Epoch: 006, Loss: 1.934045, Train: 0.728571, Val: 0.586000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 007, Loss: 1.932496, Train: 0.785714, Val: 0.632000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 008, Loss: 1.930240, Train: 0.835714, Val: 0.676000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 009, Loss: 1.930167, Train: 0.892857, Val: 0.702000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 010, Loss: 1.927274, Train: 0.914286, Val: 0.710000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 011, Loss: 1.924555, Train: 0.942857, Val: 0.718000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 012, Loss: 1.922787, Train: 0.950000, Val: 0.734000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 013, Loss: 1.918214, Train: 0.942857, Val: 0.740000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 014, Loss: 1.916490, Train: 0.950000, Val: 0.740000, Test: 0.756000, Test_acc_best: 0.757000
Epoch: 015, Loss: 1.911005, Train: 0.957143, Val: 0.726000, Test: 0.748000, Test_acc_best: 0.757000
Epoch: 016, Loss: 1.911218, Train: 0.957143, Val: 0.728000, Test: 0.748000, Test_acc_best: 0.757000
Epoch: 017, Loss: 1.908350, Train: 0.957143, Val: 0.724000, Test: 0.752000, Test_acc_best: 0.757000
Epoch: 018, Loss: 1.905029, Train: 0.957143, Val: 0.734000, Test: 0.753000, Test_acc_best: 0.757000
Epoch: 019, Loss: 1.899803, Train: 0.964286, Val: 0.736000, Test: 0.755000, Test_acc_best: 0.757000
Epoch: 020, Loss: 1.898828, Train: 0.964286, Val: 0.736000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 021, Loss: 1.894770, Train: 0.964286, Val: 0.740000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 022, Loss: 1.895365, Train: 0.964286, Val: 0.744000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 023, Loss: 1.888477, Train: 0.964286, Val: 0.744000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 024, Loss: 1.884054, Train: 0.964286, Val: 0.742000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 025, Loss: 1.880997, Train: 0.964286, Val: 0.746000, Test: 0.766000, Test_acc_best: 0.770000
Epoch: 026, Loss: 1.878209, Train: 0.964286, Val: 0.744000, Test: 0.762000, Test_acc_best: 0.770000
Epoch: 027, Loss: 1.872119, Train: 0.964286, Val: 0.742000, Test: 0.760000, Test_acc_best: 0.770000
Epoch: 028, Loss: 1.871582, Train: 0.964286, Val: 0.736000, Test: 0.756000, Test_acc_best: 0.770000
