Epoch: 001, Loss: 1.945788, Train: 0.200000, Val: 0.164000, Test: 0.173000, Test_acc_best: 0.173000
Epoch: 002, Loss: 1.938273, Train: 0.371429, Val: 0.212000, Test: 0.245000, Test_acc_best: 0.245000
Epoch: 003, Loss: 1.929620, Train: 0.528571, Val: 0.266000, Test: 0.313000, Test_acc_best: 0.313000
Epoch: 004, Loss: 1.918013, Train: 0.685714, Val: 0.378000, Test: 0.442000, Test_acc_best: 0.442000
Epoch: 005, Loss: 1.904855, Train: 0.892857, Val: 0.528000, Test: 0.547000, Test_acc_best: 0.547000
Epoch: 006, Loss: 1.889207, Train: 0.942857, Val: 0.614000, Test: 0.630000, Test_acc_best: 0.630000
Epoch: 007, Loss: 1.876039, Train: 0.964286, Val: 0.672000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 008, Loss: 1.859168, Train: 0.971429, Val: 0.704000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 009, Loss: 1.843598, Train: 0.971429, Val: 0.720000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 010, Loss: 1.824261, Train: 0.971429, Val: 0.738000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 011, Loss: 1.800564, Train: 0.971429, Val: 0.744000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 012, Loss: 1.784208, Train: 0.971429, Val: 0.750000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 013, Loss: 1.771196, Train: 0.971429, Val: 0.748000, Test: 0.777000, Test_acc_best: 0.778000
Epoch: 014, Loss: 1.750048, Train: 0.971429, Val: 0.750000, Test: 0.773000, Test_acc_best: 0.778000
Epoch: 015, Loss: 1.729812, Train: 0.971429, Val: 0.752000, Test: 0.763000, Test_acc_best: 0.778000
Epoch: 016, Loss: 1.706128, Train: 0.971429, Val: 0.746000, Test: 0.760000, Test_acc_best: 0.778000
Epoch: 017, Loss: 1.681363, Train: 0.971429, Val: 0.754000, Test: 0.756000, Test_acc_best: 0.778000
Epoch: 018, Loss: 1.652078, Train: 0.971429, Val: 0.750000, Test: 0.755000, Test_acc_best: 0.778000
Epoch: 019, Loss: 1.631887, Train: 0.971429, Val: 0.754000, Test: 0.751000, Test_acc_best: 0.778000
Epoch: 020, Loss: 1.611060, Train: 0.971429, Val: 0.764000, Test: 0.755000, Test_acc_best: 0.778000
Epoch: 021, Loss: 1.584315, Train: 0.978571, Val: 0.762000, Test: 0.759000, Test_acc_best: 0.778000
Epoch: 022, Loss: 1.539355, Train: 0.978571, Val: 0.760000, Test: 0.757000, Test_acc_best: 0.778000
Epoch: 023, Loss: 1.515800, Train: 0.971429, Val: 0.764000, Test: 0.756000, Test_acc_best: 0.778000
Epoch: 024, Loss: 1.500097, Train: 0.971429, Val: 0.760000, Test: 0.762000, Test_acc_best: 0.778000
Epoch: 025, Loss: 1.482248, Train: 0.971429, Val: 0.764000, Test: 0.763000, Test_acc_best: 0.778000
Epoch: 026, Loss: 1.423254, Train: 0.971429, Val: 0.764000, Test: 0.765000, Test_acc_best: 0.778000
Epoch: 027, Loss: 1.423576, Train: 0.971429, Val: 0.770000, Test: 0.773000, Test_acc_best: 0.778000
Epoch: 028, Loss: 1.394090, Train: 0.978571, Val: 0.776000, Test: 0.773000, Test_acc_best: 0.778000
Epoch: 029, Loss: 1.339818, Train: 0.985714, Val: 0.776000, Test: 0.775000, Test_acc_best: 0.778000
Epoch: 030, Loss: 1.326931, Train: 0.978571, Val: 0.782000, Test: 0.780000, Test_acc_best: 0.780000
Epoch: 031, Loss: 1.283463, Train: 0.978571, Val: 0.780000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 032, Loss: 1.273196, Train: 0.978571, Val: 0.782000, Test: 0.781000, Test_acc_best: 0.782000
Epoch: 033, Loss: 1.220008, Train: 0.985714, Val: 0.782000, Test: 0.778000, Test_acc_best: 0.782000
Epoch: 034, Loss: 1.181933, Train: 0.985714, Val: 0.780000, Test: 0.777000, Test_acc_best: 0.782000
Epoch: 035, Loss: 1.165789, Train: 0.985714, Val: 0.784000, Test: 0.778000, Test_acc_best: 0.782000
Epoch: 036, Loss: 1.115131, Train: 0.978571, Val: 0.782000, Test: 0.780000, Test_acc_best: 0.782000
Epoch: 037, Loss: 1.092307, Train: 0.978571, Val: 0.782000, Test: 0.780000, Test_acc_best: 0.782000
Epoch: 038, Loss: 1.076669, Train: 0.978571, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.788000
