Epoch: 001, Loss: 1.946032, Train: 0.150000, Val: 0.134000, Test: 0.150000, Test_acc_best: 0.150000
Epoch: 002, Loss: 1.944749, Train: 0.192857, Val: 0.140000, Test: 0.161000, Test_acc_best: 0.161000
Epoch: 003, Loss: 1.945090, Train: 0.235714, Val: 0.166000, Test: 0.191000, Test_acc_best: 0.191000
Epoch: 004, Loss: 1.943831, Train: 0.321429, Val: 0.186000, Test: 0.230000, Test_acc_best: 0.230000
Epoch: 005, Loss: 1.943620, Train: 0.371429, Val: 0.222000, Test: 0.250000, Test_acc_best: 0.250000
Epoch: 006, Loss: 1.943235, Train: 0.428571, Val: 0.254000, Test: 0.266000, Test_acc_best: 0.266000
Epoch: 007, Loss: 1.942782, Train: 0.521429, Val: 0.266000, Test: 0.281000, Test_acc_best: 0.281000
Epoch: 008, Loss: 1.941785, Train: 0.585714, Val: 0.294000, Test: 0.310000, Test_acc_best: 0.310000
Epoch: 009, Loss: 1.941455, Train: 0.650000, Val: 0.326000, Test: 0.327000, Test_acc_best: 0.327000
Epoch: 010, Loss: 1.940564, Train: 0.700000, Val: 0.338000, Test: 0.339000, Test_acc_best: 0.339000
Epoch: 011, Loss: 1.940686, Train: 0.728571, Val: 0.352000, Test: 0.352000, Test_acc_best: 0.352000
Epoch: 012, Loss: 1.939655, Train: 0.742857, Val: 0.366000, Test: 0.370000, Test_acc_best: 0.370000
Epoch: 013, Loss: 1.940037, Train: 0.778571, Val: 0.390000, Test: 0.388000, Test_acc_best: 0.388000
Epoch: 014, Loss: 1.938257, Train: 0.792857, Val: 0.404000, Test: 0.409000, Test_acc_best: 0.409000
Epoch: 015, Loss: 1.938412, Train: 0.814286, Val: 0.418000, Test: 0.423000, Test_acc_best: 0.423000
Epoch: 016, Loss: 1.937915, Train: 0.842857, Val: 0.430000, Test: 0.443000, Test_acc_best: 0.443000
Epoch: 017, Loss: 1.937545, Train: 0.864286, Val: 0.444000, Test: 0.455000, Test_acc_best: 0.455000
Epoch: 018, Loss: 1.936970, Train: 0.878571, Val: 0.458000, Test: 0.468000, Test_acc_best: 0.468000
Epoch: 019, Loss: 1.936077, Train: 0.878571, Val: 0.478000, Test: 0.482000, Test_acc_best: 0.482000
Epoch: 020, Loss: 1.936258, Train: 0.885714, Val: 0.492000, Test: 0.505000, Test_acc_best: 0.505000
Epoch: 021, Loss: 1.934779, Train: 0.900000, Val: 0.514000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 022, Loss: 1.934143, Train: 0.900000, Val: 0.526000, Test: 0.527000, Test_acc_best: 0.527000
Epoch: 023, Loss: 1.934264, Train: 0.900000, Val: 0.538000, Test: 0.543000, Test_acc_best: 0.543000
Epoch: 024, Loss: 1.933141, Train: 0.900000, Val: 0.554000, Test: 0.550000, Test_acc_best: 0.550000
Epoch: 025, Loss: 1.932590, Train: 0.907143, Val: 0.572000, Test: 0.555000, Test_acc_best: 0.555000
Epoch: 026, Loss: 1.932239, Train: 0.907143, Val: 0.584000, Test: 0.568000, Test_acc_best: 0.568000
Epoch: 027, Loss: 1.930557, Train: 0.907143, Val: 0.588000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 028, Loss: 1.930831, Train: 0.921429, Val: 0.594000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 029, Loss: 1.930121, Train: 0.928571, Val: 0.600000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 030, Loss: 1.929101, Train: 0.928571, Val: 0.602000, Test: 0.606000, Test_acc_best: 0.606000
Epoch: 031, Loss: 1.928453, Train: 0.928571, Val: 0.608000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 032, Loss: 1.927969, Train: 0.935714, Val: 0.622000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 033, Loss: 1.927499, Train: 0.935714, Val: 0.628000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 034, Loss: 1.927080, Train: 0.935714, Val: 0.638000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 035, Loss: 1.925993, Train: 0.942857, Val: 0.646000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 036, Loss: 1.925584, Train: 0.935714, Val: 0.648000, Test: 0.657000, Test_acc_best: 0.657000
Epoch: 037, Loss: 1.924429, Train: 0.935714, Val: 0.654000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 038, Loss: 1.923606, Train: 0.935714, Val: 0.654000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 039, Loss: 1.923406, Train: 0.935714, Val: 0.660000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 040, Loss: 1.922302, Train: 0.935714, Val: 0.662000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 041, Loss: 1.922267, Train: 0.942857, Val: 0.666000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 042, Loss: 1.920058, Train: 0.942857, Val: 0.674000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 043, Loss: 1.920397, Train: 0.942857, Val: 0.674000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 044, Loss: 1.919344, Train: 0.942857, Val: 0.678000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 045, Loss: 1.919224, Train: 0.950000, Val: 0.682000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 046, Loss: 1.917435, Train: 0.950000, Val: 0.682000, Test: 0.692000, Test_acc_best: 0.693000
Epoch: 047, Loss: 1.916755, Train: 0.950000, Val: 0.688000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 048, Loss: 1.916573, Train: 0.950000, Val: 0.688000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 049, Loss: 1.914904, Train: 0.957143, Val: 0.688000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 050, Loss: 1.915579, Train: 0.957143, Val: 0.688000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 051, Loss: 1.913543, Train: 0.957143, Val: 0.688000, Test: 0.705000, Test_acc_best: 0.705000
