Epoch: 001, Loss: 1.944948, Train: 0.514286, Val: 0.302000, Test: 0.329000, Test_acc_best: 0.329000
Epoch: 002, Loss: 1.940227, Train: 0.614286, Val: 0.374000, Test: 0.408000, Test_acc_best: 0.408000
Epoch: 003, Loss: 1.935002, Train: 0.685714, Val: 0.442000, Test: 0.455000, Test_acc_best: 0.455000
Epoch: 004, Loss: 1.930047, Train: 0.750000, Val: 0.478000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 005, Loss: 1.926729, Train: 0.764286, Val: 0.494000, Test: 0.517000, Test_acc_best: 0.517000
Epoch: 006, Loss: 1.921373, Train: 0.778571, Val: 0.508000, Test: 0.528000, Test_acc_best: 0.528000
Epoch: 007, Loss: 1.917618, Train: 0.792857, Val: 0.516000, Test: 0.541000, Test_acc_best: 0.541000
Epoch: 008, Loss: 1.910357, Train: 0.792857, Val: 0.524000, Test: 0.545000, Test_acc_best: 0.545000
Epoch: 009, Loss: 1.905977, Train: 0.771429, Val: 0.518000, Test: 0.542000, Test_acc_best: 0.545000
Epoch: 010, Loss: 1.900284, Train: 0.771429, Val: 0.514000, Test: 0.527000, Test_acc_best: 0.545000
Epoch: 011, Loss: 1.893393, Train: 0.757143, Val: 0.502000, Test: 0.512000, Test_acc_best: 0.545000
Epoch: 012, Loss: 1.888389, Train: 0.764286, Val: 0.498000, Test: 0.504000, Test_acc_best: 0.545000
Epoch: 013, Loss: 1.880680, Train: 0.771429, Val: 0.490000, Test: 0.496000, Test_acc_best: 0.545000
Epoch: 014, Loss: 1.872653, Train: 0.757143, Val: 0.486000, Test: 0.488000, Test_acc_best: 0.545000
Epoch: 015, Loss: 1.868436, Train: 0.778571, Val: 0.486000, Test: 0.487000, Test_acc_best: 0.545000
Epoch: 016, Loss: 1.861941, Train: 0.785714, Val: 0.494000, Test: 0.506000, Test_acc_best: 0.545000
Epoch: 017, Loss: 1.853028, Train: 0.800000, Val: 0.520000, Test: 0.529000, Test_acc_best: 0.545000
Epoch: 018, Loss: 1.843183, Train: 0.814286, Val: 0.536000, Test: 0.546000, Test_acc_best: 0.546000
