Epoch: 001, Loss: 1.946974, Train: 0.535714, Val: 0.246000, Test: 0.245000, Test_acc_best: 0.245000
Epoch: 002, Loss: 1.938454, Train: 0.728571, Val: 0.426000, Test: 0.408000, Test_acc_best: 0.408000
Epoch: 003, Loss: 1.930435, Train: 0.892857, Val: 0.562000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 004, Loss: 1.922734, Train: 0.921429, Val: 0.642000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 005, Loss: 1.914068, Train: 0.950000, Val: 0.704000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 006, Loss: 1.905260, Train: 0.971429, Val: 0.736000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 007, Loss: 1.894401, Train: 0.971429, Val: 0.750000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 008, Loss: 1.879860, Train: 0.971429, Val: 0.760000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 009, Loss: 1.869312, Train: 0.971429, Val: 0.766000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 010, Loss: 1.856293, Train: 0.971429, Val: 0.766000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 011, Loss: 1.839078, Train: 0.964286, Val: 0.764000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 012, Loss: 1.827631, Train: 0.964286, Val: 0.758000, Test: 0.771000, Test_acc_best: 0.774000
Epoch: 013, Loss: 1.812982, Train: 0.964286, Val: 0.750000, Test: 0.767000, Test_acc_best: 0.774000
Epoch: 014, Loss: 1.798104, Train: 0.964286, Val: 0.746000, Test: 0.763000, Test_acc_best: 0.774000
Epoch: 015, Loss: 1.771862, Train: 0.964286, Val: 0.746000, Test: 0.755000, Test_acc_best: 0.774000
Epoch: 016, Loss: 1.761651, Train: 0.964286, Val: 0.742000, Test: 0.760000, Test_acc_best: 0.774000
Epoch: 017, Loss: 1.742852, Train: 0.964286, Val: 0.746000, Test: 0.763000, Test_acc_best: 0.774000
Epoch: 018, Loss: 1.728422, Train: 0.964286, Val: 0.744000, Test: 0.766000, Test_acc_best: 0.774000
Epoch: 019, Loss: 1.705253, Train: 0.964286, Val: 0.740000, Test: 0.765000, Test_acc_best: 0.774000
Epoch: 020, Loss: 1.685017, Train: 0.964286, Val: 0.744000, Test: 0.766000, Test_acc_best: 0.774000
Epoch: 021, Loss: 1.664397, Train: 0.964286, Val: 0.748000, Test: 0.768000, Test_acc_best: 0.774000
Epoch: 022, Loss: 1.637819, Train: 0.964286, Val: 0.756000, Test: 0.768000, Test_acc_best: 0.774000
Epoch: 023, Loss: 1.622605, Train: 0.964286, Val: 0.754000, Test: 0.773000, Test_acc_best: 0.774000
Epoch: 024, Loss: 1.603343, Train: 0.964286, Val: 0.758000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 025, Loss: 1.574644, Train: 0.971429, Val: 0.758000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 026, Loss: 1.547622, Train: 0.971429, Val: 0.760000, Test: 0.780000, Test_acc_best: 0.781000
Epoch: 027, Loss: 1.523015, Train: 0.971429, Val: 0.760000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 028, Loss: 1.491039, Train: 0.971429, Val: 0.758000, Test: 0.781000, Test_acc_best: 0.782000
Epoch: 029, Loss: 1.467750, Train: 0.978571, Val: 0.760000, Test: 0.780000, Test_acc_best: 0.782000
Epoch: 030, Loss: 1.440255, Train: 0.978571, Val: 0.762000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 031, Loss: 1.417621, Train: 0.978571, Val: 0.762000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 032, Loss: 1.385551, Train: 0.978571, Val: 0.762000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 033, Loss: 1.356282, Train: 0.978571, Val: 0.764000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 034, Loss: 1.319651, Train: 0.978571, Val: 0.764000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 035, Loss: 1.299892, Train: 0.978571, Val: 0.766000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 036, Loss: 1.271422, Train: 0.978571, Val: 0.766000, Test: 0.784000, Test_acc_best: 0.786000
Epoch: 037, Loss: 1.243040, Train: 0.978571, Val: 0.766000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 038, Loss: 1.207972, Train: 0.978571, Val: 0.768000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 039, Loss: 1.192012, Train: 0.978571, Val: 0.772000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 040, Loss: 1.148860, Train: 0.978571, Val: 0.772000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 041, Loss: 1.134694, Train: 0.978571, Val: 0.772000, Test: 0.798000, Test_acc_best: 0.798000
