Epoch: 001, Loss: 1.944945, Train: 0.442857, Val: 0.276000, Test: 0.293000, Test_acc_best: 0.293000
Epoch: 002, Loss: 1.929131, Train: 0.607143, Val: 0.406000, Test: 0.421000, Test_acc_best: 0.421000
Epoch: 003, Loss: 1.911185, Train: 0.657143, Val: 0.406000, Test: 0.411000, Test_acc_best: 0.421000
Epoch: 004, Loss: 1.889192, Train: 0.750000, Val: 0.450000, Test: 0.467000, Test_acc_best: 0.467000
Epoch: 005, Loss: 1.858812, Train: 0.814286, Val: 0.512000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 006, Loss: 1.830514, Train: 0.842857, Val: 0.590000, Test: 0.619000, Test_acc_best: 0.619000
Epoch: 007, Loss: 1.801005, Train: 0.892857, Val: 0.634000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 008, Loss: 1.763681, Train: 0.900000, Val: 0.678000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 009, Loss: 1.721133, Train: 0.942857, Val: 0.708000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 010, Loss: 1.682221, Train: 0.942857, Val: 0.720000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 011, Loss: 1.644224, Train: 0.950000, Val: 0.726000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 012, Loss: 1.588602, Train: 0.957143, Val: 0.732000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 013, Loss: 1.549491, Train: 0.957143, Val: 0.738000, Test: 0.753000, Test_acc_best: 0.757000
Epoch: 014, Loss: 1.497963, Train: 0.957143, Val: 0.740000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 015, Loss: 1.436345, Train: 0.964286, Val: 0.758000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 016, Loss: 1.379266, Train: 0.964286, Val: 0.770000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 017, Loss: 1.332218, Train: 0.971429, Val: 0.780000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 018, Loss: 1.296939, Train: 0.964286, Val: 0.784000, Test: 0.801000, Test_acc_best: 0.801000
