Epoch: 001, Loss: 1.946005, Train: 0.378571, Val: 0.318000, Test: 0.386000, Test_acc_best: 0.386000
Epoch: 002, Loss: 1.931279, Train: 0.550000, Val: 0.382000, Test: 0.431000, Test_acc_best: 0.431000
Epoch: 003, Loss: 1.915441, Train: 0.721429, Val: 0.418000, Test: 0.473000, Test_acc_best: 0.473000
Epoch: 004, Loss: 1.892258, Train: 0.778571, Val: 0.470000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 005, Loss: 1.868795, Train: 0.835714, Val: 0.542000, Test: 0.564000, Test_acc_best: 0.564000
Epoch: 006, Loss: 1.842807, Train: 0.864286, Val: 0.586000, Test: 0.587000, Test_acc_best: 0.587000
Epoch: 007, Loss: 1.812700, Train: 0.892857, Val: 0.614000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 008, Loss: 1.777390, Train: 0.900000, Val: 0.646000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 009, Loss: 1.742378, Train: 0.942857, Val: 0.668000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 010, Loss: 1.709626, Train: 0.950000, Val: 0.684000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 011, Loss: 1.664413, Train: 0.957143, Val: 0.690000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 012, Loss: 1.625882, Train: 0.950000, Val: 0.706000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 013, Loss: 1.581952, Train: 0.950000, Val: 0.712000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 014, Loss: 1.538005, Train: 0.957143, Val: 0.730000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 015, Loss: 1.495665, Train: 0.964286, Val: 0.744000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 016, Loss: 1.432806, Train: 0.964286, Val: 0.762000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 017, Loss: 1.381278, Train: 0.964286, Val: 0.768000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 018, Loss: 1.341246, Train: 0.964286, Val: 0.780000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 019, Loss: 1.292256, Train: 0.957143, Val: 0.782000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 020, Loss: 1.234316, Train: 0.957143, Val: 0.782000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 021, Loss: 1.186861, Train: 0.964286, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 022, Loss: 1.138675, Train: 0.964286, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 023, Loss: 1.084700, Train: 0.964286, Val: 0.786000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 024, Loss: 1.029500, Train: 0.971429, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 025, Loss: 0.989697, Train: 0.971429, Val: 0.784000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 026, Loss: 0.947365, Train: 0.971429, Val: 0.780000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 027, Loss: 0.891224, Train: 0.971429, Val: 0.782000, Test: 0.804000, Test_acc_best: 0.806000
Epoch: 028, Loss: 0.847198, Train: 0.971429, Val: 0.780000, Test: 0.805000, Test_acc_best: 0.806000
Epoch: 029, Loss: 0.810790, Train: 0.971429, Val: 0.782000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 030, Loss: 0.767528, Train: 0.971429, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.806000
Epoch: 031, Loss: 0.740705, Train: 0.971429, Val: 0.796000, Test: 0.803000, Test_acc_best: 0.806000
